starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:32 2019	1567876772	1	130	131	130
Sat Sep 07 22:49:35 2019	1567876775	0	131	131	131
Sat Sep 07 22:49:35 2019	1567876775	0	131	131	131
Sat Sep 07 22:49:35 2019	1567876775	0	131	132	131
Sat Sep 07 22:49:35 2019	1567876775	0	131	132	131
Sat Sep 07 22:49:35 2019	1567876775	0	132	132	132
Sat Sep 07 22:49:35 2019	1567876775	0	132	132	132
Sat Sep 07 22:49:35 2019	1567876775	0	132	132	132
Sat Sep 07 22:49:35 2019	1567876775	0	132	132	132
Sat Sep 07 22:49:35 2019	1567876775	0	132	132	132
Sat Sep 07 22:49:35 2019	1567876775	0	132	133	132
Sat Sep 07 22:49:35 2019	1567876775	0	133	133	133
Sat Sep 07 22:49:35 2019	1567876775	0	133	133	133
Sat Sep 07 22:49:32 2019	1567876772	1	133	134	133
Sat Sep 07 22:49:35 2019	1567876775	0	134	134	133
Sat Sep 07 22:49:35 2019	1567876775	0	134	134	134
Sat Sep 07 22:49:35 2019	1567876775	0	134	134	134
Sat Sep 07 22:49:35 2019	1567876775	0	136	136	136
Sat Sep 07 22:49:35 2019	1567876775	0	136	136	136
Sat Sep 07 22:49:32 2019	1567876772	1	136	136	136
Sat Sep 07 22:49:35 2019	1567876775	0	136	137	136
Sat Sep 07 22:49:35 2019	1567876775	0	137	137	137
Sat Sep 07 22:49:35 2019	1567876775	0	137	138	137
Sat Sep 07 22:49:35 2019	1567876775	0	138	138	138
Sat Sep 07 22:49:32 2019	1567876772	1	138	139	138
Sat Sep 07 22:49:35 2019	1567876775	0	139	139	139
Sat Sep 07 22:49:35 2019	1567876775	0	139	140	139
Sat Sep 07 22:49:35 2019	1567876775	0	139	140	139
Sat Sep 07 22:49:35 2019	1567876775	2	137	140	137
Sat Sep 07 22:49:35 2019	1567876775	0	140	141	140
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:35 2019	1567876775	0	140	141	140
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:35 2019	1567876775	0	141	141	141
Sat Sep 07 22:49:32 2019	1567876772	1	141	142	141
Sat Sep 07 22:49:35 2019	1567876775	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	142	142
Sat Sep 07 22:49:35 2019	1567876775	0	142	143	142
Sat Sep 07 22:49:34 2019	1567876774	0	142	143	142
Sat Sep 07 22:49:35 2019	1567876775	0	143	143	143
Sat Sep 07 22:49:34 2019	1567876774	0	143	143	142
Sat Sep 07 22:49:33 2019	1567876773	0	143	143	143
Sat Sep 07 22:49:33 2019	1567876773	0	143	143	143
Sat Sep 07 22:49:33 2019	1567876773	0	143	143	143
Sat Sep 07 22:49:33 2019	1567876773	2	141	143	141
Sat Sep 07 22:49:33 2019	1567876773	0	143	143	143
Sat Sep 07 22:49:35 2019	1567876775	0	143	143	143
Sat Sep 07 22:49:33 2019	1567876773	0	143	143	143
Sat Sep 07 22:49:34 2019	1567876774	0	143	143	143
Sat Sep 07 22:49:35 2019	1567876775	0	143	144	143
Sat Sep 07 22:49:33 2019	1567876773	0	143	144	143
Sat Sep 07 22:49:33 2019	1567876773	0	143	144	143
Sat Sep 07 22:49:33 2019	1567876773	0	144	144	143
Sat Sep 07 22:49:34 2019	1567876774	0	143	144	143
Sat Sep 07 22:49:35 2019	1567876775	0	144	144	144
Sat Sep 07 22:49:35 2019	1567876775	0	144	144	144
Sat Sep 07 22:49:33 2019	1567876773	0	144	144	144
Sat Sep 07 22:49:34 2019	1567876774	0	144	144	144
Sat Sep 07 22:49:32 2019	1567876772	1	144	144	144
Sat Sep 07 22:49:33 2019	1567876773	0	144	144	144
Sat Sep 07 22:49:32 2019	1567876772	0	144	144	144
Sat Sep 07 22:49:34 2019	1567876774	0	144	144	144
Sat Sep 07 22:49:35 2019	1567876775	0	144	145	144
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	144
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	144
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	144
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	145	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	145	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	145	145
Sat Sep 07 22:49:34 2019	1567876774	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:32 2019	1567876772	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:35 2019	1567876775	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	145	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	145
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:34 2019	1567876774	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:34 2019	1567876774	0	146	146	146
Sat Sep 07 22:49:34 2019	1567876774	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	146
Sat Sep 07 22:49:32 2019	1567876772	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	145
Sat Sep 07 22:49:33 2019	1567876773	2	144	146	144
Sat Sep 07 22:49:32 2019	1567876772	0	146	146	146
Sat Sep 07 22:49:32 2019	1567876772	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:32 2019	1567876772	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	146	146
Sat Sep 07 22:49:35 2019	1567876775	0	146	146	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:32 2019	1567876772	0	146	147	146
Sat Sep 07 22:49:34 2019	1567876774	0	146	147	146
Sat Sep 07 22:49:32 2019	1567876772	0	146	147	146
Sat Sep 07 22:49:34 2019	1567876774	0	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:34 2019	1567876774	2	145	147	145
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	146
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	2	145	147	144
Sat Sep 07 22:49:34 2019	1567876774	3	144	147	144
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	1	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	1	146	147	146
Sat Sep 07 22:49:33 2019	1567876773	3	144	147	144
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	146
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	2	145	147	145
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:35 2019	1567876775	2	145	147	145
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	2	145	147	145
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	2	145	147	145
Sat Sep 07 22:49:35 2019	1567876775	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	147	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:32 2019	1567876772	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	148	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:34 2019	1567876774	0	147	148	147
Sat Sep 07 22:49:35 2019	1567876775	0	147	148	147
Sat Sep 07 22:49:32 2019	1567876772	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	147
Sat Sep 07 22:49:32 2019	1567876772	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	3	145	148	145
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	1	147	148	147
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:32 2019	1567876772	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	2	146	148	146
Sat Sep 07 22:49:34 2019	1567876774	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:34 2019	1567876774	0	148	148	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	148	148
Sat Sep 07 22:49:34 2019	1567876774	0	148	148	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:34 2019	1567876774	0	148	149	148
Sat Sep 07 22:49:34 2019	1567876774	3	145	149	145
Sat Sep 07 22:49:35 2019	1567876775	0	148	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	148
Sat Sep 07 22:49:32 2019	1567876772	0	148	149	148
Sat Sep 07 22:49:32 2019	1567876772	0	149	149	149
Sat Sep 07 22:49:34 2019	1567876774	0	149	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	148	149	148
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	148
Sat Sep 07 22:49:34 2019	1567876774	0	148	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:34 2019	1567876774	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	148
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:32 2019	1567876772	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:35 2019	1567876775	0	149	149	149
Sat Sep 07 22:49:32 2019	1567876772	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	149	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	150	149
Sat Sep 07 22:49:33 2019	1567876773	0	149	150	149
Sat Sep 07 22:49:32 2019	1567876772	1	149	150	149
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	149
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	149
Sat Sep 07 22:49:33 2019	1567876773	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:33 2019	1567876773	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	150	150
Sat Sep 07 22:49:33 2019	1567876773	0	150	150	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	151	150
Sat Sep 07 22:49:33 2019	1567876773	0	150	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	151	150
Sat Sep 07 22:49:35 2019	1567876775	0	150	151	150
Sat Sep 07 22:49:34 2019	1567876774	0	150	151	150
Sat Sep 07 22:49:33 2019	1567876773	2	148	151	148
Sat Sep 07 22:49:35 2019	1567876775	0	150	151	150
