starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:36 2019	1567876776	2	220	222	220
Sat Sep 07 22:49:36 2019	1567876776	2	223	225	223
Sat Sep 07 22:49:36 2019	1567876776	2	226	228	226
Sat Sep 07 22:49:36 2019	1567876776	2	229	231	229
Sat Sep 07 22:49:36 2019	1567876776	2	231	233	231
Sat Sep 07 22:49:36 2019	1567876776	2	234	236	234
Sat Sep 07 22:49:36 2019	1567876776	2	237	239	237
Sat Sep 07 22:49:36 2019	1567876776	2	240	242	239
Sat Sep 07 22:49:36 2019	1567876776	2	242	244	242
Sat Sep 07 22:49:36 2019	1567876776	2	245	247	245
Sat Sep 07 22:49:36 2019	1567876776	2	248	249	247
Sat Sep 07 22:49:36 2019	1567876776	2	251	253	251
Sat Sep 07 22:49:36 2019	1567876776	2	254	256	254
Sat Sep 07 22:49:36 2019	1567876776	2	257	258	257
Sat Sep 07 22:49:36 2019	1567876776	2	259	261	259
Sat Sep 07 22:49:36 2019	1567876776	2	262	264	262
Sat Sep 07 22:49:36 2019	1567876776	2	265	266	265
Sat Sep 07 22:49:38 2019	1567876778	0	268	268	268
Sat Sep 07 22:49:38 2019	1567876778	0	268	268	268
Sat Sep 07 22:49:38 2019	1567876778	0	268	269	268
Sat Sep 07 22:49:36 2019	1567876776	2	267	269	267
Sat Sep 07 22:49:38 2019	1567876778	0	269	269	269
Sat Sep 07 22:49:38 2019	1567876778	0	269	270	269
Sat Sep 07 22:49:38 2019	1567876778	0	269	270	269
Sat Sep 07 22:49:38 2019	1567876778	0	270	270	270
Sat Sep 07 22:49:38 2019	1567876778	0	270	270	270
Sat Sep 07 22:49:38 2019	1567876778	3	268	271	268
Sat Sep 07 22:49:36 2019	1567876776	2	270	272	270
Sat Sep 07 22:49:38 2019	1567876778	0	272	272	272
Sat Sep 07 22:49:38 2019	1567876778	0	272	272	272
Sat Sep 07 22:49:38 2019	1567876778	0	273	273	273
Sat Sep 07 22:49:38 2019	1567876778	0	273	273	273
Sat Sep 07 22:49:38 2019	1567876778	0	274	274	274
Sat Sep 07 22:49:38 2019	1567876778	1	273	274	273
Sat Sep 07 22:49:36 2019	1567876776	2	273	274	273
Sat Sep 07 22:49:38 2019	1567876778	0	274	274	274
Sat Sep 07 22:49:38 2019	1567876778	0	275	275	275
Sat Sep 07 22:49:38 2019	1567876778	0	275	275	275
Sat Sep 07 22:49:38 2019	1567876778	0	275	276	275
Sat Sep 07 22:49:38 2019	1567876778	0	276	276	276
Sat Sep 07 22:49:38 2019	1567876778	0	276	276	276
Sat Sep 07 22:49:38 2019	1567876778	0	276	277	276
Sat Sep 07 22:49:38 2019	1567876778	0	277	277	277
Sat Sep 07 22:49:36 2019	1567876776	2	276	277	276
Sat Sep 07 22:49:38 2019	1567876778	0	277	277	277
Sat Sep 07 22:49:38 2019	1567876778	0	277	278	277
Sat Sep 07 22:49:38 2019	1567876778	0	278	278	278
Sat Sep 07 22:49:38 2019	1567876778	1	277	278	277
Sat Sep 07 22:49:38 2019	1567876778	0	278	279	278
Sat Sep 07 22:49:38 2019	1567876778	0	278	279	278
Sat Sep 07 22:49:36 2019	1567876776	1	278	280	278
Sat Sep 07 22:49:38 2019	1567876778	0	280	280	280
Sat Sep 07 22:49:38 2019	1567876778	0	280	280	280
Sat Sep 07 22:49:38 2019	1567876778	0	280	281	280
Sat Sep 07 22:49:38 2019	1567876778	0	281	281	281
Sat Sep 07 22:49:38 2019	1567876778	0	282	282	281
Sat Sep 07 22:49:36 2019	1567876776	1	281	282	281
Sat Sep 07 22:49:38 2019	1567876778	0	282	282	282
Sat Sep 07 22:49:38 2019	1567876778	0	282	283	282
Sat Sep 07 22:49:38 2019	1567876778	0	283	283	283
Sat Sep 07 22:49:38 2019	1567876778	0	283	284	283
Sat Sep 07 22:49:38 2019	1567876778	0	284	284	284
Sat Sep 07 22:49:38 2019	1567876778	1	283	284	283
Sat Sep 07 22:49:38 2019	1567876778	0	285	285	285
Sat Sep 07 22:49:36 2019	1567876776	1	284	285	284
Sat Sep 07 22:49:38 2019	1567876778	0	285	285	285
Sat Sep 07 22:49:38 2019	1567876778	0	285	285	285
Sat Sep 07 22:49:38 2019	1567876778	0	285	285	285
Sat Sep 07 22:49:38 2019	1567876778	0	285	285	285
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	285
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	286	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	287	286
Sat Sep 07 22:49:38 2019	1567876778	0	286	287	286
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	286
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	287	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	288	287
Sat Sep 07 22:49:38 2019	1567876778	0	287	288	287
Sat Sep 07 22:49:36 2019	1567876776	1	286	288	286
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	287
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	288	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	289	288
Sat Sep 07 22:49:38 2019	1567876778	0	288	289	288
Sat Sep 07 22:49:38 2019	1567876778	2	286	289	286
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	288
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	288
Sat Sep 07 22:49:37 2019	1567876777	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	1	288	289	288
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	289	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	290	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	290	289
Sat Sep 07 22:49:38 2019	1567876778	3	287	290	287
Sat Sep 07 22:49:38 2019	1567876778	0	289	290	289
Sat Sep 07 22:49:38 2019	1567876778	0	289	290	289
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	2	288	290	288
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	2	288	290	288
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:37 2019	1567876777	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	290	290
Sat Sep 07 22:49:38 2019	1567876778	2	288	290	288
Sat Sep 07 22:49:36 2019	1567876776	1	289	290	289
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:37 2019	1567876777	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	290
Sat Sep 07 22:49:38 2019	1567876778	2	288	291	288
Sat Sep 07 22:49:38 2019	1567876778	1	290	291	289
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	290
Sat Sep 07 22:49:38 2019	1567876778	1	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	2	289	291	289
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	2	289	291	289
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	2	290	291	290
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:36 2019	1567876776	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:37 2019	1567876777	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	291	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	1	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	291	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	291
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	292	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	292	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	293	292
Sat Sep 07 22:49:38 2019	1567876778	2	291	293	290
Sat Sep 07 22:49:38 2019	1567876778	0	292	293	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	293	292
Sat Sep 07 22:49:38 2019	1567876778	0	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	292	293	292
Sat Sep 07 22:49:38 2019	1567876778	2	290	293	290
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	292
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	2	291	293	291
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	1	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	1	292	293	292
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:36 2019	1567876776	1	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	2	292	293	292
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	293	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:36 2019	1567876776	0	293	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	293
Sat Sep 07 22:49:37 2019	1567876777	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	293
Sat Sep 07 22:49:36 2019	1567876776	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	1	293	294	293
Sat Sep 07 22:49:38 2019	1567876778	2	291	294	291
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	293
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:36 2019	1567876776	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	2	292	294	292
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:36 2019	1567876776	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	294	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	3	292	295	292
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	1	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	294	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	295	295	294
Sat Sep 07 22:49:37 2019	1567876777	0	294	295	294
Sat Sep 07 22:49:38 2019	1567876778	0	295	295	294
