starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:07 2019	1567876807	4	116	120	116
Sat Sep 07 22:50:07 2019	1567876807	4	119	123	119
Sat Sep 07 22:50:07 2019	1567876807	4	122	126	122
Sat Sep 07 22:50:07 2019	1567876807	4	124	128	124
Sat Sep 07 22:50:07 2019	1567876807	4	127	131	127
Sat Sep 07 22:50:07 2019	1567876807	4	130	133	130
Sat Sep 07 22:50:07 2019	1567876807	3	133	136	132
Sat Sep 07 22:50:07 2019	1567876807	3	135	139	135
Sat Sep 07 22:50:07 2019	1567876807	3	138	141	138
Sat Sep 07 22:50:07 2019	1567876807	3	140	144	140
Sat Sep 07 22:50:07 2019	1567876807	3	143	146	143
Sat Sep 07 22:50:07 2019	1567876807	3	146	149	146
Sat Sep 07 22:50:07 2019	1567876807	3	148	151	148
Sat Sep 07 22:50:07 2019	1567876807	3	151	154	151
Sat Sep 07 22:50:07 2019	1567876807	3	154	157	154
Sat Sep 07 22:50:07 2019	1567876807	3	157	160	157
Sat Sep 07 22:50:07 2019	1567876807	3	159	162	159
Sat Sep 07 22:50:07 2019	1567876807	3	162	165	162
Sat Sep 07 22:50:07 2019	1567876807	3	165	168	165
Sat Sep 07 22:50:07 2019	1567876807	3	167	170	167
Sat Sep 07 22:50:07 2019	1567876807	3	170	173	170
Sat Sep 07 22:50:07 2019	1567876807	3	173	176	173
Sat Sep 07 22:50:07 2019	1567876807	3	175	178	175
Sat Sep 07 22:50:07 2019	1567876807	3	178	181	178
Sat Sep 07 22:50:07 2019	1567876807	3	181	184	181
Sat Sep 07 22:50:07 2019	1567876807	3	184	187	184
Sat Sep 07 22:50:07 2019	1567876807	3	186	189	186
Sat Sep 07 22:50:07 2019	1567876807	3	189	192	189
Sat Sep 07 22:50:07 2019	1567876807	3	192	194	192
Sat Sep 07 22:50:07 2019	1567876807	3	195	197	194
Sat Sep 07 22:50:07 2019	1567876807	3	197	200	197
Sat Sep 07 22:50:07 2019	1567876807	3	200	202	200
Sat Sep 07 22:50:07 2019	1567876807	3	202	205	202
Sat Sep 07 22:50:07 2019	1567876807	3	205	208	205
Sat Sep 07 22:50:07 2019	1567876807	3	208	210	208
Sat Sep 07 22:50:07 2019	1567876807	2	211	214	211
Sat Sep 07 22:50:07 2019	1567876807	2	214	216	214
Sat Sep 07 22:50:07 2019	1567876807	2	216	219	216
Sat Sep 07 22:50:07 2019	1567876807	2	219	221	219
Sat Sep 07 22:50:07 2019	1567876807	2	221	224	221
Sat Sep 07 22:50:07 2019	1567876807	2	224	226	224
Sat Sep 07 22:50:07 2019	1567876807	2	227	229	226
Sat Sep 07 22:50:07 2019	1567876807	2	229	232	229
Sat Sep 07 22:50:07 2019	1567876807	2	232	234	232
Sat Sep 07 22:50:07 2019	1567876807	2	235	237	235
Sat Sep 07 22:50:07 2019	1567876807	2	237	239	237
Sat Sep 07 22:50:07 2019	1567876807	2	240	242	240
Sat Sep 07 22:50:07 2019	1567876807	2	242	245	242
Sat Sep 07 22:50:12 2019	1567876812	0	246	246	246
Sat Sep 07 22:50:12 2019	1567876812	2	245	247	245
Sat Sep 07 22:50:07 2019	1567876807	2	245	247	245
Sat Sep 07 22:50:07 2019	1567876807	2	248	250	248
Sat Sep 07 22:50:07 2019	1567876807	2	250	252	250
Sat Sep 07 22:50:12 2019	1567876812	0	253	253	253
Sat Sep 07 22:50:12 2019	1567876812	0	253	253	253
Sat Sep 07 22:50:12 2019	1567876812	0	253	254	253
Sat Sep 07 22:50:12 2019	1567876812	0	253	254	253
Sat Sep 07 22:50:12 2019	1567876812	0	254	254	254
Sat Sep 07 22:50:12 2019	1567876812	0	255	255	255
Sat Sep 07 22:50:07 2019	1567876807	2	253	255	253
Sat Sep 07 22:50:12 2019	1567876812	0	255	255	255
Sat Sep 07 22:50:12 2019	1567876812	0	255	256	255
Sat Sep 07 22:50:12 2019	1567876812	0	256	256	256
Sat Sep 07 22:50:12 2019	1567876812	2	255	256	255
Sat Sep 07 22:50:12 2019	1567876812	0	256	257	256
Sat Sep 07 22:50:12 2019	1567876812	0	257	257	257
Sat Sep 07 22:50:12 2019	1567876812	0	257	257	257
Sat Sep 07 22:50:07 2019	1567876807	2	256	258	255
Sat Sep 07 22:50:12 2019	1567876812	1	257	258	257
Sat Sep 07 22:50:12 2019	1567876812	0	258	258	258
Sat Sep 07 22:50:12 2019	1567876812	2	257	258	257
Sat Sep 07 22:50:12 2019	1567876812	0	259	259	259
Sat Sep 07 22:50:12 2019	1567876812	0	259	259	259
Sat Sep 07 22:50:12 2019	1567876812	0	259	260	259
Sat Sep 07 22:50:12 2019	1567876812	1	259	260	259
Sat Sep 07 22:50:07 2019	1567876807	2	258	260	258
Sat Sep 07 22:50:12 2019	1567876812	0	260	260	260
Sat Sep 07 22:50:12 2019	1567876812	0	260	260	260
Sat Sep 07 22:50:12 2019	1567876812	0	260	260	260
Sat Sep 07 22:50:12 2019	1567876812	0	260	261	260
Sat Sep 07 22:50:12 2019	1567876812	0	260	261	260
Sat Sep 07 22:50:12 2019	1567876812	0	261	261	261
Sat Sep 07 22:50:12 2019	1567876812	0	261	261	261
Sat Sep 07 22:50:12 2019	1567876812	0	261	261	261
Sat Sep 07 22:50:12 2019	1567876812	0	261	262	261
Sat Sep 07 22:50:12 2019	1567876812	0	262	262	262
Sat Sep 07 22:50:12 2019	1567876812	0	262	262	262
Sat Sep 07 22:50:07 2019	1567876807	2	261	263	261
Sat Sep 07 22:50:12 2019	1567876812	0	264	265	264
Sat Sep 07 22:50:07 2019	1567876807	2	264	265	263
Sat Sep 07 22:50:12 2019	1567876812	0	268	268	268
Sat Sep 07 22:50:07 2019	1567876807	2	267	269	267
Sat Sep 07 22:50:12 2019	1567876812	0	269	269	269
Sat Sep 07 22:50:12 2019	1567876812	1	269	270	269
Sat Sep 07 22:50:12 2019	1567876812	0	270	271	270
Sat Sep 07 22:50:12 2019	1567876812	0	271	271	271
Sat Sep 07 22:50:07 2019	1567876807	2	270	271	269
Sat Sep 07 22:50:12 2019	1567876812	0	272	272	272
Sat Sep 07 22:50:12 2019	1567876812	0	273	273	273
Sat Sep 07 22:50:12 2019	1567876812	1	273	274	273
Sat Sep 07 22:50:07 2019	1567876807	2	272	274	272
Sat Sep 07 22:50:10 2019	1567876810	0	274	274	274
Sat Sep 07 22:50:12 2019	1567876812	0	275	275	275
Sat Sep 07 22:50:07 2019	1567876807	2	274	276	274
Sat Sep 07 22:50:10 2019	1567876810	0	276	277	276
Sat Sep 07 22:50:12 2019	1567876812	0	277	277	277
Sat Sep 07 22:50:10 2019	1567876810	0	277	277	277
Sat Sep 07 22:50:10 2019	1567876810	0	277	278	277
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	277
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	277
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	277
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	2	276	278	276
Sat Sep 07 22:50:11 2019	1567876811	0	278	278	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	3	276	279	276
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	278
Sat Sep 07 22:50:10 2019	1567876810	0	278	279	278
Sat Sep 07 22:50:12 2019	1567876812	1	277	279	277
Sat Sep 07 22:50:11 2019	1567876811	0	278	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	278
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:07 2019	1567876807	2	277	279	277
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:09 2019	1567876809	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:09 2019	1567876809	2	277	279	277
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	2	277	279	277
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:09 2019	1567876809	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	279	279
Sat Sep 07 22:50:11 2019	1567876811	2	277	279	277
Sat Sep 07 22:50:10 2019	1567876810	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	2	277	279	277
Sat Sep 07 22:50:11 2019	1567876811	0	279	279	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	1	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	1	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	1	278	280	278
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:12 2019	1567876812	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	2	278	280	278
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:07 2019	1567876807	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	279	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	279
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	279
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	279
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	1	279	280	279
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:11 2019	1567876811	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	1	279	280	279
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	2	278	280	278
Sat Sep 07 22:50:07 2019	1567876807	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	2	278	280	278
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:10 2019	1567876810	0	280	280	280
Sat Sep 07 22:50:12 2019	1567876812	0	280	280	280
Sat Sep 07 22:50:09 2019	1567876809	0	280	280	280
