starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:39 2019	1567876779	9	126	135	126
Sat Sep 07 22:49:39 2019	1567876779	9	129	137	129
Sat Sep 07 22:49:39 2019	1567876779	8	131	140	131
Sat Sep 07 22:49:39 2019	1567876779	8	134	143	134
Sat Sep 07 22:49:39 2019	1567876779	8	137	145	137
Sat Sep 07 22:49:39 2019	1567876779	8	140	148	139
Sat Sep 07 22:49:39 2019	1567876779	8	142	150	142
Sat Sep 07 22:49:39 2019	1567876779	8	145	153	145
Sat Sep 07 22:49:39 2019	1567876779	8	147	156	147
Sat Sep 07 22:49:39 2019	1567876779	8	150	158	150
Sat Sep 07 22:49:39 2019	1567876779	8	153	161	153
Sat Sep 07 22:49:39 2019	1567876779	8	155	163	155
Sat Sep 07 22:49:39 2019	1567876779	8	158	166	158
Sat Sep 07 22:49:39 2019	1567876779	8	161	169	160
Sat Sep 07 22:49:39 2019	1567876779	8	163	171	163
Sat Sep 07 22:49:39 2019	1567876779	8	166	174	166
Sat Sep 07 22:49:39 2019	1567876779	8	169	177	169
Sat Sep 07 22:49:39 2019	1567876779	8	171	179	171
Sat Sep 07 22:49:39 2019	1567876779	8	175	183	175
Sat Sep 07 22:49:39 2019	1567876779	8	178	185	178
Sat Sep 07 22:49:39 2019	1567876779	8	180	188	180
Sat Sep 07 22:49:39 2019	1567876779	8	183	191	183
Sat Sep 07 22:49:39 2019	1567876779	8	186	194	186
Sat Sep 07 22:49:39 2019	1567876779	8	189	196	188
Sat Sep 07 22:49:39 2019	1567876779	8	191	199	191
Sat Sep 07 22:49:39 2019	1567876779	8	194	202	194
Sat Sep 07 22:49:39 2019	1567876779	8	197	204	196
Sat Sep 07 22:49:39 2019	1567876779	8	199	207	199
Sat Sep 07 22:49:39 2019	1567876779	8	202	210	202
Sat Sep 07 22:49:39 2019	1567876779	8	205	212	205
Sat Sep 07 22:49:39 2019	1567876779	8	208	215	207
Sat Sep 07 22:49:39 2019	1567876779	8	210	218	210
Sat Sep 07 22:49:39 2019	1567876779	8	213	221	213
Sat Sep 07 22:49:39 2019	1567876779	8	216	224	216
Sat Sep 07 22:49:39 2019	1567876779	7	219	226	219
Sat Sep 07 22:49:39 2019	1567876779	7	221	229	221
Sat Sep 07 22:49:39 2019	1567876779	7	224	231	224
Sat Sep 07 22:49:39 2019	1567876779	7	227	234	226
Sat Sep 07 22:49:39 2019	1567876779	7	229	237	229
Sat Sep 07 22:49:39 2019	1567876779	7	233	240	233
Sat Sep 07 22:49:39 2019	1567876779	7	235	243	235
Sat Sep 07 22:49:39 2019	1567876779	7	238	245	238
Sat Sep 07 22:49:39 2019	1567876779	7	241	248	241
Sat Sep 07 22:49:39 2019	1567876779	7	244	251	244
Sat Sep 07 22:49:39 2019	1567876779	7	247	254	246
Sat Sep 07 22:49:39 2019	1567876779	7	249	257	249
Sat Sep 07 22:49:39 2019	1567876779	7	252	260	252
Sat Sep 07 22:49:39 2019	1567876779	7	255	262	255
Sat Sep 07 22:49:39 2019	1567876779	7	258	265	258
Sat Sep 07 22:49:39 2019	1567876779	7	261	268	261
Sat Sep 07 22:49:39 2019	1567876779	7	264	271	264
Sat Sep 07 22:49:39 2019	1567876779	7	267	274	267
Sat Sep 07 22:49:39 2019	1567876779	7	270	276	270
Sat Sep 07 22:49:39 2019	1567876779	7	272	279	272
Sat Sep 07 22:49:39 2019	1567876779	7	275	282	275
Sat Sep 07 22:49:39 2019	1567876779	7	278	285	278
Sat Sep 07 22:49:39 2019	1567876779	7	281	287	281
Sat Sep 07 22:49:39 2019	1567876779	7	283	290	283
Sat Sep 07 22:49:39 2019	1567876779	7	286	292	286
Sat Sep 07 22:49:39 2019	1567876779	7	289	296	289
Sat Sep 07 22:49:39 2019	1567876779	7	292	299	292
Sat Sep 07 22:49:39 2019	1567876779	6	295	301	295
Sat Sep 07 22:49:39 2019	1567876779	6	297	304	297
Sat Sep 07 22:49:39 2019	1567876779	6	300	307	300
Sat Sep 07 22:49:39 2019	1567876779	6	303	309	303
Sat Sep 07 22:49:39 2019	1567876779	6	305	312	305
Sat Sep 07 22:49:39 2019	1567876779	6	308	314	308
Sat Sep 07 22:49:39 2019	1567876779	6	311	317	311
Sat Sep 07 22:49:39 2019	1567876779	6	313	320	313
Sat Sep 07 22:49:39 2019	1567876779	6	316	323	316
Sat Sep 07 22:49:39 2019	1567876779	6	319	326	319
Sat Sep 07 22:49:39 2019	1567876779	6	322	328	322
Sat Sep 07 22:49:39 2019	1567876779	6	325	331	325
Sat Sep 07 22:49:39 2019	1567876779	6	328	334	328
Sat Sep 07 22:49:39 2019	1567876779	6	330	336	330
Sat Sep 07 22:49:39 2019	1567876779	6	334	340	334
Sat Sep 07 22:49:41 2019	1567876781	0	340	340	340
Sat Sep 07 22:49:41 2019	1567876781	0	340	340	340
Sat Sep 07 22:49:41 2019	1567876781	0	340	340	340
Sat Sep 07 22:49:41 2019	1567876781	0	340	341	340
Sat Sep 07 22:49:41 2019	1567876781	0	340	341	340
Sat Sep 07 22:49:41 2019	1567876781	2	338	341	338
Sat Sep 07 22:49:41 2019	1567876781	0	340	341	340
Sat Sep 07 22:49:41 2019	1567876781	0	341	341	340
Sat Sep 07 22:49:41 2019	1567876781	0	341	341	341
Sat Sep 07 22:49:41 2019	1567876781	0	341	341	341
Sat Sep 07 22:49:41 2019	1567876781	0	341	341	341
Sat Sep 07 22:49:41 2019	1567876781	0	341	341	341
Sat Sep 07 22:49:41 2019	1567876781	0	341	342	341
Sat Sep 07 22:49:41 2019	1567876781	1	341	342	341
Sat Sep 07 22:49:41 2019	1567876781	2	340	342	340
Sat Sep 07 22:49:41 2019	1567876781	0	342	342	342
Sat Sep 07 22:49:39 2019	1567876779	6	337	343	337
Sat Sep 07 22:49:41 2019	1567876781	0	343	343	343
Sat Sep 07 22:49:41 2019	1567876781	0	343	343	343
Sat Sep 07 22:49:41 2019	1567876781	0	343	343	343
Sat Sep 07 22:49:41 2019	1567876781	0	343	343	343
Sat Sep 07 22:49:41 2019	1567876781	0	343	344	343
Sat Sep 07 22:49:41 2019	1567876781	0	344	344	344
Sat Sep 07 22:49:41 2019	1567876781	0	344	344	344
Sat Sep 07 22:49:41 2019	1567876781	0	344	344	344
Sat Sep 07 22:49:41 2019	1567876781	1	343	344	343
Sat Sep 07 22:49:41 2019	1567876781	0	344	344	344
Sat Sep 07 22:49:41 2019	1567876781	0	344	344	344
Sat Sep 07 22:49:41 2019	1567876781	0	345	345	345
Sat Sep 07 22:49:41 2019	1567876781	0	345	345	345
Sat Sep 07 22:49:41 2019	1567876781	0	345	345	345
Sat Sep 07 22:49:39 2019	1567876779	6	339	345	339
Sat Sep 07 22:49:41 2019	1567876781	0	345	346	345
Sat Sep 07 22:49:41 2019	1567876781	0	346	346	346
Sat Sep 07 22:49:41 2019	1567876781	0	346	346	346
Sat Sep 07 22:49:41 2019	1567876781	0	346	347	346
Sat Sep 07 22:49:41 2019	1567876781	0	347	347	346
Sat Sep 07 22:49:41 2019	1567876781	0	347	347	347
Sat Sep 07 22:49:41 2019	1567876781	0	347	348	347
Sat Sep 07 22:49:39 2019	1567876779	6	343	348	342
Sat Sep 07 22:49:41 2019	1567876781	0	348	349	348
Sat Sep 07 22:49:41 2019	1567876781	2	347	349	347
Sat Sep 07 22:49:41 2019	1567876781	0	349	349	349
Sat Sep 07 22:49:41 2019	1567876781	0	349	349	349
Sat Sep 07 22:49:41 2019	1567876781	0	349	350	349
Sat Sep 07 22:49:41 2019	1567876781	0	349	350	349
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	350	350	350
Sat Sep 07 22:49:41 2019	1567876781	0	351	351	350
Sat Sep 07 22:49:41 2019	1567876781	0	351	351	351
Sat Sep 07 22:49:41 2019	1567876781	0	351	351	351
Sat Sep 07 22:49:41 2019	1567876781	0	352	352	352
Sat Sep 07 22:49:39 2019	1567876779	6	346	352	346
Sat Sep 07 22:49:41 2019	1567876781	0	352	352	352
Sat Sep 07 22:49:41 2019	1567876781	0	352	353	352
Sat Sep 07 22:49:41 2019	1567876781	0	353	353	353
Sat Sep 07 22:49:41 2019	1567876781	0	353	354	353
Sat Sep 07 22:49:41 2019	1567876781	0	354	354	354
Sat Sep 07 22:49:39 2019	1567876779	6	351	356	351
Sat Sep 07 22:49:41 2019	1567876781	0	357	357	356
Sat Sep 07 22:49:41 2019	1567876781	0	357	357	357
Sat Sep 07 22:49:41 2019	1567876781	1	356	357	356
Sat Sep 07 22:49:41 2019	1567876781	0	357	357	357
Sat Sep 07 22:49:41 2019	1567876781	0	357	357	357
Sat Sep 07 22:49:41 2019	1567876781	0	357	357	357
Sat Sep 07 22:49:41 2019	1567876781	1	356	358	356
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	358	358
Sat Sep 07 22:49:41 2019	1567876781	0	358	359	358
Sat Sep 07 22:49:41 2019	1567876781	0	359	359	359
Sat Sep 07 22:49:41 2019	1567876781	0	359	359	359
Sat Sep 07 22:49:39 2019	1567876779	6	354	359	354
Sat Sep 07 22:49:41 2019	1567876781	2	357	359	357
Sat Sep 07 22:49:41 2019	1567876781	0	360	360	360
Sat Sep 07 22:49:41 2019	1567876781	1	360	360	359
Sat Sep 07 22:49:41 2019	1567876781	0	360	361	360
Sat Sep 07 22:49:41 2019	1567876781	0	361	361	360
Sat Sep 07 22:49:41 2019	1567876781	0	361	361	361
Sat Sep 07 22:49:39 2019	1567876779	6	357	362	357
Sat Sep 07 22:49:41 2019	1567876781	0	364	364	364
Sat Sep 07 22:49:41 2019	1567876781	0	365	365	365
Sat Sep 07 22:49:39 2019	1567876779	6	360	366	360
Sat Sep 07 22:49:41 2019	1567876781	0	365	366	365
Sat Sep 07 22:49:41 2019	1567876781	0	366	366	366
Sat Sep 07 22:49:41 2019	1567876781	0	366	366	366
Sat Sep 07 22:49:41 2019	1567876781	0	367	367	367
Sat Sep 07 22:49:39 2019	1567876779	6	363	369	363
Sat Sep 07 22:49:41 2019	1567876781	0	369	369	369
Sat Sep 07 22:49:41 2019	1567876781	0	370	370	370
Sat Sep 07 22:49:41 2019	1567876781	0	371	371	371
Sat Sep 07 22:49:39 2019	1567876779	5	366	371	366
Sat Sep 07 22:49:41 2019	1567876781	0	372	372	371
Sat Sep 07 22:49:41 2019	1567876781	0	373	373	373
Sat Sep 07 22:49:41 2019	1567876781	0	374	374	374
Sat Sep 07 22:49:39 2019	1567876779	5	369	374	369
Sat Sep 07 22:49:41 2019	1567876781	0	374	375	374
Sat Sep 07 22:49:41 2019	1567876781	0	375	375	375
Sat Sep 07 22:49:41 2019	1567876781	0	375	375	375
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	375
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	0	376	376	376
Sat Sep 07 22:49:41 2019	1567876781	2	375	376	375
Sat Sep 07 22:49:41 2019	1567876781	0	376	377	376
Sat Sep 07 22:49:39 2019	1567876779	5	371	377	371
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	1	376	377	376
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	377	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	2	376	378	375
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	377	378	377
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	0	378	378	378
Sat Sep 07 22:49:41 2019	1567876781	2	376	378	376
Sat Sep 07 22:49:41 2019	1567876781	0	378	379	378
Sat Sep 07 22:49:41 2019	1567876781	0	379	379	379
Sat Sep 07 22:49:41 2019	1567876781	0	379	379	379
Sat Sep 07 22:49:39 2019	1567876779	5	374	379	374
Sat Sep 07 22:49:41 2019	1567876781	0	379	379	379
Sat Sep 07 22:49:41 2019	1567876781	0	379	380	379
Sat Sep 07 22:49:41 2019	1567876781	0	379	380	379
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	2	378	380	378
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:40 2019	1567876780	0	380	380	379
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	2	379	380	378
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	0	380	380	380
Sat Sep 07 22:49:41 2019	1567876781	2	379	381	379
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	381	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	382	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	382	381
Sat Sep 07 22:49:41 2019	1567876781	1	380	382	380
Sat Sep 07 22:49:41 2019	1567876781	0	381	382	381
Sat Sep 07 22:49:41 2019	1567876781	0	381	382	381
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	381
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:39 2019	1567876779	5	377	382	377
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	2	380	382	380
Sat Sep 07 22:49:41 2019	1567876781	0	382	382	382
Sat Sep 07 22:49:41 2019	1567876781	0	382	383	382
Sat Sep 07 22:49:41 2019	1567876781	0	383	383	383
Sat Sep 07 22:49:41 2019	1567876781	0	383	383	383
Sat Sep 07 22:49:39 2019	1567876779	5	379	385	379
Sat Sep 07 22:49:41 2019	1567876781	0	385	386	385
Sat Sep 07 22:49:41 2019	1567876781	0	385	386	385
Sat Sep 07 22:49:41 2019	1567876781	0	386	386	385
Sat Sep 07 22:49:41 2019	1567876781	0	386	386	386
Sat Sep 07 22:49:41 2019	1567876781	0	386	386	386
Sat Sep 07 22:49:41 2019	1567876781	0	386	386	386
Sat Sep 07 22:49:41 2019	1567876781	0	386	386	386
Sat Sep 07 22:49:41 2019	1567876781	0	386	387	386
Sat Sep 07 22:49:39 2019	1567876779	5	382	387	382
Sat Sep 07 22:49:40 2019	1567876780	0	389	389	389
Sat Sep 07 22:49:40 2019	1567876780	0	389	389	389
Sat Sep 07 22:49:40 2019	1567876780	1	388	389	388
Sat Sep 07 22:49:40 2019	1567876780	0	389	389	389
Sat Sep 07 22:49:40 2019	1567876780	0	389	390	389
Sat Sep 07 22:49:40 2019	1567876780	0	389	390	389
Sat Sep 07 22:49:40 2019	1567876780	0	389	390	389
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:39 2019	1567876779	5	385	390	385
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:40 2019	1567876780	1	389	390	389
Sat Sep 07 22:49:40 2019	1567876780	0	390	390	390
Sat Sep 07 22:49:40 2019	1567876780	0	392	392	392
Sat Sep 07 22:49:39 2019	1567876779	5	387	392	387
Sat Sep 07 22:49:40 2019	1567876780	0	392	393	392
Sat Sep 07 22:49:40 2019	1567876780	0	393	394	393
Sat Sep 07 22:49:40 2019	1567876780	0	394	394	394
Sat Sep 07 22:49:40 2019	1567876780	0	394	394	394
Sat Sep 07 22:49:40 2019	1567876780	0	395	395	394
Sat Sep 07 22:49:39 2019	1567876779	5	390	395	390
Sat Sep 07 22:49:40 2019	1567876780	0	396	396	396
Sat Sep 07 22:49:40 2019	1567876780	1	396	397	396
Sat Sep 07 22:49:40 2019	1567876780	1	396	397	396
Sat Sep 07 22:49:39 2019	1567876779	5	392	398	392
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	1	396	398	396
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	398	398
Sat Sep 07 22:49:40 2019	1567876780	0	398	399	398
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	399	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	399
Sat Sep 07 22:49:40 2019	1567876780	1	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	399	400	399
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	0	400	400	400
Sat Sep 07 22:49:40 2019	1567876780	2	398	400	398
Sat Sep 07 22:49:39 2019	1567876779	5	395	400	395
Sat Sep 07 22:49:40 2019	1567876780	0	400	401	400
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	400
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	400
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	401
Sat Sep 07 22:49:40 2019	1567876780	3	399	401	399
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	401	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	401	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	401
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	1	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	402	402
Sat Sep 07 22:49:40 2019	1567876780	0	402	403	402
Sat Sep 07 22:49:40 2019	1567876780	0	403	403	402
Sat Sep 07 22:49:39 2019	1567876779	5	398	403	398
Sat Sep 07 22:49:40 2019	1567876780	2	401	403	401
Sat Sep 07 22:49:40 2019	1567876780	0	403	403	403
Sat Sep 07 22:49:40 2019	1567876780	0	403	403	403
Sat Sep 07 22:49:40 2019	1567876780	0	403	404	403
