starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	2	26	28	26
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	2	26	28	26
Sat Sep 07 22:49:26 2019	1567876766	1	27	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	2	26	28	26
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	2	26	28	26
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	1	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:27 2019	1567876767	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	1	28	28	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	1	27	28	27
Sat Sep 07 22:49:29 2019	1567876769	2	26	28	26
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	2	26	28	26
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	28	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	1	27	29	27
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	2	26	29	26
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	1	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	2	27	29	27
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	28	29	28
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	28
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	28
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	1	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	1	28	29	28
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	2	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	2	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	1	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	2	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	2	27	29	27
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	1	28	29	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	2	28	29	28
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	2	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	2	27	29	27
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	29	29
Sat Sep 07 22:49:26 2019	1567876766	2	27	29	27
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	29	29
Sat Sep 07 22:49:27 2019	1567876767	2	28	29	28
Sat Sep 07 22:49:27 2019	1567876767	0	29	29	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:27 2019	1567876767	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:28 2019	1567876768	1	28	30	28
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	29	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	29	30	29
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	29
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	3	27	30	27
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	3	27	30	27
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	29
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	29
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	0	30	30	30
Sat Sep 07 22:49:27 2019	1567876767	2	28	30	28
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:29 2019	1567876769	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:28 2019	1567876768	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	0	30	30	30
Sat Sep 07 22:49:26 2019	1567876766	2	28	30	28
