starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:01 2019	1567877041	0	278	278	278
Sat Sep 07 22:54:01 2019	1567877041	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:02 2019	1567877042	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	2	276	278	276
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:12 2019	1567877052	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	2	276	278	276
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:13 2019	1567877053	0	278	278	278
Sat Sep 07 22:53:49 2019	1567877029	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:00 2019	1567877040	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	278	278
Sat Sep 07 22:54:05 2019	1567877045	1	277	278	277
Sat Sep 07 22:53:54 2019	1567877034	0	278	278	278
Sat Sep 07 22:53:50 2019	1567877030	0	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:54:04 2019	1567877044	0	278	279	278
Sat Sep 07 22:54:03 2019	1567877043	0	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:55 2019	1567877035	0	278	279	278
Sat Sep 07 22:53:44 2019	1567877024	2	276	279	276
Sat Sep 07 22:53:50 2019	1567877030	0	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:53:59 2019	1567877039	1	277	279	277
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:54:01 2019	1567877041	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:56 2019	1567877036	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	278
Sat Sep 07 22:53:47 2019	1567877027	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:54:01 2019	1567877041	0	279	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	278
Sat Sep 07 22:54:01 2019	1567877041	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:54:07 2019	1567877047	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:45 2019	1567877025	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:11 2019	1567877051	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:02 2019	1567877042	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	2	277	279	276
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	278
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:53 2019	1567877033	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:48 2019	1567877028	0	279	279	278
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	278
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:54:13 2019	1567877053	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:49 2019	1567877029	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:01 2019	1567877041	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:48 2019	1567877028	0	279	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:03 2019	1567877043	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:54:04 2019	1567877044	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	2	277	279	277
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:45 2019	1567877025	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:48 2019	1567877028	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	1	278	279	278
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:48 2019	1567877028	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	2	278	279	277
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	1	278	279	278
Sat Sep 07 22:53:55 2019	1567877035	1	278	279	278
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:53 2019	1567877033	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:12 2019	1567877052	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:51 2019	1567877031	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	0	279	279	279
Sat Sep 07 22:54:01 2019	1567877041	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:54:04 2019	1567877044	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:50 2019	1567877030	2	277	279	277
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:48 2019	1567877028	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:54:12 2019	1567877052	0	279	279	279
Sat Sep 07 22:54:01 2019	1567877041	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:53 2019	1567877033	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:53:55 2019	1567877035	0	279	279	279
Sat Sep 07 22:53:47 2019	1567877027	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
Sat Sep 07 22:53:52 2019	1567877032	0	279	279	279
Sat Sep 07 22:54:08 2019	1567877048	0	279	279	279
Sat Sep 07 22:54:00 2019	1567877040	0	279	279	279
Sat Sep 07 22:53:54 2019	1567877034	0	279	279	279
