starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:38 2019	1567876898	0	360	361	360
Sat Sep 07 22:51:38 2019	1567876898	0	360	361	360
Sat Sep 07 22:51:38 2019	1567876898	0	360	361	360
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	360
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	360
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	2	359	361	359
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:33 2019	1567876893	0	361	361	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	361	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	361	361
Sat Sep 07 22:51:33 2019	1567876893	0	361	361	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	361	361
Sat Sep 07 22:51:45 2019	1567876905	2	360	362	360
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	2	359	362	359
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	362	361
Sat Sep 07 22:51:33 2019	1567876893	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:33 2019	1567876893	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	361	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	361	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:33 2019	1567876893	0	361	362	361
Sat Sep 07 22:51:45 2019	1567876905	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	361
Sat Sep 07 22:51:37 2019	1567876897	2	360	362	360
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	361
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	361	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	361
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	361
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	4	357	362	357
Sat Sep 07 22:51:45 2019	1567876905	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	361
Sat Sep 07 22:51:41 2019	1567876901	0	362	362	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:41 2019	1567876901	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:33 2019	1567876893	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:46 2019	1567876906	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	1	362	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	2	360	362	360
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:37 2019	1567876897	1	362	362	361
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	362	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	362	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	2	360	362	360
Sat Sep 07 22:51:45 2019	1567876905	0	362	362	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	2	360	363	360
Sat Sep 07 22:51:38 2019	1567876898	0	362	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	362	363	362
Sat Sep 07 22:51:37 2019	1567876897	2	360	363	360
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:46 2019	1567876906	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	2	361	363	361
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	0	362	363	362
Sat Sep 07 22:51:45 2019	1567876905	2	361	363	361
Sat Sep 07 22:51:38 2019	1567876898	0	362	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	362
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	362	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	2	361	363	361
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:33 2019	1567876893	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:45 2019	1567876905	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	1	362	363	362
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	1	362	363	362
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:38 2019	1567876898	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
Sat Sep 07 22:51:40 2019	1567876900	0	363	363	363
Sat Sep 07 22:51:39 2019	1567876899	0	363	363	363
Sat Sep 07 22:51:43 2019	1567876903	0	363	363	363
