starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:54:13 2019	1567877053	8	150	158	150
Sat Sep 07 22:54:13 2019	1567877053	8	153	161	153
Sat Sep 07 22:54:13 2019	1567877053	8	156	163	156
Sat Sep 07 22:54:13 2019	1567877053	8	158	166	158
Sat Sep 07 22:54:13 2019	1567877053	8	161	169	161
Sat Sep 07 22:54:13 2019	1567877053	8	164	172	164
Sat Sep 07 22:54:13 2019	1567877053	8	167	174	167
Sat Sep 07 22:54:13 2019	1567877053	8	169	177	169
Sat Sep 07 22:54:13 2019	1567877053	8	172	180	172
Sat Sep 07 22:54:13 2019	1567877053	8	175	182	175
Sat Sep 07 22:54:13 2019	1567877053	7	177	185	177
Sat Sep 07 22:54:13 2019	1567877053	7	180	188	180
Sat Sep 07 22:54:13 2019	1567877053	7	183	190	183
Sat Sep 07 22:54:13 2019	1567877053	7	186	193	186
Sat Sep 07 22:54:13 2019	1567877053	7	188	196	188
Sat Sep 07 22:54:13 2019	1567877053	7	191	198	191
Sat Sep 07 22:54:13 2019	1567877053	7	194	201	194
Sat Sep 07 22:54:13 2019	1567877053	7	196	203	196
Sat Sep 07 22:54:13 2019	1567877053	7	201	208	201
Sat Sep 07 22:54:13 2019	1567877053	7	204	211	204
Sat Sep 07 22:54:13 2019	1567877053	7	207	214	207
Sat Sep 07 22:54:13 2019	1567877053	7	209	216	209
Sat Sep 07 22:54:13 2019	1567877053	7	212	219	212
Sat Sep 07 22:54:13 2019	1567877053	7	215	222	215
Sat Sep 07 22:54:13 2019	1567877053	7	217	224	217
Sat Sep 07 22:54:13 2019	1567877053	7	220	227	220
Sat Sep 07 22:54:13 2019	1567877053	7	223	230	223
Sat Sep 07 22:54:13 2019	1567877053	7	226	232	226
Sat Sep 07 22:54:13 2019	1567877053	7	228	235	228
Sat Sep 07 22:54:13 2019	1567877053	7	231	238	231
Sat Sep 07 22:54:13 2019	1567877053	7	234	240	234
Sat Sep 07 22:54:13 2019	1567877053	7	236	243	236
Sat Sep 07 22:54:13 2019	1567877053	7	239	246	239
Sat Sep 07 22:54:13 2019	1567877053	7	242	248	242
Sat Sep 07 22:54:13 2019	1567877053	7	244	251	244
Sat Sep 07 22:54:13 2019	1567877053	7	247	254	247
Sat Sep 07 22:54:13 2019	1567877053	7	250	256	250
Sat Sep 07 22:54:13 2019	1567877053	7	252	259	252
Sat Sep 07 22:54:13 2019	1567877053	7	256	262	256
Sat Sep 07 22:54:13 2019	1567877053	7	259	265	259
Sat Sep 07 22:54:13 2019	1567877053	7	261	268	261
Sat Sep 07 22:54:13 2019	1567877053	6	264	271	264
Sat Sep 07 22:54:13 2019	1567877053	6	267	273	267
Sat Sep 07 22:54:13 2019	1567877053	6	269	276	269
Sat Sep 07 22:54:13 2019	1567877053	6	272	279	272
Sat Sep 07 22:54:13 2019	1567877053	6	275	281	275
Sat Sep 07 22:54:13 2019	1567877053	6	278	284	277
Sat Sep 07 22:54:13 2019	1567877053	6	280	286	280
Sat Sep 07 22:54:13 2019	1567877053	6	283	289	283
Sat Sep 07 22:54:13 2019	1567877053	6	285	292	285
Sat Sep 07 22:54:13 2019	1567877053	6	288	294	288
Sat Sep 07 22:54:13 2019	1567877053	6	291	297	291
Sat Sep 07 22:54:13 2019	1567877053	6	293	299	293
Sat Sep 07 22:54:13 2019	1567877053	6	296	302	296
Sat Sep 07 22:54:13 2019	1567877053	6	299	305	299
Sat Sep 07 22:54:13 2019	1567877053	6	301	307	301
Sat Sep 07 22:54:13 2019	1567877053	6	304	310	304
Sat Sep 07 22:54:13 2019	1567877053	6	307	313	307
Sat Sep 07 22:54:13 2019	1567877053	6	309	315	309
Sat Sep 07 22:54:13 2019	1567877053	6	313	319	313
Sat Sep 07 22:54:13 2019	1567877053	6	316	321	315
Sat Sep 07 22:54:13 2019	1567877053	6	318	324	318
Sat Sep 07 22:54:42 2019	1567877082	0	324	324	324
Sat Sep 07 22:54:42 2019	1567877082	0	324	325	324
Sat Sep 07 22:54:42 2019	1567877082	0	325	325	325
Sat Sep 07 22:54:42 2019	1567877082	0	325	326	325
Sat Sep 07 22:54:42 2019	1567877082	0	326	326	326
Sat Sep 07 22:54:42 2019	1567877082	0	326	326	326
Sat Sep 07 22:54:42 2019	1567877082	0	326	326	326
Sat Sep 07 22:54:13 2019	1567877053	6	321	327	321
Sat Sep 07 22:54:42 2019	1567877082	0	327	327	327
Sat Sep 07 22:54:42 2019	1567877082	0	328	328	328
Sat Sep 07 22:54:42 2019	1567877082	0	328	328	328
Sat Sep 07 22:54:42 2019	1567877082	0	328	328	328
Sat Sep 07 22:54:42 2019	1567877082	0	328	328	328
Sat Sep 07 22:54:42 2019	1567877082	0	328	329	328
Sat Sep 07 22:54:42 2019	1567877082	0	329	329	329
Sat Sep 07 22:54:42 2019	1567877082	0	329	329	329
Sat Sep 07 22:54:42 2019	1567877082	0	329	329	329
Sat Sep 07 22:54:42 2019	1567877082	0	329	329	329
Sat Sep 07 22:54:42 2019	1567877082	0	329	329	329
Sat Sep 07 22:54:13 2019	1567877053	6	324	329	324
Sat Sep 07 22:54:42 2019	1567877082	0	329	330	329
Sat Sep 07 22:54:42 2019	1567877082	0	329	330	329
Sat Sep 07 22:54:42 2019	1567877082	0	330	330	330
Sat Sep 07 22:54:42 2019	1567877082	0	330	331	330
Sat Sep 07 22:54:42 2019	1567877082	0	331	331	331
Sat Sep 07 22:54:42 2019	1567877082	0	331	331	331
Sat Sep 07 22:54:42 2019	1567877082	0	331	332	331
Sat Sep 07 22:54:13 2019	1567877053	6	326	332	326
Sat Sep 07 22:54:42 2019	1567877082	0	332	332	332
Sat Sep 07 22:54:42 2019	1567877082	0	332	332	332
Sat Sep 07 22:54:42 2019	1567877082	0	333	333	332
Sat Sep 07 22:54:13 2019	1567877053	6	329	335	329
Sat Sep 07 22:54:42 2019	1567877082	0	335	335	335
Sat Sep 07 22:54:42 2019	1567877082	0	335	335	335
Sat Sep 07 22:54:42 2019	1567877082	0	335	335	335
Sat Sep 07 22:54:42 2019	1567877082	0	335	336	335
Sat Sep 07 22:54:42 2019	1567877082	0	336	336	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	336	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	336	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	336	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	336	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	337	336
Sat Sep 07 22:54:42 2019	1567877082	0	336	337	336
Sat Sep 07 22:54:42 2019	1567877082	0	337	337	337
Sat Sep 07 22:54:13 2019	1567877053	6	332	337	331
Sat Sep 07 22:54:42 2019	1567877082	0	337	337	337
Sat Sep 07 22:54:42 2019	1567877082	0	338	338	337
Sat Sep 07 22:54:42 2019	1567877082	0	338	338	338
Sat Sep 07 22:54:42 2019	1567877082	0	338	339	338
Sat Sep 07 22:54:42 2019	1567877082	0	339	339	339
Sat Sep 07 22:54:42 2019	1567877082	0	339	339	339
Sat Sep 07 22:54:13 2019	1567877053	6	334	340	334
Sat Sep 07 22:54:42 2019	1567877082	2	337	340	337
Sat Sep 07 22:54:42 2019	1567877082	0	341	341	341
Sat Sep 07 22:54:42 2019	1567877082	0	341	341	341
Sat Sep 07 22:54:42 2019	1567877082	0	342	342	342
Sat Sep 07 22:54:13 2019	1567877053	6	337	342	337
Sat Sep 07 22:54:42 2019	1567877082	0	342	342	342
Sat Sep 07 22:54:42 2019	1567877082	0	342	343	342
Sat Sep 07 22:54:42 2019	1567877082	0	343	343	343
Sat Sep 07 22:54:42 2019	1567877082	0	343	343	343
Sat Sep 07 22:54:42 2019	1567877082	0	343	343	343
Sat Sep 07 22:54:42 2019	1567877082	0	343	343	343
Sat Sep 07 22:54:42 2019	1567877082	0	343	344	343
Sat Sep 07 22:54:42 2019	1567877082	0	344	344	343
Sat Sep 07 22:54:42 2019	1567877082	0	344	344	344
Sat Sep 07 22:54:42 2019	1567877082	0	344	344	344
Sat Sep 07 22:54:42 2019	1567877082	0	344	345	344
Sat Sep 07 22:54:42 2019	1567877082	0	345	345	345
Sat Sep 07 22:54:13 2019	1567877053	6	340	345	339
Sat Sep 07 22:54:13 2019	1567877053	5	342	348	342
Sat Sep 07 22:54:13 2019	1567877053	5	345	350	345
Sat Sep 07 22:54:13 2019	1567877053	5	347	353	347
Sat Sep 07 22:54:13 2019	1567877053	5	350	355	350
Sat Sep 07 22:54:13 2019	1567877053	5	353	358	353
Sat Sep 07 22:54:18 2019	1567877058	0	358	358	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	358	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	358	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	358	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	359	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	359	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	359	358
Sat Sep 07 22:54:18 2019	1567877058	0	358	359	358
Sat Sep 07 22:54:18 2019	1567877058	0	359	359	358
Sat Sep 07 22:54:18 2019	1567877058	0	359	359	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	359	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	359	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	359	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	359	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	359
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	2	358	360	358
Sat Sep 07 22:54:18 2019	1567877058	2	358	360	358
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	360	360
Sat Sep 07 22:54:13 2019	1567877053	5	355	360	355
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	360	361	360
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:40 2019	1567877080	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:40 2019	1567877080	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:40 2019	1567877080	2	360	361	360
Sat Sep 07 22:54:38 2019	1567877078	0	361	361	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	361	361
Sat Sep 07 22:54:40 2019	1567877080	1	361	361	360
Sat Sep 07 22:54:18 2019	1567877058	0	361	361	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	362	361
Sat Sep 07 22:54:15 2019	1567877055	0	361	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:15 2019	1567877055	0	361	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	361	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	1	360	362	360
Sat Sep 07 22:54:16 2019	1567877056	0	362	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:16 2019	1567877056	0	361	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	361
Sat Sep 07 22:54:36 2019	1567877076	2	360	362	360
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	361
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	361
Sat Sep 07 22:54:40 2019	1567877080	2	360	362	360
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	2	360	362	360
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	2	360	362	360
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	361	362	361
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	361
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	2	360	362	360
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	1	361	362	361
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	2	360	362	360
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	1	361	362	361
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	2	360	362	360
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:15 2019	1567877055	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:40 2019	1567877080	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	2	360	362	360
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	1	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:36 2019	1567877076	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	362	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	362	362
Sat Sep 07 22:54:17 2019	1567877057	2	360	362	360
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:18 2019	1567877058	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:27 2019	1567877067	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:35 2019	1567877075	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
Sat Sep 07 22:54:16 2019	1567877056	0	362	363	362
Sat Sep 07 22:54:17 2019	1567877057	0	362	363	362
