starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:31 2019	1567876771	0	70	71	70
Sat Sep 07 22:49:30 2019	1567876770	0	70	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	70	71	70
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	2	69	71	69
Sat Sep 07 22:49:31 2019	1567876771	1	70	71	70
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	70	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	70
Sat Sep 07 22:49:32 2019	1567876772	0	70	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	70
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	70
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	70
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	70
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	71	71
Sat Sep 07 22:49:29 2019	1567876769	0	71	71	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	71	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	71	71
Sat Sep 07 22:49:29 2019	1567876769	0	71	72	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	72	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:29 2019	1567876769	0	71	72	71
Sat Sep 07 22:49:29 2019	1567876769	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	72	71
Sat Sep 07 22:49:30 2019	1567876770	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:29 2019	1567876769	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	71	72	71
Sat Sep 07 22:49:32 2019	1567876772	0	71	72	71
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	71	72	71
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	2	70	72	70
Sat Sep 07 22:49:31 2019	1567876771	2	70	72	69
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	71
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	2	71	72	70
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	1	71	72	71
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:31 2019	1567876771	1	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	72	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	73	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	2	71	73	71
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:30 2019	1567876770	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	2	71	73	71
Sat Sep 07 22:49:29 2019	1567876769	0	72	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	72	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	72	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	1	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	3	70	73	70
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:32 2019	1567876772	1	72	73	72
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	1	72	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	1	72	73	72
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	2	71	73	71
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	1	72	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	1	73	73	72
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	73	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	1	72	74	72
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	74	73
Sat Sep 07 22:49:29 2019	1567876769	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:32 2019	1567876772	1	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	73
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:32 2019	1567876772	1	73	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	73
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	1	73	74	73
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	2	73	74	72
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:31 2019	1567876771	0	74	74	74
Sat Sep 07 22:49:30 2019	1567876770	0	74	74	74
Sat Sep 07 22:49:29 2019	1567876769	0	74	74	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
Sat Sep 07 22:49:32 2019	1567876772	0	74	75	74
