starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:04 2019	1567876864	2	136	138	136
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	1	137	138	137
Sat Sep 07 22:51:12 2019	1567876872	0	138	138	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	138	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	138	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	138	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	138	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	138	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	2	136	139	136
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:04 2019	1567876864	0	138	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	138	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	138	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	138	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	138
Sat Sep 07 22:51:15 2019	1567876875	0	138	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	138	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:05 2019	1567876865	0	139	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	138	139	138
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	138	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	138	139	138
Sat Sep 07 22:51:15 2019	1567876875	2	136	139	136
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	138
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	138
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	139
Sat Sep 07 22:51:05 2019	1567876865	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	1	138	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	138
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	2	137	139	137
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	138
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	2	137	139	136
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:05 2019	1567876865	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:17 2019	1567876877	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	138
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	138
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	138
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	138
Sat Sep 07 22:51:05 2019	1567876865	0	139	139	139
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	2	137	139	137
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	1	138	139	138
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:06 2019	1567876866	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:11 2019	1567876871	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:16 2019	1567876876	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	2	137	139	137
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:10 2019	1567876870	0	139	139	139
Sat Sep 07 22:51:07 2019	1567876867	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:13 2019	1567876873	2	137	139	137
Sat Sep 07 22:51:13 2019	1567876873	0	139	139	139
Sat Sep 07 22:51:08 2019	1567876868	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
Sat Sep 07 22:51:12 2019	1567876872	0	139	139	139
Sat Sep 07 22:51:15 2019	1567876875	0	139	139	139
Sat Sep 07 22:51:04 2019	1567876864	0	139	139	139
