starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	2	136	139	136
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	2	137	139	137
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	138
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	138
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	1	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	2	137	139	137
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	2	137	139	137
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	2	138	139	138
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	139	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	139	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	2	137	140	137
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:01 2019	1567876801	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:03 2019	1567876803	0	139	140	139
Sat Sep 07 22:50:04 2019	1567876804	0	139	140	139
Sat Sep 07 22:50:02 2019	1567876802	0	139	140	139
Sat Sep 07 22:50:06 2019	1567876806	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
Sat Sep 07 22:50:05 2019	1567876805	0	139	140	139
