starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:51:18 2019	1567876878	4	121	125	121
Sat Sep 07 22:51:18 2019	1567876878	4	126	130	126
Sat Sep 07 22:51:18 2019	1567876878	4	128	132	128
Sat Sep 07 22:51:18 2019	1567876878	4	131	135	131
Sat Sep 07 22:51:18 2019	1567876878	4	134	138	134
Sat Sep 07 22:51:18 2019	1567876878	4	136	140	136
Sat Sep 07 22:51:18 2019	1567876878	4	139	143	139
Sat Sep 07 22:51:18 2019	1567876878	4	142	145	142
Sat Sep 07 22:51:18 2019	1567876878	4	144	148	144
Sat Sep 07 22:51:18 2019	1567876878	4	147	151	147
Sat Sep 07 22:51:18 2019	1567876878	4	150	153	150
Sat Sep 07 22:51:18 2019	1567876878	4	152	156	152
Sat Sep 07 22:51:18 2019	1567876878	4	155	158	155
Sat Sep 07 22:51:18 2019	1567876878	3	157	161	157
Sat Sep 07 22:51:18 2019	1567876878	3	160	163	160
Sat Sep 07 22:51:18 2019	1567876878	3	163	166	163
Sat Sep 07 22:51:18 2019	1567876878	3	165	169	165
Sat Sep 07 22:51:18 2019	1567876878	3	168	171	168
Sat Sep 07 22:51:18 2019	1567876878	3	171	174	171
Sat Sep 07 22:51:18 2019	1567876878	3	174	177	173
Sat Sep 07 22:51:18 2019	1567876878	3	176	179	176
Sat Sep 07 22:51:18 2019	1567876878	3	179	182	179
Sat Sep 07 22:51:18 2019	1567876878	3	182	185	182
Sat Sep 07 22:51:18 2019	1567876878	3	185	188	185
Sat Sep 07 22:51:18 2019	1567876878	3	188	191	188
Sat Sep 07 22:51:18 2019	1567876878	3	191	194	191
Sat Sep 07 22:51:18 2019	1567876878	3	193	196	193
Sat Sep 07 22:51:18 2019	1567876878	3	196	199	196
Sat Sep 07 22:51:18 2019	1567876878	3	198	201	198
Sat Sep 07 22:51:18 2019	1567876878	3	201	204	201
Sat Sep 07 22:51:18 2019	1567876878	3	204	206	204
Sat Sep 07 22:51:18 2019	1567876878	3	206	209	206
Sat Sep 07 22:51:18 2019	1567876878	3	209	212	209
Sat Sep 07 22:51:18 2019	1567876878	3	212	214	212
Sat Sep 07 22:51:18 2019	1567876878	3	214	217	214
Sat Sep 07 22:51:18 2019	1567876878	3	217	220	217
Sat Sep 07 22:51:18 2019	1567876878	2	219	222	219
Sat Sep 07 22:51:18 2019	1567876878	2	222	225	222
Sat Sep 07 22:51:18 2019	1567876878	2	225	227	225
Sat Sep 07 22:51:18 2019	1567876878	2	227	230	227
Sat Sep 07 22:51:18 2019	1567876878	2	230	232	230
Sat Sep 07 22:51:18 2019	1567876878	2	233	235	233
Sat Sep 07 22:51:18 2019	1567876878	2	235	238	235
Sat Sep 07 22:51:18 2019	1567876878	2	239	241	239
Sat Sep 07 22:51:18 2019	1567876878	2	241	244	241
Sat Sep 07 22:51:18 2019	1567876878	2	244	246	244
Sat Sep 07 22:51:32 2019	1567876892	0	246	247	246
Sat Sep 07 22:51:32 2019	1567876892	0	247	247	247
Sat Sep 07 22:51:32 2019	1567876892	0	247	247	247
Sat Sep 07 22:51:18 2019	1567876878	2	247	249	247
Sat Sep 07 22:51:18 2019	1567876878	2	249	252	249
Sat Sep 07 22:51:32 2019	1567876892	0	252	253	252
Sat Sep 07 22:51:32 2019	1567876892	0	253	253	252
Sat Sep 07 22:51:32 2019	1567876892	0	253	253	253
Sat Sep 07 22:51:32 2019	1567876892	0	253	254	253
Sat Sep 07 22:51:32 2019	1567876892	0	254	254	254
Sat Sep 07 22:51:18 2019	1567876878	2	252	254	252
Sat Sep 07 22:51:32 2019	1567876892	0	254	254	254
Sat Sep 07 22:51:32 2019	1567876892	0	254	255	254
Sat Sep 07 22:51:32 2019	1567876892	0	254	255	254
Sat Sep 07 22:51:32 2019	1567876892	0	255	255	255
Sat Sep 07 22:51:32 2019	1567876892	0	255	255	255
Sat Sep 07 22:51:32 2019	1567876892	0	256	256	255
Sat Sep 07 22:51:32 2019	1567876892	0	256	256	256
Sat Sep 07 22:51:32 2019	1567876892	0	256	257	256
Sat Sep 07 22:51:18 2019	1567876878	2	255	257	255
Sat Sep 07 22:51:32 2019	1567876892	0	257	257	257
Sat Sep 07 22:51:32 2019	1567876892	0	257	257	257
Sat Sep 07 22:51:32 2019	1567876892	0	258	258	257
Sat Sep 07 22:51:32 2019	1567876892	0	258	258	258
Sat Sep 07 22:51:32 2019	1567876892	0	258	258	258
Sat Sep 07 22:51:32 2019	1567876892	0	259	259	259
Sat Sep 07 22:51:32 2019	1567876892	0	259	259	259
Sat Sep 07 22:51:32 2019	1567876892	0	259	259	259
Sat Sep 07 22:51:32 2019	1567876892	0	259	259	259
Sat Sep 07 22:51:18 2019	1567876878	2	258	259	257
Sat Sep 07 22:51:32 2019	1567876892	0	260	260	259
Sat Sep 07 22:51:18 2019	1567876878	2	260	262	260
Sat Sep 07 22:51:32 2019	1567876892	0	263	264	263
Sat Sep 07 22:51:32 2019	1567876892	0	264	264	264
Sat Sep 07 22:51:32 2019	1567876892	0	264	264	264
Sat Sep 07 22:51:32 2019	1567876892	0	264	264	264
Sat Sep 07 22:51:18 2019	1567876878	2	263	264	262
Sat Sep 07 22:51:32 2019	1567876892	0	265	265	264
Sat Sep 07 22:51:32 2019	1567876892	0	265	265	265
Sat Sep 07 22:51:32 2019	1567876892	0	265	266	265
Sat Sep 07 22:51:32 2019	1567876892	0	266	266	266
Sat Sep 07 22:51:32 2019	1567876892	0	266	267	266
Sat Sep 07 22:51:32 2019	1567876892	0	267	267	266
Sat Sep 07 22:51:32 2019	1567876892	0	267	267	267
Sat Sep 07 22:51:18 2019	1567876878	2	265	267	265
Sat Sep 07 22:51:32 2019	1567876892	0	267	267	267
Sat Sep 07 22:51:32 2019	1567876892	0	267	268	267
Sat Sep 07 22:51:32 2019	1567876892	0	268	268	268
Sat Sep 07 22:51:32 2019	1567876892	0	269	269	269
Sat Sep 07 22:51:32 2019	1567876892	0	269	269	269
Sat Sep 07 22:51:32 2019	1567876892	0	269	269	269
Sat Sep 07 22:51:18 2019	1567876878	2	268	270	268
Sat Sep 07 22:51:32 2019	1567876892	0	270	270	270
Sat Sep 07 22:51:32 2019	1567876892	0	270	270	270
Sat Sep 07 22:51:32 2019	1567876892	0	270	270	270
Sat Sep 07 22:51:32 2019	1567876892	0	270	271	270
Sat Sep 07 22:51:32 2019	1567876892	0	271	271	271
Sat Sep 07 22:51:32 2019	1567876892	0	271	272	271
Sat Sep 07 22:51:32 2019	1567876892	0	272	272	272
Sat Sep 07 22:51:18 2019	1567876878	2	270	272	270
Sat Sep 07 22:51:32 2019	1567876892	0	272	272	272
Sat Sep 07 22:51:32 2019	1567876892	0	272	273	272
Sat Sep 07 22:51:32 2019	1567876892	0	273	273	273
Sat Sep 07 22:51:32 2019	1567876892	0	273	273	273
Sat Sep 07 22:51:32 2019	1567876892	0	273	274	273
Sat Sep 07 22:51:32 2019	1567876892	0	274	274	274
Sat Sep 07 22:51:32 2019	1567876892	0	274	274	274
Sat Sep 07 22:51:32 2019	1567876892	0	274	275	274
Sat Sep 07 22:51:18 2019	1567876878	2	273	275	273
Sat Sep 07 22:51:27 2019	1567876887	0	275	275	275
Sat Sep 07 22:51:32 2019	1567876892	0	275	275	275
Sat Sep 07 22:51:32 2019	1567876892	0	275	275	275
Sat Sep 07 22:51:32 2019	1567876892	0	276	276	276
Sat Sep 07 22:51:32 2019	1567876892	0	276	276	276
Sat Sep 07 22:51:32 2019	1567876892	0	277	277	276
Sat Sep 07 22:51:28 2019	1567876888	0	277	277	277
Sat Sep 07 22:51:32 2019	1567876892	0	277	277	277
Sat Sep 07 22:51:32 2019	1567876892	0	277	277	277
Sat Sep 07 22:51:18 2019	1567876878	2	276	277	275
Sat Sep 07 22:51:27 2019	1567876887	0	277	277	277
Sat Sep 07 22:51:29 2019	1567876889	0	277	277	277
Sat Sep 07 22:51:28 2019	1567876888	0	277	278	277
Sat Sep 07 22:51:20 2019	1567876880	0	278	278	277
Sat Sep 07 22:51:20 2019	1567876880	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:29 2019	1567876889	2	276	278	276
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:32 2019	1567876892	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:32 2019	1567876892	0	278	278	278
Sat Sep 07 22:51:25 2019	1567876885	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:32 2019	1567876892	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:32 2019	1567876892	0	278	278	278
Sat Sep 07 22:51:23 2019	1567876883	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	2	276	278	276
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	278	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:27 2019	1567876887	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:32 2019	1567876892	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	278	279	278
Sat Sep 07 22:51:30 2019	1567876890	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:27 2019	1567876887	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:23 2019	1567876883	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	2	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:27 2019	1567876887	0	279	279	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	2	278	279	278
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:32 2019	1567876892	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:32 2019	1567876892	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	279	279
Sat Sep 07 22:51:24 2019	1567876884	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	279	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	279	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	280	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:32 2019	1567876892	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	1	278	280	278
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	280	279
Sat Sep 07 22:51:27 2019	1567876887	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:28 2019	1567876888	0	279	280	279
Sat Sep 07 22:51:25 2019	1567876885	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	279	280	279
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	279	280	279
Sat Sep 07 22:51:23 2019	1567876883	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:30 2019	1567876890	2	278	280	278
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	279	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	2	278	280	278
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	2	278	280	278
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	2	278	280	277
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	1	279	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	1	279	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	279
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	2	278	280	278
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	279
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	279
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:27 2019	1567876887	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	279
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:29 2019	1567876889	0	280	280	280
Sat Sep 07 22:51:19 2019	1567876879	0	280	280	280
Sat Sep 07 22:51:30 2019	1567876890	0	280	280	280
Sat Sep 07 22:51:20 2019	1567876880	0	280	280	280
Sat Sep 07 22:51:25 2019	1567876885	0	280	280	280
Sat Sep 07 22:51:28 2019	1567876888	0	280	280	280
Sat Sep 07 22:51:21 2019	1567876881	0	280	280	280
Sat Sep 07 22:51:32 2019	1567876892	0	280	280	280
Sat Sep 07 22:51:24 2019	1567876884	0	280	280	280
