starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:51:00 2019	1567876860	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	2	67	69	67
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:51:00 2019	1567876860	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	1	68	69	67
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:51:01 2019	1567876861	0	68	69	68
Sat Sep 07 22:51:02 2019	1567876862	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:49 2019	1567876849	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:51:00 2019	1567876860	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	2	66	69	66
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:51:00 2019	1567876860	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:51:03 2019	1567876863	1	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	69
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	1	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	2	67	69	67
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:53 2019	1567876853	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	2	66	69	66
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	69	69	69
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	69
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:51:01 2019	1567876861	0	68	69	68
Sat Sep 07 22:51:02 2019	1567876862	0	69	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	69	69	69
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:51:02 2019	1567876862	0	69	69	69
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:56 2019	1567876856	0	69	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	69
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	69
Sat Sep 07 22:50:50 2019	1567876850	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:51:02 2019	1567876862	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	69	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:51:00 2019	1567876860	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	69
Sat Sep 07 22:50:56 2019	1567876856	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	2	67	69	67
Sat Sep 07 22:50:51 2019	1567876851	0	69	69	69
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	2	67	69	67
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:51:03 2019	1567876863	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	69
Sat Sep 07 22:51:00 2019	1567876860	0	69	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:51 2019	1567876851	0	69	69	69
Sat Sep 07 22:51:01 2019	1567876861	0	69	69	69
Sat Sep 07 22:51:03 2019	1567876863	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	1	68	69	68
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	69
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	69
Sat Sep 07 22:50:49 2019	1567876849	0	69	69	69
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	68
Sat Sep 07 22:50:52 2019	1567876852	0	69	69	69
Sat Sep 07 22:51:01 2019	1567876861	0	69	69	68
Sat Sep 07 22:50:59 2019	1567876859	2	67	69	66
Sat Sep 07 22:50:58 2019	1567876858	0	68	69	68
Sat Sep 07 22:50:51 2019	1567876851	0	69	69	69
Sat Sep 07 22:50:55 2019	1567876855	0	68	69	68
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	69
Sat Sep 07 22:51:00 2019	1567876860	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:50 2019	1567876850	0	69	69	68
Sat Sep 07 22:50:49 2019	1567876849	0	69	69	69
Sat Sep 07 22:50:51 2019	1567876851	0	69	69	69
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:59 2019	1567876859	0	69	69	69
Sat Sep 07 22:50:57 2019	1567876857	0	68	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:51:02 2019	1567876862	0	69	69	69
Sat Sep 07 22:51:03 2019	1567876863	0	68	69	68
Sat Sep 07 22:50:58 2019	1567876858	0	69	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	68
Sat Sep 07 22:50:53 2019	1567876853	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	68
Sat Sep 07 22:50:56 2019	1567876856	2	67	69	66
Sat Sep 07 22:50:54 2019	1567876854	0	69	69	69
Sat Sep 07 22:50:55 2019	1567876855	0	69	69	69
Sat Sep 07 22:51:01 2019	1567876861	0	69	69	69
Sat Sep 07 22:51:03 2019	1567876863	0	69	69	68
Sat Sep 07 22:51:01 2019	1567876861	0	69	69	69
Sat Sep 07 22:51:02 2019	1567876862	0	69	69	69
Sat Sep 07 22:50:54 2019	1567876854	0	68	69	68
