starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:00 2019	1567876800	0	68	68	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	68	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	68	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	68
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	68	69	68
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	68
Sat Sep 07 22:50:00 2019	1567876800	2	67	69	67
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	2	67	69	67
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	2	67	69	67
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	1	67	69	67
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	2	67	69	67
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	1	68	69	68
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	1	68	69	68
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	2	67	69	67
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	1	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	2	67	69	67
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	1	68	69	68
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	2	67	69	67
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	1	68	69	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	1	68	69	68
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	2	68	69	68
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:55 2019	1567876795	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	69	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	1	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	2	68	70	68
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:56 2019	1567876796	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:50:00 2019	1567876800	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
Sat Sep 07 22:49:57 2019	1567876797	0	69	70	69
Sat Sep 07 22:49:58 2019	1567876798	0	69	70	69
Sat Sep 07 22:49:59 2019	1567876799	1	68	70	68
Sat Sep 07 22:49:59 2019	1567876799	0	69	70	69
