starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:50:13 2019	1567876813	7	257	264	257
Sat Sep 07 22:50:13 2019	1567876813	7	260	267	260
Sat Sep 07 22:50:13 2019	1567876813	7	262	269	262
Sat Sep 07 22:50:13 2019	1567876813	7	265	272	265
Sat Sep 07 22:50:13 2019	1567876813	7	268	275	268
Sat Sep 07 22:50:13 2019	1567876813	7	270	277	270
Sat Sep 07 22:50:13 2019	1567876813	7	273	280	273
Sat Sep 07 22:50:13 2019	1567876813	7	276	283	276
Sat Sep 07 22:50:13 2019	1567876813	7	281	288	281
Sat Sep 07 22:50:13 2019	1567876813	7	284	290	284
Sat Sep 07 22:50:13 2019	1567876813	6	287	293	287
Sat Sep 07 22:50:13 2019	1567876813	6	289	296	289
Sat Sep 07 22:50:13 2019	1567876813	6	292	298	292
Sat Sep 07 22:50:13 2019	1567876813	6	295	301	295
Sat Sep 07 22:50:13 2019	1567876813	6	297	304	297
Sat Sep 07 22:50:13 2019	1567876813	6	300	306	300
Sat Sep 07 22:50:13 2019	1567876813	6	302	309	302
Sat Sep 07 22:50:13 2019	1567876813	6	305	311	305
Sat Sep 07 22:50:13 2019	1567876813	6	308	314	308
Sat Sep 07 22:50:13 2019	1567876813	6	310	317	310
Sat Sep 07 22:50:13 2019	1567876813	6	313	319	313
Sat Sep 07 22:50:13 2019	1567876813	6	316	322	316
Sat Sep 07 22:50:13 2019	1567876813	6	318	325	318
Sat Sep 07 22:50:13 2019	1567876813	6	321	327	321
Sat Sep 07 22:50:13 2019	1567876813	6	324	330	324
Sat Sep 07 22:50:13 2019	1567876813	6	326	332	326
Sat Sep 07 22:50:13 2019	1567876813	6	329	335	329
Sat Sep 07 22:50:13 2019	1567876813	6	331	337	331
Sat Sep 07 22:50:13 2019	1567876813	6	336	342	336
Sat Sep 07 22:50:13 2019	1567876813	6	339	345	339
Sat Sep 07 22:50:13 2019	1567876813	6	341	347	341
Sat Sep 07 22:50:18 2019	1567876818	0	348	348	348
Sat Sep 07 22:50:18 2019	1567876818	0	349	349	348
Sat Sep 07 22:50:18 2019	1567876818	0	349	349	349
Sat Sep 07 22:50:18 2019	1567876818	0	349	349	349
Sat Sep 07 22:50:18 2019	1567876818	2	347	350	347
Sat Sep 07 22:50:18 2019	1567876818	0	350	350	349
Sat Sep 07 22:50:13 2019	1567876813	6	344	350	344
Sat Sep 07 22:50:18 2019	1567876818	0	350	350	350
Sat Sep 07 22:50:18 2019	1567876818	0	350	351	350
Sat Sep 07 22:50:18 2019	1567876818	2	349	351	349
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	351	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	352	351
Sat Sep 07 22:50:18 2019	1567876818	0	351	352	351
Sat Sep 07 22:50:18 2019	1567876818	0	352	352	352
Sat Sep 07 22:50:18 2019	1567876818	0	352	352	352
Sat Sep 07 22:50:18 2019	1567876818	0	352	352	352
Sat Sep 07 22:50:18 2019	1567876818	0	352	352	352
Sat Sep 07 22:50:13 2019	1567876813	6	347	353	347
Sat Sep 07 22:50:18 2019	1567876818	0	352	353	352
Sat Sep 07 22:50:18 2019	1567876818	0	352	353	352
Sat Sep 07 22:50:18 2019	1567876818	0	353	353	353
Sat Sep 07 22:50:18 2019	1567876818	0	353	353	353
Sat Sep 07 22:50:18 2019	1567876818	0	353	353	353
Sat Sep 07 22:50:18 2019	1567876818	0	353	353	353
Sat Sep 07 22:50:18 2019	1567876818	0	354	354	353
Sat Sep 07 22:50:18 2019	1567876818	0	354	354	354
Sat Sep 07 22:50:18 2019	1567876818	0	354	354	354
Sat Sep 07 22:50:18 2019	1567876818	0	355	355	354
Sat Sep 07 22:50:13 2019	1567876813	6	349	355	349
Sat Sep 07 22:50:18 2019	1567876818	0	355	355	355
Sat Sep 07 22:50:13 2019	1567876813	6	352	358	352
Sat Sep 07 22:50:18 2019	1567876818	0	358	359	358
Sat Sep 07 22:50:18 2019	1567876818	0	359	359	359
Sat Sep 07 22:50:18 2019	1567876818	0	359	359	359
Sat Sep 07 22:50:18 2019	1567876818	0	359	360	359
Sat Sep 07 22:50:18 2019	1567876818	0	360	360	360
Sat Sep 07 22:50:13 2019	1567876813	6	355	361	355
Sat Sep 07 22:50:18 2019	1567876818	0	361	361	361
Sat Sep 07 22:50:18 2019	1567876818	0	361	361	361
Sat Sep 07 22:50:15 2019	1567876815	0	362	363	362
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:18 2019	1567876818	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:15 2019	1567876815	0	363	363	363
Sat Sep 07 22:50:18 2019	1567876818	0	363	363	363
Sat Sep 07 22:50:13 2019	1567876813	6	358	363	358
Sat Sep 07 22:50:18 2019	1567876818	0	363	363	363
Sat Sep 07 22:50:18 2019	1567876818	0	363	364	363
Sat Sep 07 22:50:14 2019	1567876814	0	364	364	363
Sat Sep 07 22:50:14 2019	1567876814	0	364	364	364
Sat Sep 07 22:50:14 2019	1567876814	0	364	364	364
Sat Sep 07 22:50:18 2019	1567876818	0	364	364	364
Sat Sep 07 22:50:15 2019	1567876815	0	364	364	364
Sat Sep 07 22:50:18 2019	1567876818	0	364	365	364
Sat Sep 07 22:50:14 2019	1567876814	1	364	365	364
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	2	363	365	363
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	2	363	365	363
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	2	363	365	363
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	365	365
Sat Sep 07 22:50:14 2019	1567876814	2	363	365	363
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:14 2019	1567876814	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:16 2019	1567876816	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:16 2019	1567876816	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:18 2019	1567876818	0	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	365	366	365
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	365
Sat Sep 07 22:50:15 2019	1567876815	1	365	366	365
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	365
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	365
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	365
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	365
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:13 2019	1567876813	6	360	366	360
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	1	365	366	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:16 2019	1567876816	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	366	366
Sat Sep 07 22:50:14 2019	1567876814	0	366	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	367	366
Sat Sep 07 22:50:14 2019	1567876814	2	365	367	365
Sat Sep 07 22:50:15 2019	1567876815	0	366	367	366
Sat Sep 07 22:50:15 2019	1567876815	0	366	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	366	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	366
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	366	367	366
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	366
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	366
Sat Sep 07 22:50:14 2019	1567876814	2	364	367	364
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	2	365	367	364
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	366
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	367	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	368	367
Sat Sep 07 22:50:15 2019	1567876815	0	367	368	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	368	367
Sat Sep 07 22:50:14 2019	1567876814	0	367	368	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	368	367
Sat Sep 07 22:50:18 2019	1567876818	0	367	368	367
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:14 2019	1567876814	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	1	367	368	367
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	2	367	368	366
Sat Sep 07 22:50:16 2019	1567876816	0	368	368	368
Sat Sep 07 22:50:16 2019	1567876816	2	367	368	367
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	368	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:16 2019	1567876816	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:13 2019	1567876813	6	363	369	363
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:18 2019	1567876818	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	369	369	368
Sat Sep 07 22:50:15 2019	1567876815	0	368	369	368
