starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:49:51 2019	1567876791	2	25	27	25
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	2	25	27	25
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	2	25	27	25
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	2	25	27	25
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	1	26	27	26
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	2	25	27	25
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	2	25	27	25
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	2	25	27	25
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	1	26	27	26
Sat Sep 07 22:49:53 2019	1567876793	1	26	27	26
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:55 2019	1567876795	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	1	26	27	26
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	2	25	27	25
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	1	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	1	27	27	26
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	1	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	2	25	27	25
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	1	26	27	26
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	1	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:55 2019	1567876795	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:55 2019	1567876795	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	1	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	1	26	27	26
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	27	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	27	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	27	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	27	27
Sat Sep 07 22:49:52 2019	1567876792	2	25	28	25
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:55 2019	1567876795	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:49 2019	1567876789	0	27	28	27
Sat Sep 07 22:49:51 2019	1567876791	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	2	26	28	25
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:54 2019	1567876794	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:52 2019	1567876792	0	27	28	27
Sat Sep 07 22:49:50 2019	1567876790	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
Sat Sep 07 22:49:53 2019	1567876793	0	27	28	27
