starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:18 2019	1567877358	0	92	92	92
Sat Sep 07 22:59:18 2019	1567877358	0	92	92	92
Sat Sep 07 22:59:18 2019	1567877358	0	92	93	92
Sat Sep 07 22:59:18 2019	1567877358	0	93	93	93
Sat Sep 07 22:59:18 2019	1567877358	0	93	93	93
Sat Sep 07 22:59:18 2019	1567877358	0	93	94	93
Sat Sep 07 22:59:16 2019	1567877356	1	93	94	93
Sat Sep 07 22:59:18 2019	1567877358	0	93	94	93
Sat Sep 07 22:59:18 2019	1567877358	0	94	94	94
Sat Sep 07 22:59:18 2019	1567877358	0	94	95	94
Sat Sep 07 22:59:18 2019	1567877358	0	94	95	94
Sat Sep 07 22:59:18 2019	1567877358	0	95	95	95
Sat Sep 07 22:59:16 2019	1567877356	1	94	95	94
Sat Sep 07 22:59:18 2019	1567877358	0	95	95	95
Sat Sep 07 22:59:18 2019	1567877358	0	96	96	96
Sat Sep 07 22:59:18 2019	1567877358	0	96	96	96
Sat Sep 07 22:59:18 2019	1567877358	0	96	97	96
Sat Sep 07 22:59:18 2019	1567877358	0	97	97	97
Sat Sep 07 22:59:16 2019	1567877356	1	96	97	96
Sat Sep 07 22:59:18 2019	1567877358	0	97	98	97
Sat Sep 07 22:59:16 2019	1567877356	1	98	99	98
Sat Sep 07 22:59:18 2019	1567877358	0	100	100	100
Sat Sep 07 22:59:16 2019	1567877356	1	100	101	100
Sat Sep 07 22:59:18 2019	1567877358	0	100	101	100
Sat Sep 07 22:59:18 2019	1567877358	0	101	101	101
Sat Sep 07 22:59:18 2019	1567877358	0	101	101	101
Sat Sep 07 22:59:18 2019	1567877358	0	101	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	102
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	102
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	102
Sat Sep 07 22:59:16 2019	1567877356	1	101	102	101
Sat Sep 07 22:59:18 2019	1567877358	0	102	102	102
Sat Sep 07 22:59:18 2019	1567877358	0	102	103	102
Sat Sep 07 22:59:18 2019	1567877358	0	102	103	102
Sat Sep 07 22:59:18 2019	1567877358	0	103	103	102
Sat Sep 07 22:59:18 2019	1567877358	0	103	103	102
Sat Sep 07 22:59:18 2019	1567877358	1	101	103	101
Sat Sep 07 22:59:18 2019	1567877358	0	103	103	103
Sat Sep 07 22:59:18 2019	1567877358	0	103	103	103
Sat Sep 07 22:59:18 2019	1567877358	0	103	103	103
Sat Sep 07 22:59:18 2019	1567877358	0	103	104	103
Sat Sep 07 22:59:16 2019	1567877356	0	103	104	103
Sat Sep 07 22:59:18 2019	1567877358	0	103	104	103
Sat Sep 07 22:59:16 2019	1567877356	0	104	104	103
Sat Sep 07 22:59:18 2019	1567877358	0	103	104	103
Sat Sep 07 22:59:18 2019	1567877358	0	104	104	103
Sat Sep 07 22:59:18 2019	1567877358	0	104	104	104
Sat Sep 07 22:59:16 2019	1567877356	1	103	104	103
Sat Sep 07 22:59:18 2019	1567877358	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:16 2019	1567877356	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	104	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	105	104
Sat Sep 07 22:59:18 2019	1567877358	0	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	104
Sat Sep 07 22:59:18 2019	1567877358	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	1	104	105	104
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:18 2019	1567877358	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	105	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:18 2019	1567877358	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	1	104	106	104
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:16 2019	1567877356	1	105	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	105
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	106	106
Sat Sep 07 22:59:18 2019	1567877358	0	106	106	106
Sat Sep 07 22:59:17 2019	1567877357	0	106	107	106
Sat Sep 07 22:59:17 2019	1567877357	1	106	107	106
Sat Sep 07 22:59:18 2019	1567877358	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	106
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	106
Sat Sep 07 22:59:18 2019	1567877358	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	1	106	107	106
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:18 2019	1567877358	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	107	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:18 2019	1567877358	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	107	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	107
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	108	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	108	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	108	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	108	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	108	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	108	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	109	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	108	109	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:18 2019	1567877358	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:16 2019	1567877356	0	108	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	108
Sat Sep 07 22:59:16 2019	1567877356	1	108	109	108
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:18 2019	1567877358	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:18 2019	1567877358	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	109	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	109	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	110	109
Sat Sep 07 22:59:17 2019	1567877357	1	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:17 2019	1567877357	0	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:16 2019	1567877356	0	109	110	109
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	109
Sat Sep 07 22:59:17 2019	1567877357	1	108	110	108
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	109
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:17 2019	1567877357	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	110	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	1	110	111	110
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:18 2019	1567877358	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	111	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	112	111
Sat Sep 07 22:59:18 2019	1567877358	0	112	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	111	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	1	111	112	110
Sat Sep 07 22:59:16 2019	1567877356	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	1	111	112	111
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:16 2019	1567877356	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	1	111	112	111
Sat Sep 07 22:59:18 2019	1567877358	0	112	112	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	112	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	113	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:18 2019	1567877358	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:18 2019	1567877358	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	112
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	1	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:18 2019	1567877358	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	1	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	2	112	113	111
Sat Sep 07 22:59:17 2019	1567877357	1	112	113	112
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:18 2019	1567877358	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:18 2019	1567877358	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	113	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	113	113
Sat Sep 07 22:59:18 2019	1567877358	0	113	114	113
Sat Sep 07 22:59:18 2019	1567877358	0	113	114	113
Sat Sep 07 22:59:16 2019	1567877356	0	113	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	113	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	113
Sat Sep 07 22:59:16 2019	1567877356	0	114	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	113
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
Sat Sep 07 22:59:17 2019	1567877357	0	114	114	114
