starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:46 2019	1567877446	2	184	186	184
Sat Sep 07 23:00:46 2019	1567877446	2	186	187	186
Sat Sep 07 23:00:46 2019	1567877446	2	188	190	188
Sat Sep 07 23:00:46 2019	1567877446	2	190	192	190
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	1	191	192	191
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	1	191	192	191
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	192	192
Sat Sep 07 23:00:51 2019	1567877451	1	191	193	191
Sat Sep 07 23:00:51 2019	1567877451	0	192	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	192	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	1	192	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:46 2019	1567877446	2	192	193	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	193	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	194	193
Sat Sep 07 23:00:51 2019	1567877451	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	1	192	194	192
Sat Sep 07 23:00:51 2019	1567877451	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	1	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	193	194	193
Sat Sep 07 23:00:51 2019	1567877451	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	1	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	1	193	194	192
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:57 2019	1567877457	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:51 2019	1567877451	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	1	193	194	193
Sat Sep 07 23:00:52 2019	1567877452	1	193	194	193
Sat Sep 07 23:00:54 2019	1567877454	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:56 2019	1567877456	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	194	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:56 2019	1567877456	1	193	195	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:55 2019	1567877455	1	193	195	193
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	194	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	194	195	194
Sat Sep 07 23:00:50 2019	1567877450	1	193	195	193
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	194	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	194	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	194	195	194
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	194
Sat Sep 07 23:00:52 2019	1567877452	1	194	195	194
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	1	194	195	193
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	1	194	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	1	194	195	194
Sat Sep 07 23:00:49 2019	1567877449	1	194	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	1	194	195	194
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	1	194	195	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:46 2019	1567877446	2	194	195	193
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:54 2019	1567877454	0	195	195	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	1	195	195	194
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:47 2019	1567877447	1	194	195	194
Sat Sep 07 23:00:47 2019	1567877447	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	195	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	195	195
Sat Sep 07 23:00:49 2019	1567877449	1	194	196	194
Sat Sep 07 23:00:49 2019	1567877449	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	196	195
Sat Sep 07 23:00:56 2019	1567877456	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	2	194	196	194
Sat Sep 07 23:00:55 2019	1567877455	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	195	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	195	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	195	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	195
Sat Sep 07 23:00:47 2019	1567877447	1	195	196	194
Sat Sep 07 23:00:49 2019	1567877449	1	194	196	194
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	195
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	195	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	195
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	195
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	195
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	1	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	195
Sat Sep 07 23:00:49 2019	1567877449	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	1	195	196	195
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	1	195	196	194
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:47 2019	1567877447	0	196	196	196
Sat Sep 07 23:00:56 2019	1567877456	0	196	196	196
Sat Sep 07 23:00:52 2019	1567877452	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	1	195	196	195
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
Sat Sep 07 23:00:50 2019	1567877450	0	196	196	196
Sat Sep 07 23:00:55 2019	1567877455	0	196	196	196
