starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:21 2019	1567877361	7	139	147	139
Sat Sep 07 22:59:21 2019	1567877361	7	141	149	141
Sat Sep 07 22:59:21 2019	1567877361	7	143	150	143
Sat Sep 07 22:59:21 2019	1567877361	7	145	152	145
Sat Sep 07 22:59:21 2019	1567877361	7	147	154	147
Sat Sep 07 22:59:21 2019	1567877361	7	148	156	148
Sat Sep 07 22:59:21 2019	1567877361	7	150	157	150
Sat Sep 07 22:59:21 2019	1567877361	7	152	159	152
Sat Sep 07 22:59:21 2019	1567877361	7	154	161	154
Sat Sep 07 22:59:21 2019	1567877361	7	155	162	155
Sat Sep 07 22:59:21 2019	1567877361	7	157	164	157
Sat Sep 07 22:59:21 2019	1567877361	7	159	166	159
Sat Sep 07 22:59:21 2019	1567877361	7	161	168	161
Sat Sep 07 22:59:21 2019	1567877361	7	162	169	162
Sat Sep 07 22:59:21 2019	1567877361	7	164	171	164
Sat Sep 07 22:59:21 2019	1567877361	7	166	172	165
Sat Sep 07 22:59:21 2019	1567877361	7	167	174	167
Sat Sep 07 22:59:21 2019	1567877361	7	169	176	169
Sat Sep 07 22:59:21 2019	1567877361	7	171	177	170
Sat Sep 07 22:59:21 2019	1567877361	7	173	179	172
Sat Sep 07 22:59:21 2019	1567877361	7	174	181	174
Sat Sep 07 22:59:21 2019	1567877361	7	176	183	176
Sat Sep 07 22:59:21 2019	1567877361	7	178	185	178
Sat Sep 07 22:59:21 2019	1567877361	7	180	186	180
Sat Sep 07 22:59:21 2019	1567877361	7	182	188	182
Sat Sep 07 22:59:21 2019	1567877361	7	183	190	183
Sat Sep 07 22:59:21 2019	1567877361	6	185	191	185
Sat Sep 07 22:59:21 2019	1567877361	6	186	193	186
Sat Sep 07 22:59:21 2019	1567877361	6	188	195	188
Sat Sep 07 22:59:21 2019	1567877361	6	190	196	190
Sat Sep 07 22:59:21 2019	1567877361	6	192	198	192
Sat Sep 07 22:59:21 2019	1567877361	6	194	200	193
Sat Sep 07 22:59:21 2019	1567877361	6	195	201	195
Sat Sep 07 22:59:21 2019	1567877361	6	197	203	197
Sat Sep 07 22:59:21 2019	1567877361	6	199	205	199
Sat Sep 07 22:59:21 2019	1567877361	6	200	207	200
Sat Sep 07 22:59:21 2019	1567877361	6	202	208	202
Sat Sep 07 22:59:21 2019	1567877361	6	204	210	204
Sat Sep 07 22:59:21 2019	1567877361	6	206	212	206
Sat Sep 07 22:59:21 2019	1567877361	6	208	214	208
Sat Sep 07 22:59:23 2019	1567877363	0	225	226	225
Sat Sep 07 22:59:23 2019	1567877363	0	226	226	226
Sat Sep 07 22:59:23 2019	1567877363	0	226	227	226
Sat Sep 07 22:59:23 2019	1567877363	0	227	227	227
Sat Sep 07 22:59:23 2019	1567877363	1	230	232	230
Sat Sep 07 22:59:23 2019	1567877363	0	231	232	231
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	231
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	232	232
Sat Sep 07 22:59:23 2019	1567877363	0	232	233	232
Sat Sep 07 22:59:21 2019	1567877361	6	227	233	227
Sat Sep 07 22:59:23 2019	1567877363	0	233	233	233
Sat Sep 07 22:59:23 2019	1567877363	0	233	234	233
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	233
Sat Sep 07 22:59:23 2019	1567877363	0	233	234	233
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	233
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	234	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	235	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	235	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	235	234
Sat Sep 07 22:59:23 2019	1567877363	0	234	235	234
Sat Sep 07 22:59:23 2019	1567877363	0	235	235	235
Sat Sep 07 22:59:23 2019	1567877363	0	235	235	234
Sat Sep 07 22:59:23 2019	1567877363	0	235	235	235
Sat Sep 07 22:59:23 2019	1567877363	0	235	235	235
Sat Sep 07 22:59:21 2019	1567877361	6	229	235	229
Sat Sep 07 22:59:23 2019	1567877363	0	235	235	235
Sat Sep 07 22:59:21 2019	1567877361	6	231	237	231
Sat Sep 07 22:59:23 2019	1567877363	3	234	237	234
Sat Sep 07 22:59:23 2019	1567877363	0	238	238	237
Sat Sep 07 22:59:23 2019	1567877363	0	238	238	237
Sat Sep 07 22:59:23 2019	1567877363	0	238	238	238
Sat Sep 07 22:59:23 2019	1567877363	0	239	239	239
Sat Sep 07 22:59:21 2019	1567877361	6	233	239	233
Sat Sep 07 22:59:23 2019	1567877363	0	239	239	239
Sat Sep 07 22:59:23 2019	1567877363	0	239	239	239
Sat Sep 07 22:59:23 2019	1567877363	0	239	240	239
Sat Sep 07 22:59:23 2019	1567877363	0	240	240	240
Sat Sep 07 22:59:23 2019	1567877363	1	239	240	239
Sat Sep 07 22:59:23 2019	1567877363	0	241	241	240
Sat Sep 07 22:59:21 2019	1567877361	6	235	241	235
Sat Sep 07 22:59:23 2019	1567877363	0	241	241	241
Sat Sep 07 22:59:23 2019	1567877363	0	241	241	241
Sat Sep 07 22:59:23 2019	1567877363	0	242	242	241
Sat Sep 07 22:59:23 2019	1567877363	1	241	242	241
Sat Sep 07 22:59:21 2019	1567877361	6	237	243	237
Sat Sep 07 22:59:23 2019	1567877363	0	242	243	242
Sat Sep 07 22:59:23 2019	1567877363	0	243	243	243
Sat Sep 07 22:59:23 2019	1567877363	0	243	243	243
Sat Sep 07 22:59:23 2019	1567877363	0	243	243	243
Sat Sep 07 22:59:23 2019	1567877363	0	244	244	244
Sat Sep 07 22:59:23 2019	1567877363	0	244	244	244
Sat Sep 07 22:59:21 2019	1567877361	6	238	244	238
Sat Sep 07 22:59:23 2019	1567877363	0	244	245	244
Sat Sep 07 22:59:23 2019	1567877363	0	245	245	245
Sat Sep 07 22:59:23 2019	1567877363	0	245	245	245
Sat Sep 07 22:59:23 2019	1567877363	0	246	246	246
Sat Sep 07 22:59:21 2019	1567877361	6	240	246	240
Sat Sep 07 22:59:23 2019	1567877363	0	246	246	246
Sat Sep 07 22:59:23 2019	1567877363	0	246	247	246
Sat Sep 07 22:59:21 2019	1567877361	6	242	248	242
Sat Sep 07 22:59:21 2019	1567877361	6	244	249	244
Sat Sep 07 22:59:21 2019	1567877361	6	245	251	245
Sat Sep 07 22:59:21 2019	1567877361	6	247	253	247
Sat Sep 07 22:59:21 2019	1567877361	6	249	254	249
Sat Sep 07 22:59:21 2019	1567877361	6	250	256	250
Sat Sep 07 22:59:21 2019	1567877361	6	252	258	252
Sat Sep 07 22:59:21 2019	1567877361	6	254	260	254
Sat Sep 07 22:59:21 2019	1567877361	5	256	262	256
Sat Sep 07 22:59:21 2019	1567877361	5	258	264	258
Sat Sep 07 22:59:21 2019	1567877361	5	260	265	260
Sat Sep 07 22:59:21 2019	1567877361	5	262	267	262
Sat Sep 07 22:59:22 2019	1567877362	0	268	268	268
Sat Sep 07 22:59:22 2019	1567877362	0	268	269	268
Sat Sep 07 22:59:21 2019	1567877361	5	264	269	264
Sat Sep 07 22:59:21 2019	1567877361	5	266	271	266
Sat Sep 07 22:59:22 2019	1567877362	0	272	272	272
Sat Sep 07 22:59:21 2019	1567877361	5	268	273	268
Sat Sep 07 22:59:21 2019	1567877361	0	273	273	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	273	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	273	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	273	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	274	274	273
Sat Sep 07 22:59:21 2019	1567877361	0	274	274	274
Sat Sep 07 22:59:21 2019	1567877361	2	273	275	273
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:21 2019	1567877361	5	270	275	270
Sat Sep 07 22:59:22 2019	1567877362	1	274	275	274
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	275	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	276	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	276	275
Sat Sep 07 22:59:22 2019	1567877362	0	275	276	275
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	275
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	276	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	276	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	276
Sat Sep 07 22:59:22 2019	1567877362	1	276	277	276
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:22 2019	1567877362	0	277	277	277
Sat Sep 07 22:59:21 2019	1567877361	5	272	278	272
Sat Sep 07 22:59:22 2019	1567877362	0	277	278	277
Sat Sep 07 22:59:22 2019	1567877362	0	278	278	277
Sat Sep 07 22:59:22 2019	1567877362	0	278	278	278
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:22 2019	1567877362	0	279	279	279
Sat Sep 07 22:59:21 2019	1567877361	5	275	280	275
Sat Sep 07 22:59:22 2019	1567877362	1	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	281	281
Sat Sep 07 22:59:22 2019	1567877362	0	281	282	281
Sat Sep 07 22:59:22 2019	1567877362	1	280	282	280
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	281
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:21 2019	1567877361	5	277	282	276
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	281
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	282	282
Sat Sep 07 22:59:22 2019	1567877362	1	281	282	281
Sat Sep 07 22:59:22 2019	1567877362	2	280	282	280
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	282	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	282
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	283
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	283
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	283
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	283
Sat Sep 07 22:59:21 2019	1567877361	5	278	283	278
Sat Sep 07 22:59:22 2019	1567877362	0	283	283	283
Sat Sep 07 22:59:22 2019	1567877362	0	283	284	283
Sat Sep 07 22:59:22 2019	1567877362	0	284	284	283
Sat Sep 07 22:59:21 2019	1567877361	0	284	284	284
Sat Sep 07 22:59:22 2019	1567877362	0	284	284	284
Sat Sep 07 22:59:21 2019	1567877361	0	284	284	284
Sat Sep 07 22:59:21 2019	1567877361	0	284	284	284
Sat Sep 07 22:59:21 2019	1567877361	1	283	284	283
Sat Sep 07 22:59:21 2019	1567877361	0	285	285	284
Sat Sep 07 22:59:22 2019	1567877362	1	284	285	284
Sat Sep 07 22:59:21 2019	1567877361	0	285	285	285
Sat Sep 07 22:59:21 2019	1567877361	0	285	285	285
Sat Sep 07 22:59:21 2019	1567877361	0	285	285	285
Sat Sep 07 22:59:21 2019	1567877361	0	285	285	285
Sat Sep 07 22:59:21 2019	1567877361	5	280	285	280
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	285
Sat Sep 07 22:59:21 2019	1567877361	0	285	286	285
Sat Sep 07 22:59:21 2019	1567877361	0	285	286	285
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	285
Sat Sep 07 22:59:21 2019	1567877361	1	285	286	285
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	285
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	1	285	286	285
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:22 2019	1567877362	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	286	286
Sat Sep 07 22:59:21 2019	1567877361	1	285	286	285
Sat Sep 07 22:59:21 2019	1567877361	0	286	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	287	286
Sat Sep 07 22:59:22 2019	1567877362	0	286	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	286	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	286
Sat Sep 07 22:59:21 2019	1567877361	1	285	287	285
Sat Sep 07 22:59:22 2019	1567877362	0	287	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:22 2019	1567877362	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	2	286	287	286
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:21 2019	1567877361	0	287	287	287
Sat Sep 07 22:59:22 2019	1567877362	0	287	288	287
Sat Sep 07 22:59:21 2019	1567877361	5	283	288	282
Sat Sep 07 22:59:22 2019	1567877362	0	287	288	287
Sat Sep 07 22:59:22 2019	1567877362	0	288	288	287
Sat Sep 07 22:59:22 2019	1567877362	0	288	288	288
Sat Sep 07 22:59:21 2019	1567877361	2	286	288	286
Sat Sep 07 22:59:21 2019	1567877361	5	285	290	284
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	1	289	290	289
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	290	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	4	287	291	287
Sat Sep 07 22:59:22 2019	1567877362	0	290	291	290
Sat Sep 07 22:59:22 2019	1567877362	0	291	291	290
Sat Sep 07 22:59:21 2019	1567877361	5	286	291	286
Sat Sep 07 22:59:22 2019	1567877362	0	292	292	292
Sat Sep 07 22:59:22 2019	1567877362	0	292	292	292
Sat Sep 07 22:59:22 2019	1567877362	1	292	292	291
Sat Sep 07 22:59:22 2019	1567877362	0	292	292	292
Sat Sep 07 22:59:22 2019	1567877362	0	292	293	292
Sat Sep 07 22:59:22 2019	1567877362	0	293	293	293
Sat Sep 07 22:59:22 2019	1567877362	0	293	293	293
Sat Sep 07 22:59:21 2019	1567877361	5	288	293	288
Sat Sep 07 22:59:22 2019	1567877362	0	293	293	293
Sat Sep 07 22:59:22 2019	1567877362	0	293	293	293
Sat Sep 07 22:59:22 2019	1567877362	1	293	294	293
Sat Sep 07 22:59:22 2019	1567877362	1	293	294	293
Sat Sep 07 22:59:22 2019	1567877362	0	294	295	294
Sat Sep 07 22:59:21 2019	1567877361	5	290	295	290
Sat Sep 07 22:59:22 2019	1567877362	0	295	295	295
Sat Sep 07 22:59:21 2019	1567877361	1	294	295	294
Sat Sep 07 22:59:21 2019	1567877361	0	295	295	295
Sat Sep 07 22:59:21 2019	1567877361	0	295	296	295
Sat Sep 07 22:59:22 2019	1567877362	0	296	296	296
Sat Sep 07 22:59:21 2019	1567877361	0	296	296	296
Sat Sep 07 22:59:21 2019	1567877361	1	296	296	295
Sat Sep 07 22:59:21 2019	1567877361	1	295	297	295
Sat Sep 07 22:59:22 2019	1567877362	0	296	297	296
Sat Sep 07 22:59:21 2019	1567877361	5	292	297	292
Sat Sep 07 22:59:22 2019	1567877362	0	297	297	297
Sat Sep 07 22:59:22 2019	1567877362	0	297	297	297
Sat Sep 07 22:59:22 2019	1567877362	0	297	298	297
Sat Sep 07 22:59:22 2019	1567877362	0	298	298	298
Sat Sep 07 22:59:22 2019	1567877362	0	298	298	298
Sat Sep 07 22:59:22 2019	1567877362	0	298	298	298
Sat Sep 07 22:59:21 2019	1567877361	5	294	298	293
Sat Sep 07 22:59:22 2019	1567877362	0	299	299	298
Sat Sep 07 22:59:22 2019	1567877362	0	299	299	299
Sat Sep 07 22:59:22 2019	1567877362	0	299	299	299
Sat Sep 07 22:59:22 2019	1567877362	1	298	300	298
Sat Sep 07 22:59:21 2019	1567877361	0	299	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	299	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	299	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	299
Sat Sep 07 22:59:21 2019	1567877361	1	299	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	1	299	300	299
Sat Sep 07 22:59:22 2019	1567877362	1	299	300	299
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:21 2019	1567877361	1	299	300	299
Sat Sep 07 22:59:22 2019	1567877362	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	1	299	300	299
Sat Sep 07 22:59:22 2019	1567877362	0	300	300	300
Sat Sep 07 22:59:21 2019	1567877361	5	295	300	295
Sat Sep 07 22:59:21 2019	1567877361	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	0	300	300	300
Sat Sep 07 22:59:22 2019	1567877362	1	299	300	299
Sat Sep 07 22:59:22 2019	1567877362	0	300	301	300
Sat Sep 07 22:59:22 2019	1567877362	0	300	301	300
Sat Sep 07 22:59:22 2019	1567877362	0	300	301	300
Sat Sep 07 22:59:21 2019	1567877361	5	297	302	297
Sat Sep 07 22:59:21 2019	1567877361	5	299	304	299
