starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:18 2019	1567877358	1	206	208	206
Sat Sep 07 22:59:18 2019	1567877358	1	208	209	208
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	212	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	212	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	1	211	213	211
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	1	212	213	211
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	212
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	213	213	213
Sat Sep 07 22:59:20 2019	1567877360	0	214	214	214
Sat Sep 07 22:59:20 2019	1567877360	0	214	215	214
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	1	214	215	213
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	1	214	215	214
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	1	214	215	214
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	215	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	216	215
Sat Sep 07 22:59:20 2019	1567877360	0	215	216	215
Sat Sep 07 22:59:20 2019	1567877360	0	216	216	216
Sat Sep 07 22:59:20 2019	1567877360	0	216	216	216
Sat Sep 07 22:59:20 2019	1567877360	0	216	216	216
Sat Sep 07 22:59:20 2019	1567877360	0	216	216	216
Sat Sep 07 22:59:20 2019	1567877360	0	217	217	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	217	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	217	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	217
Sat Sep 07 22:59:20 2019	1567877360	1	217	218	217
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	218	218	218
Sat Sep 07 22:59:20 2019	1567877360	0	219	219	219
Sat Sep 07 22:59:20 2019	1567877360	0	219	219	219
Sat Sep 07 22:59:20 2019	1567877360	0	219	219	219
Sat Sep 07 22:59:20 2019	1567877360	0	219	219	219
Sat Sep 07 22:59:20 2019	1567877360	0	219	219	219
Sat Sep 07 22:59:20 2019	1567877360	0	219	220	219
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	219
Sat Sep 07 22:59:18 2019	1567877358	1	218	220	218
Sat Sep 07 22:59:19 2019	1567877359	0	219	220	219
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	220	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	221	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	221	220
Sat Sep 07 22:59:19 2019	1567877359	0	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	220
Sat Sep 07 22:59:19 2019	1567877359	1	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	1	220	221	219
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	220
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	1	220	221	219
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	1	220	221	220
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	1	220	221	220
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	1	220	221	220
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	221	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	221	221
Sat Sep 07 22:59:20 2019	1567877360	0	221	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	221	222	221
Sat Sep 07 22:59:20 2019	1567877360	2	220	222	220
Sat Sep 07 22:59:18 2019	1567877358	1	220	222	220
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:20 2019	1567877360	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	2	220	222	220
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	1	221	222	220
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	1	222	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	1	221	222	221
Sat Sep 07 22:59:19 2019	1567877359	0	222	222	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	223	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	223	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	223	222
Sat Sep 07 22:59:19 2019	1567877359	0	222	223	222
Sat Sep 07 22:59:19 2019	1567877359	0	223	223	222
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:19 2019	1567877359	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	222
Sat Sep 07 22:59:19 2019	1567877359	0	223	223	223
Sat Sep 07 22:59:19 2019	1567877359	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	1	222	223	222
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	1	222	223	222
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:19 2019	1567877359	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	223	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	224	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	223	224	223
Sat Sep 07 22:59:18 2019	1567877358	1	222	224	222
Sat Sep 07 22:59:19 2019	1567877359	0	223	224	223
Sat Sep 07 22:59:20 2019	1567877360	0	223	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	223	224	223
Sat Sep 07 22:59:20 2019	1567877360	0	224	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	224
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	223
Sat Sep 07 22:59:19 2019	1567877359	0	224	224	224
Sat Sep 07 22:59:19 2019	1567877359	1	223	224	223
Sat Sep 07 22:59:20 2019	1567877360	0	224	224	224
Sat Sep 07 22:59:20 2019	1567877360	0	224	224	224
Sat Sep 07 22:59:20 2019	1567877360	0	224	224	224
Sat Sep 07 22:59:20 2019	1567877360	0	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	224
Sat Sep 07 22:59:20 2019	1567877360	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	223
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	3	222	225	222
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	1	224	225	224
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
Sat Sep 07 22:59:19 2019	1567877359	0	225	225	225
