starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:57 2019	1567877457	6	196	202	196
Sat Sep 07 23:00:57 2019	1567877457	6	198	204	197
Sat Sep 07 23:00:57 2019	1567877457	6	199	205	199
Sat Sep 07 23:00:57 2019	1567877457	6	201	207	201
Sat Sep 07 23:00:57 2019	1567877457	6	203	209	203
Sat Sep 07 23:00:57 2019	1567877457	6	204	210	204
Sat Sep 07 23:00:57 2019	1567877457	6	206	212	206
Sat Sep 07 23:00:57 2019	1567877457	6	207	213	207
Sat Sep 07 23:00:57 2019	1567877457	6	209	215	209
Sat Sep 07 23:00:57 2019	1567877457	6	211	217	211
Sat Sep 07 23:00:57 2019	1567877457	6	213	218	212
Sat Sep 07 23:00:57 2019	1567877457	6	214	220	214
Sat Sep 07 23:00:57 2019	1567877457	6	216	221	215
Sat Sep 07 23:00:57 2019	1567877457	6	217	223	217
Sat Sep 07 23:00:57 2019	1567877457	6	219	224	219
Sat Sep 07 23:00:57 2019	1567877457	5	230	235	230
Sat Sep 07 23:00:57 2019	1567877457	5	231	237	231
Sat Sep 07 23:00:57 2019	1567877457	5	233	239	233
Sat Sep 07 23:00:57 2019	1567877457	5	235	240	235
Sat Sep 07 23:00:57 2019	1567877457	5	237	242	237
Sat Sep 07 23:01:03 2019	1567877463	0	242	242	242
Sat Sep 07 23:01:03 2019	1567877463	0	242	242	242
Sat Sep 07 23:01:03 2019	1567877463	0	242	243	242
Sat Sep 07 23:01:03 2019	1567877463	0	242	243	242
Sat Sep 07 23:01:03 2019	1567877463	0	242	243	242
Sat Sep 07 23:01:03 2019	1567877463	0	242	243	242
Sat Sep 07 23:00:57 2019	1567877457	5	239	244	239
Sat Sep 07 23:01:01 2019	1567877461	0	245	245	244
Sat Sep 07 23:01:01 2019	1567877461	0	245	245	245
Sat Sep 07 23:01:01 2019	1567877461	0	245	245	245
Sat Sep 07 23:01:01 2019	1567877461	0	245	245	245
Sat Sep 07 23:00:59 2019	1567877459	2	244	245	244
Sat Sep 07 23:00:58 2019	1567877458	0	245	246	245
Sat Sep 07 23:00:58 2019	1567877458	0	245	246	245
Sat Sep 07 23:01:01 2019	1567877461	0	245	246	245
Sat Sep 07 23:01:01 2019	1567877461	0	245	246	245
Sat Sep 07 23:00:58 2019	1567877458	0	245	246	245
Sat Sep 07 23:01:01 2019	1567877461	0	246	246	245
Sat Sep 07 23:01:01 2019	1567877461	0	245	246	245
Sat Sep 07 23:00:57 2019	1567877457	5	240	246	240
Sat Sep 07 23:01:01 2019	1567877461	0	246	246	245
Sat Sep 07 23:01:01 2019	1567877461	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	246	246
Sat Sep 07 23:00:58 2019	1567877458	0	246	247	246
Sat Sep 07 23:00:59 2019	1567877459	0	247	247	246
Sat Sep 07 23:01:05 2019	1567877465	0	247	247	247
Sat Sep 07 23:01:01 2019	1567877461	0	247	247	246
Sat Sep 07 23:00:58 2019	1567877458	0	247	247	247
Sat Sep 07 23:01:06 2019	1567877466	0	247	247	247
Sat Sep 07 23:00:57 2019	1567877457	5	242	247	242
Sat Sep 07 23:01:04 2019	1567877464	0	248	248	248
Sat Sep 07 23:01:04 2019	1567877464	0	248	248	248
Sat Sep 07 23:01:04 2019	1567877464	0	248	248	248
Sat Sep 07 23:01:04 2019	1567877464	0	248	249	248
Sat Sep 07 23:01:04 2019	1567877464	0	248	249	248
Sat Sep 07 23:01:04 2019	1567877464	0	248	249	248
Sat Sep 07 23:00:59 2019	1567877459	1	248	249	248
Sat Sep 07 23:01:04 2019	1567877464	0	249	249	248
Sat Sep 07 23:01:05 2019	1567877465	0	249	249	248
Sat Sep 07 23:01:04 2019	1567877464	0	249	249	249
Sat Sep 07 23:00:57 2019	1567877457	5	244	249	244
Sat Sep 07 23:01:05 2019	1567877465	0	249	249	249
Sat Sep 07 23:01:04 2019	1567877464	0	249	249	249
Sat Sep 07 23:01:04 2019	1567877464	0	249	249	249
Sat Sep 07 23:01:05 2019	1567877465	0	249	249	249
Sat Sep 07 23:01:04 2019	1567877464	0	249	250	249
Sat Sep 07 23:00:59 2019	1567877459	0	250	250	249
Sat Sep 07 23:00:59 2019	1567877459	2	248	250	248
Sat Sep 07 23:01:03 2019	1567877463	0	250	250	250
Sat Sep 07 23:00:59 2019	1567877459	0	250	250	250
Sat Sep 07 23:00:57 2019	1567877457	5	246	251	246
Sat Sep 07 23:01:03 2019	1567877463	0	251	251	251
Sat Sep 07 23:01:00 2019	1567877460	0	252	252	251
Sat Sep 07 23:01:00 2019	1567877460	0	252	252	251
Sat Sep 07 23:01:00 2019	1567877460	0	252	252	252
Sat Sep 07 23:01:00 2019	1567877460	0	252	252	252
Sat Sep 07 23:00:59 2019	1567877459	0	252	252	252
Sat Sep 07 23:00:57 2019	1567877457	5	247	252	247
Sat Sep 07 23:01:03 2019	1567877463	0	252	252	252
Sat Sep 07 23:01:05 2019	1567877465	0	252	253	252
Sat Sep 07 23:00:59 2019	1567877459	0	252	253	252
Sat Sep 07 23:01:05 2019	1567877465	0	252	253	252
Sat Sep 07 23:01:02 2019	1567877462	0	252	253	252
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:00:59 2019	1567877459	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:00:59 2019	1567877459	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:02 2019	1567877462	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	253	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	253	253
Sat Sep 07 23:01:03 2019	1567877463	0	253	254	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	254	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	254	253
Sat Sep 07 23:01:05 2019	1567877465	0	253	254	253
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	253
Sat Sep 07 23:01:00 2019	1567877460	0	253	254	253
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	253
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	253
Sat Sep 07 23:00:59 2019	1567877459	0	254	254	253
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	253
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	254
Sat Sep 07 23:00:57 2019	1567877457	5	249	254	249
Sat Sep 07 23:01:03 2019	1567877463	0	254	254	254
Sat Sep 07 23:01:05 2019	1567877465	0	254	254	254
Sat Sep 07 23:00:59 2019	1567877459	0	254	255	254
Sat Sep 07 23:01:01 2019	1567877461	0	255	255	254
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	254
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	1	254	255	254
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:01:01 2019	1567877461	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:01:02 2019	1567877462	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	1	254	255	254
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:58 2019	1567877458	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:01:01 2019	1567877461	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:01:01 2019	1567877461	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	255	255
Sat Sep 07 23:00:59 2019	1567877459	1	254	256	254
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:00:58 2019	1567877458	0	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:01:01 2019	1567877461	0	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:00:57 2019	1567877457	5	251	256	250
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	1	255	256	254
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	1	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	1	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:01 2019	1567877461	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:01 2019	1567877461	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:01 2019	1567877461	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	1	255	256	255
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	1	255	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	1	256	256	255
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	256	256
Sat Sep 07 23:00:59 2019	1567877459	0	256	256	256
Sat Sep 07 23:01:01 2019	1567877461	0	256	256	256
Sat Sep 07 23:00:58 2019	1567877458	0	256	256	256
Sat Sep 07 23:01:05 2019	1567877465	0	256	257	256
Sat Sep 07 23:01:06 2019	1567877466	1	256	257	255
Sat Sep 07 23:01:01 2019	1567877461	0	256	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	256	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	256	257	256
Sat Sep 07 23:01:06 2019	1567877466	0	256	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	256
Sat Sep 07 23:01:06 2019	1567877466	0	257	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	256
Sat Sep 07 23:01:01 2019	1567877461	0	257	257	257
Sat Sep 07 23:01:00 2019	1567877460	0	257	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	256
Sat Sep 07 23:01:05 2019	1567877465	1	256	257	255
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	257	256
Sat Sep 07 23:01:06 2019	1567877466	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:01 2019	1567877461	1	256	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:06 2019	1567877466	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:06 2019	1567877466	1	256	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	1	256	257	256
Sat Sep 07 23:01:05 2019	1567877465	1	256	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	1	256	257	256
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	1	256	257	256
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:04 2019	1567877464	0	257	257	257
Sat Sep 07 23:01:04 2019	1567877464	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:57 2019	1567877457	5	252	257	252
Sat Sep 07 23:01:04 2019	1567877464	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:04 2019	1567877464	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	257	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:00:58 2019	1567877458	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:01 2019	1567877461	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	258	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	258	257
Sat Sep 07 23:00:59 2019	1567877459	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:01 2019	1567877461	0	258	258	257
Sat Sep 07 23:00:58 2019	1567877458	0	258	258	257
Sat Sep 07 23:01:06 2019	1567877466	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	1	256	258	256
Sat Sep 07 23:00:58 2019	1567877458	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:04 2019	1567877464	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:00:58 2019	1567877458	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:00:59 2019	1567877459	0	258	258	258
Sat Sep 07 23:01:07 2019	1567877467	0	258	258	257
Sat Sep 07 23:00:59 2019	1567877459	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:00:58 2019	1567877458	1	257	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:04 2019	1567877464	0	258	258	257
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:00:58 2019	1567877458	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:01 2019	1567877461	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
Sat Sep 07 23:01:05 2019	1567877465	0	258	258	258
