starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:47 2019	1567877387	5	13	18	13
Sat Sep 07 22:59:52 2019	1567877392	0	18	18	18
Sat Sep 07 22:59:52 2019	1567877392	0	18	18	18
Sat Sep 07 22:59:52 2019	1567877392	0	18	18	18
Sat Sep 07 22:59:52 2019	1567877392	0	18	18	18
Sat Sep 07 22:59:52 2019	1567877392	0	18	19	18
Sat Sep 07 22:59:52 2019	1567877392	0	18	19	18
Sat Sep 07 22:59:52 2019	1567877392	0	19	19	19
Sat Sep 07 22:59:47 2019	1567877387	5	15	20	15
Sat Sep 07 22:59:52 2019	1567877392	0	19	20	19
Sat Sep 07 22:59:52 2019	1567877392	0	21	21	21
Sat Sep 07 22:59:47 2019	1567877387	5	17	21	17
Sat Sep 07 22:59:52 2019	1567877392	0	21	21	21
Sat Sep 07 22:59:52 2019	1567877392	0	21	22	21
Sat Sep 07 22:59:52 2019	1567877392	1	21	22	21
Sat Sep 07 22:59:52 2019	1567877392	0	22	22	22
Sat Sep 07 22:59:52 2019	1567877392	0	22	22	22
Sat Sep 07 22:59:52 2019	1567877392	0	22	22	22
Sat Sep 07 22:59:52 2019	1567877392	0	22	23	22
Sat Sep 07 22:59:52 2019	1567877392	0	23	23	22
Sat Sep 07 22:59:52 2019	1567877392	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	22
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:47 2019	1567877387	4	19	23	18
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:52 2019	1567877392	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	1	22	23	22
Sat Sep 07 22:59:52 2019	1567877392	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	23	23
Sat Sep 07 22:59:52 2019	1567877392	0	23	23	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	24	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	24	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	23	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	24	24	24
Sat Sep 07 22:59:52 2019	1567877392	0	23	24	23
Sat Sep 07 22:59:51 2019	1567877391	0	24	24	24
Sat Sep 07 22:59:51 2019	1567877391	0	24	24	24
Sat Sep 07 22:59:47 2019	1567877387	4	20	25	20
Sat Sep 07 22:59:52 2019	1567877392	0	25	25	24
Sat Sep 07 22:59:51 2019	1567877391	0	26	26	26
Sat Sep 07 22:59:47 2019	1567877387	4	22	27	22
Sat Sep 07 22:59:51 2019	1567877391	0	27	27	26
Sat Sep 07 22:59:51 2019	1567877391	0	27	27	27
Sat Sep 07 22:59:51 2019	1567877391	0	27	28	27
Sat Sep 07 22:59:52 2019	1567877392	0	28	28	28
Sat Sep 07 22:59:52 2019	1567877392	0	28	28	28
Sat Sep 07 22:59:51 2019	1567877391	0	28	28	28
Sat Sep 07 22:59:47 2019	1567877387	4	24	29	24
Sat Sep 07 22:59:51 2019	1567877391	1	28	29	27
Sat Sep 07 22:59:51 2019	1567877391	0	29	29	29
Sat Sep 07 22:59:51 2019	1567877391	0	29	29	29
Sat Sep 07 22:59:51 2019	1567877391	0	29	29	29
Sat Sep 07 22:59:51 2019	1567877391	0	29	29	29
Sat Sep 07 22:59:51 2019	1567877391	0	29	30	29
Sat Sep 07 22:59:51 2019	1567877391	0	30	30	29
Sat Sep 07 22:59:52 2019	1567877392	0	30	30	30
Sat Sep 07 22:59:52 2019	1567877392	1	29	30	29
Sat Sep 07 22:59:51 2019	1567877391	0	30	30	30
Sat Sep 07 22:59:51 2019	1567877391	0	30	30	30
Sat Sep 07 22:59:51 2019	1567877391	0	30	30	30
Sat Sep 07 22:59:47 2019	1567877387	4	26	31	26
Sat Sep 07 22:59:51 2019	1567877391	0	31	31	30
Sat Sep 07 22:59:47 2019	1567877387	4	28	32	28
Sat Sep 07 22:59:51 2019	1567877391	1	31	33	31
Sat Sep 07 22:59:51 2019	1567877391	0	33	33	33
Sat Sep 07 22:59:51 2019	1567877391	0	33	33	33
Sat Sep 07 22:59:51 2019	1567877391	0	33	33	33
Sat Sep 07 22:59:51 2019	1567877391	0	33	34	33
Sat Sep 07 22:59:51 2019	1567877391	2	32	34	32
Sat Sep 07 22:59:51 2019	1567877391	0	34	34	34
Sat Sep 07 22:59:47 2019	1567877387	4	30	34	30
Sat Sep 07 22:59:51 2019	1567877391	0	34	34	34
Sat Sep 07 22:59:52 2019	1567877392	0	34	34	34
Sat Sep 07 22:59:52 2019	1567877392	0	34	34	34
Sat Sep 07 22:59:52 2019	1567877392	0	34	35	34
Sat Sep 07 22:59:52 2019	1567877392	0	34	35	34
Sat Sep 07 22:59:52 2019	1567877392	0	35	35	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	35	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	35	35
Sat Sep 07 22:59:51 2019	1567877391	0	35	35	35
Sat Sep 07 22:59:51 2019	1567877391	0	35	35	35
Sat Sep 07 22:59:51 2019	1567877391	0	35	35	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	35	35
Sat Sep 07 22:59:51 2019	1567877391	0	35	36	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	36	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	36	35
Sat Sep 07 22:59:47 2019	1567877387	4	31	36	31
Sat Sep 07 22:59:52 2019	1567877392	0	35	36	35
Sat Sep 07 22:59:52 2019	1567877392	0	35	36	35
Sat Sep 07 22:59:52 2019	1567877392	0	36	36	35
Sat Sep 07 22:59:52 2019	1567877392	0	36	36	36
Sat Sep 07 22:59:51 2019	1567877391	0	36	36	36
Sat Sep 07 22:59:51 2019	1567877391	0	36	37	36
Sat Sep 07 22:59:52 2019	1567877392	0	37	37	37
Sat Sep 07 22:59:52 2019	1567877392	0	37	37	37
Sat Sep 07 22:59:52 2019	1567877392	0	37	37	37
Sat Sep 07 22:59:47 2019	1567877387	4	33	37	33
Sat Sep 07 22:59:51 2019	1567877391	0	37	37	37
Sat Sep 07 22:59:51 2019	1567877391	0	37	38	37
Sat Sep 07 22:59:52 2019	1567877392	0	37	38	37
Sat Sep 07 22:59:51 2019	1567877391	0	38	38	37
Sat Sep 07 22:59:51 2019	1567877391	0	38	38	38
Sat Sep 07 22:59:51 2019	1567877391	0	38	38	38
Sat Sep 07 22:59:47 2019	1567877387	4	35	39	35
Sat Sep 07 22:59:52 2019	1567877392	0	40	41	40
Sat Sep 07 22:59:47 2019	1567877387	4	37	41	37
Sat Sep 07 22:59:52 2019	1567877392	0	41	41	41
Sat Sep 07 22:59:52 2019	1567877392	0	42	42	42
Sat Sep 07 22:59:47 2019	1567877387	4	38	42	38
Sat Sep 07 22:59:52 2019	1567877392	0	43	43	43
Sat Sep 07 22:59:51 2019	1567877391	0	44	44	44
Sat Sep 07 22:59:51 2019	1567877391	0	44	44	44
Sat Sep 07 22:59:52 2019	1567877392	0	44	44	44
Sat Sep 07 22:59:47 2019	1567877387	4	40	44	40
Sat Sep 07 22:59:51 2019	1567877391	0	44	44	44
Sat Sep 07 22:59:51 2019	1567877391	1	44	44	43
Sat Sep 07 22:59:47 2019	1567877387	4	42	46	42
Sat Sep 07 22:59:52 2019	1567877392	0	47	48	47
Sat Sep 07 22:59:52 2019	1567877392	0	47	48	47
Sat Sep 07 22:59:47 2019	1567877387	4	44	48	44
Sat Sep 07 22:59:52 2019	1567877392	0	48	48	48
Sat Sep 07 22:59:52 2019	1567877392	0	49	49	49
Sat Sep 07 22:59:52 2019	1567877392	0	49	49	49
Sat Sep 07 22:59:51 2019	1567877391	1	48	49	48
Sat Sep 07 22:59:47 2019	1567877387	4	45	49	45
Sat Sep 07 22:59:51 2019	1567877391	0	49	50	49
Sat Sep 07 22:59:51 2019	1567877391	1	48	50	48
Sat Sep 07 22:59:51 2019	1567877391	1	49	50	49
Sat Sep 07 22:59:52 2019	1567877392	0	50	50	50
Sat Sep 07 22:59:52 2019	1567877392	0	50	51	50
Sat Sep 07 22:59:52 2019	1567877392	1	50	51	50
Sat Sep 07 22:59:47 2019	1567877387	4	47	51	47
Sat Sep 07 22:59:51 2019	1567877391	0	51	51	51
Sat Sep 07 22:59:51 2019	1567877391	0	51	51	51
Sat Sep 07 22:59:51 2019	1567877391	0	51	51	51
Sat Sep 07 22:59:51 2019	1567877391	1	51	52	50
Sat Sep 07 22:59:51 2019	1567877391	0	52	52	52
Sat Sep 07 22:59:51 2019	1567877391	0	52	52	52
Sat Sep 07 22:59:47 2019	1567877387	4	49	53	49
Sat Sep 07 22:59:51 2019	1567877391	0	53	53	53
Sat Sep 07 22:59:51 2019	1567877391	0	54	54	54
Sat Sep 07 22:59:47 2019	1567877387	4	50	54	50
Sat Sep 07 22:59:47 2019	1567877387	4	52	56	52
Sat Sep 07 22:59:51 2019	1567877391	0	56	56	56
Sat Sep 07 22:59:51 2019	1567877391	0	56	57	56
Sat Sep 07 22:59:51 2019	1567877391	0	56	57	56
Sat Sep 07 22:59:51 2019	1567877391	0	56	57	56
Sat Sep 07 22:59:51 2019	1567877391	0	57	57	56
Sat Sep 07 22:59:51 2019	1567877391	0	57	57	57
Sat Sep 07 22:59:51 2019	1567877391	0	57	57	57
Sat Sep 07 22:59:47 2019	1567877387	4	54	58	54
Sat Sep 07 22:59:51 2019	1567877391	0	57	58	57
Sat Sep 07 22:59:51 2019	1567877391	0	57	58	57
Sat Sep 07 22:59:51 2019	1567877391	0	58	58	58
Sat Sep 07 22:59:51 2019	1567877391	0	59	59	58
Sat Sep 07 22:59:51 2019	1567877391	0	59	59	59
Sat Sep 07 22:59:47 2019	1567877387	4	55	59	55
Sat Sep 07 22:59:51 2019	1567877391	0	59	59	59
Sat Sep 07 22:59:51 2019	1567877391	1	59	59	58
Sat Sep 07 22:59:51 2019	1567877391	0	59	59	59
Sat Sep 07 22:59:51 2019	1567877391	0	59	59	59
Sat Sep 07 22:59:51 2019	1567877391	0	59	60	59
Sat Sep 07 22:59:51 2019	1567877391	0	59	60	59
Sat Sep 07 22:59:51 2019	1567877391	0	59	60	59
Sat Sep 07 22:59:51 2019	1567877391	0	59	60	59
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	59
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:51 2019	1567877391	0	60	60	60
Sat Sep 07 22:59:47 2019	1567877387	4	57	61	57
Sat Sep 07 22:59:51 2019	1567877391	0	61	61	61
Sat Sep 07 22:59:51 2019	1567877391	0	61	61	61
Sat Sep 07 22:59:51 2019	1567877391	0	61	62	61
Sat Sep 07 22:59:51 2019	1567877391	0	62	62	62
Sat Sep 07 22:59:51 2019	1567877391	0	62	62	62
Sat Sep 07 22:59:51 2019	1567877391	0	65	65	65
Sat Sep 07 22:59:51 2019	1567877391	0	65	66	65
Sat Sep 07 22:59:51 2019	1567877391	0	65	66	65
Sat Sep 07 22:59:51 2019	1567877391	0	65	66	65
Sat Sep 07 22:59:51 2019	1567877391	0	65	66	65
Sat Sep 07 22:59:51 2019	1567877391	1	64	66	64
Sat Sep 07 22:59:51 2019	1567877391	0	66	66	66
Sat Sep 07 22:59:51 2019	1567877391	0	66	66	66
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	1	68	69	68
Sat Sep 07 22:59:51 2019	1567877391	0	69	69	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	69
Sat Sep 07 22:59:51 2019	1567877391	1	68	70	68
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	1	69	70	68
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	1	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	1	69	70	69
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	70	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	71	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	71	70
Sat Sep 07 22:59:51 2019	1567877391	0	70	71	70
Sat Sep 07 22:59:51 2019	1567877391	0	72	73	72
Sat Sep 07 22:59:51 2019	1567877391	0	72	73	72
Sat Sep 07 22:59:47 2019	1567877387	4	69	73	69
Sat Sep 07 22:59:51 2019	1567877391	0	73	73	72
Sat Sep 07 22:59:51 2019	1567877391	0	72	73	72
Sat Sep 07 22:59:51 2019	1567877391	3	70	73	70
Sat Sep 07 22:59:47 2019	1567877387	4	71	75	71
Sat Sep 07 22:59:51 2019	1567877391	0	75	75	75
Sat Sep 07 22:59:47 2019	1567877387	4	73	77	73
Sat Sep 07 22:59:51 2019	1567877391	0	77	77	77
Sat Sep 07 22:59:51 2019	1567877391	0	77	77	77
Sat Sep 07 22:59:47 2019	1567877387	4	75	79	75
Sat Sep 07 22:59:51 2019	1567877391	0	80	80	80
Sat Sep 07 22:59:51 2019	1567877391	0	80	80	80
Sat Sep 07 22:59:47 2019	1567877387	4	77	80	77
Sat Sep 07 22:59:51 2019	1567877391	0	81	82	81
Sat Sep 07 22:59:51 2019	1567877391	1	80	82	80
Sat Sep 07 22:59:47 2019	1567877387	4	79	82	79
Sat Sep 07 22:59:47 2019	1567877387	4	81	84	81
Sat Sep 07 22:59:51 2019	1567877391	0	84	84	84
Sat Sep 07 22:59:47 2019	1567877387	4	82	86	82
Sat Sep 07 22:59:47 2019	1567877387	3	84	87	84
Sat Sep 07 22:59:47 2019	1567877387	3	86	89	86
Sat Sep 07 22:59:47 2019	1567877387	3	87	91	87
Sat Sep 07 22:59:51 2019	1567877391	0	91	92	91
Sat Sep 07 22:59:47 2019	1567877387	3	89	93	89
Sat Sep 07 22:59:51 2019	1567877391	0	93	93	93
Sat Sep 07 22:59:47 2019	1567877387	3	91	94	91
Sat Sep 07 22:59:51 2019	1567877391	0	96	96	96
Sat Sep 07 22:59:47 2019	1567877387	3	93	96	93
Sat Sep 07 22:59:47 2019	1567877387	3	94	98	94
Sat Sep 07 22:59:51 2019	1567877391	1	97	99	97
Sat Sep 07 22:59:47 2019	1567877387	3	96	99	96
Sat Sep 07 22:59:47 2019	1567877387	3	98	101	98
Sat Sep 07 22:59:47 2019	1567877387	3	100	103	100
Sat Sep 07 22:59:51 2019	1567877391	0	104	104	104
Sat Sep 07 22:59:47 2019	1567877387	3	101	105	101
Sat Sep 07 22:59:47 2019	1567877387	3	103	106	103
Sat Sep 07 22:59:51 2019	1567877391	0	108	108	108
Sat Sep 07 22:59:47 2019	1567877387	3	105	108	105
Sat Sep 07 22:59:51 2019	1567877391	0	108	108	108
Sat Sep 07 22:59:47 2019	1567877387	3	106	110	106
Sat Sep 07 22:59:51 2019	1567877391	1	110	111	109
Sat Sep 07 22:59:51 2019	1567877391	1	110	111	110
Sat Sep 07 22:59:47 2019	1567877387	3	108	111	108
Sat Sep 07 22:59:51 2019	1567877391	0	111	111	111
Sat Sep 07 22:59:51 2019	1567877391	0	111	111	111
Sat Sep 07 22:59:51 2019	1567877391	1	111	111	111
Sat Sep 07 22:59:51 2019	1567877391	0	112	112	111
Sat Sep 07 22:59:51 2019	1567877391	0	112	112	112
Sat Sep 07 22:59:51 2019	1567877391	0	112	112	112
Sat Sep 07 22:59:51 2019	1567877391	0	112	112	112
Sat Sep 07 22:59:51 2019	1567877391	0	112	113	112
Sat Sep 07 22:59:51 2019	1567877391	0	113	113	112
Sat Sep 07 22:59:47 2019	1567877387	3	110	113	110
Sat Sep 07 22:59:51 2019	1567877391	0	113	113	113
Sat Sep 07 22:59:51 2019	1567877391	1	112	113	112
Sat Sep 07 22:59:51 2019	1567877391	0	113	113	113
Sat Sep 07 22:59:51 2019	1567877391	0	113	113	113
Sat Sep 07 22:59:51 2019	1567877391	0	113	113	113
Sat Sep 07 22:59:51 2019	1567877391	0	113	114	113
Sat Sep 07 22:59:51 2019	1567877391	0	113	114	113
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	1	114	114	114
Sat Sep 07 22:59:51 2019	1567877391	0	114	115	114
Sat Sep 07 22:59:47 2019	1567877387	3	112	115	111
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	114
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	114
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	114
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	115	115
Sat Sep 07 22:59:51 2019	1567877391	0	115	116	115
Sat Sep 07 22:59:51 2019	1567877391	0	116	116	115
Sat Sep 07 22:59:51 2019	1567877391	0	116	116	116
Sat Sep 07 22:59:47 2019	1567877387	3	114	117	113
Sat Sep 07 22:59:51 2019	1567877391	0	117	117	117
Sat Sep 07 22:59:51 2019	1567877391	0	117	117	117
Sat Sep 07 22:59:47 2019	1567877387	3	115	118	115
Sat Sep 07 22:59:47 2019	1567877387	3	117	120	117
Sat Sep 07 22:59:47 2019	1567877387	3	119	121	118
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	121
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	122
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	122
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	122
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	122
Sat Sep 07 22:59:51 2019	1567877391	0	122	122	122
Sat Sep 07 22:59:47 2019	1567877387	3	120	123	120
Sat Sep 07 22:59:51 2019	1567877391	0	124	125	124
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	124	125	124
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	124
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	124
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:47 2019	1567877387	3	122	125	122
Sat Sep 07 22:59:51 2019	1567877391	0	125	125	125
Sat Sep 07 22:59:47 2019	1567877387	3	124	127	124
Sat Sep 07 22:59:47 2019	1567877387	3	126	129	126
Sat Sep 07 22:59:47 2019	1567877387	3	127	130	127
Sat Sep 07 22:59:47 2019	1567877387	3	129	132	129
Sat Sep 07 22:59:47 2019	1567877387	3	131	133	131
Sat Sep 07 22:59:51 2019	1567877391	0	135	135	134
Sat Sep 07 22:59:51 2019	1567877391	0	135	135	134
Sat Sep 07 22:59:47 2019	1567877387	3	133	135	132
Sat Sep 07 22:59:47 2019	1567877387	3	134	137	134
Sat Sep 07 22:59:51 2019	1567877391	0	137	137	137
Sat Sep 07 22:59:51 2019	1567877391	0	137	137	137
Sat Sep 07 22:59:51 2019	1567877391	0	137	137	137
Sat Sep 07 22:59:47 2019	1567877387	3	135	138	135
Sat Sep 07 22:59:51 2019	1567877391	0	138	138	138
Sat Sep 07 22:59:51 2019	1567877391	0	139	139	139
Sat Sep 07 22:59:51 2019	1567877391	0	139	139	139
Sat Sep 07 22:59:51 2019	1567877391	0	139	139	139
Sat Sep 07 22:59:47 2019	1567877387	3	137	140	137
Sat Sep 07 22:59:51 2019	1567877391	0	140	141	140
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:47 2019	1567877387	3	139	141	139
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:51 2019	1567877391	0	141	141	141
Sat Sep 07 22:59:51 2019	1567877391	3	140	143	140
Sat Sep 07 22:59:47 2019	1567877387	2	141	143	141
Sat Sep 07 22:59:51 2019	1567877391	0	143	143	143
Sat Sep 07 22:59:51 2019	1567877391	0	143	143	143
Sat Sep 07 22:59:51 2019	1567877391	0	143	144	143
Sat Sep 07 22:59:51 2019	1567877391	0	144	144	144
Sat Sep 07 22:59:47 2019	1567877387	2	142	145	142
Sat Sep 07 22:59:51 2019	1567877391	3	143	146	142
Sat Sep 07 22:59:47 2019	1567877387	2	144	146	144
