starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	1	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	96	96
Sat Sep 07 23:00:37 2019	1567877437	0	96	96	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	96	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	96	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	96	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	96	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	1	95	97	95
Sat Sep 07 23:00:38 2019	1567877438	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	96	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	97	96
Sat Sep 07 23:00:35 2019	1567877435	1	96	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	96
Sat Sep 07 23:00:41 2019	1567877441	0	96	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	1	95	97	95
Sat Sep 07 23:00:38 2019	1567877438	0	96	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	96	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	96	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	96	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	96
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	96
Sat Sep 07 23:00:38 2019	1567877438	1	95	97	95
Sat Sep 07 23:00:44 2019	1567877444	0	96	97	96
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	96
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	96
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	96
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	96
Sat Sep 07 23:00:43 2019	1567877443	1	96	97	95
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	1	96	97	96
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	96
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	1	96	97	96
Sat Sep 07 23:00:43 2019	1567877443	1	96	97	95
Sat Sep 07 23:00:44 2019	1567877444	1	95	97	95
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	1	96	97	96
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	1	96	97	96
Sat Sep 07 23:00:41 2019	1567877441	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:40 2019	1567877440	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	96
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	1	96	97	96
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:43 2019	1567877443	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:46 2019	1567877446	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:42 2019	1567877442	0	97	97	97
Sat Sep 07 23:00:39 2019	1567877439	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
Sat Sep 07 23:00:44 2019	1567877444	0	97	97	97
Sat Sep 07 23:00:38 2019	1567877438	0	97	97	97
