starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:03:20 2019	1567877600	0	241	241	241
Sat Sep 07 23:02:59 2019	1567877579	6	236	242	236
Sat Sep 07 23:02:59 2019	1567877579	6	238	244	238
Sat Sep 07 23:03:19 2019	1567877599	0	244	244	244
Sat Sep 07 23:03:19 2019	1567877599	0	244	244	244
Sat Sep 07 23:03:19 2019	1567877599	0	244	245	244
Sat Sep 07 23:03:19 2019	1567877599	0	244	245	244
Sat Sep 07 23:03:19 2019	1567877599	0	244	245	244
Sat Sep 07 23:03:19 2019	1567877599	0	245	245	244
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	244
Sat Sep 07 23:03:02 2019	1567877582	0	244	245	244
Sat Sep 07 23:03:19 2019	1567877599	0	245	245	244
Sat Sep 07 23:03:19 2019	1567877599	0	245	245	244
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	244
Sat Sep 07 23:03:02 2019	1567877582	1	244	245	243
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:19 2019	1567877599	0	245	245	245
Sat Sep 07 23:03:19 2019	1567877599	0	245	245	245
Sat Sep 07 23:02:59 2019	1567877579	6	239	245	239
Sat Sep 07 23:03:12 2019	1567877592	0	245	245	245
Sat Sep 07 23:03:02 2019	1567877582	0	245	245	245
Sat Sep 07 23:03:12 2019	1567877592	0	245	245	245
Sat Sep 07 23:03:12 2019	1567877592	0	245	246	245
Sat Sep 07 23:03:19 2019	1567877599	0	246	246	245
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	245
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	246	245
Sat Sep 07 23:03:09 2019	1567877589	0	246	246	246
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	246	246
Sat Sep 07 23:03:15 2019	1567877595	0	246	246	245
Sat Sep 07 23:03:12 2019	1567877592	0	246	246	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	246	246
Sat Sep 07 23:03:02 2019	1567877582	0	246	246	246
Sat Sep 07 23:03:20 2019	1567877600	0	246	246	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	246	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	247	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	247	246
Sat Sep 07 23:03:09 2019	1567877589	0	246	247	246
Sat Sep 07 23:03:13 2019	1567877593	0	246	247	246
Sat Sep 07 23:03:09 2019	1567877589	0	247	247	246
Sat Sep 07 23:03:20 2019	1567877600	0	246	247	246
Sat Sep 07 23:03:19 2019	1567877599	0	246	247	246
Sat Sep 07 23:03:20 2019	1567877600	0	247	247	246
Sat Sep 07 23:02:59 2019	1567877579	6	241	247	241
Sat Sep 07 23:03:09 2019	1567877589	0	247	247	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	247	247
Sat Sep 07 23:03:20 2019	1567877600	0	247	247	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	247	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	247	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	248	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	248	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	248	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	248	247
Sat Sep 07 23:03:15 2019	1567877595	0	247	248	247
Sat Sep 07 23:03:09 2019	1567877589	0	247	248	247
Sat Sep 07 23:03:15 2019	1567877595	0	248	248	248
Sat Sep 07 23:03:15 2019	1567877595	0	248	248	248
Sat Sep 07 23:03:15 2019	1567877595	0	248	248	248
Sat Sep 07 23:03:01 2019	1567877581	0	248	249	248
Sat Sep 07 23:02:59 2019	1567877579	6	243	249	243
Sat Sep 07 23:03:06 2019	1567877586	0	249	249	248
Sat Sep 07 23:03:01 2019	1567877581	0	249	249	248
Sat Sep 07 23:03:15 2019	1567877595	0	249	249	248
Sat Sep 07 23:03:01 2019	1567877581	0	249	249	249
Sat Sep 07 23:03:06 2019	1567877586	0	249	249	249
Sat Sep 07 23:03:19 2019	1567877599	0	249	249	249
Sat Sep 07 23:03:08 2019	1567877588	0	249	250	249
Sat Sep 07 23:03:00 2019	1567877580	0	249	250	249
Sat Sep 07 23:03:20 2019	1567877600	0	249	250	249
Sat Sep 07 23:03:20 2019	1567877600	0	250	250	250
Sat Sep 07 23:03:04 2019	1567877584	0	250	250	250
Sat Sep 07 23:03:13 2019	1567877593	2	248	250	248
Sat Sep 07 23:02:59 2019	1567877579	6	244	250	244
Sat Sep 07 23:03:06 2019	1567877586	0	250	250	250
Sat Sep 07 23:03:20 2019	1567877600	0	250	250	250
Sat Sep 07 23:03:04 2019	1567877584	0	250	250	250
Sat Sep 07 23:03:19 2019	1567877599	2	249	251	249
Sat Sep 07 23:03:20 2019	1567877600	0	250	251	250
Sat Sep 07 23:03:04 2019	1567877584	0	250	251	250
Sat Sep 07 23:03:18 2019	1567877598	0	251	251	250
Sat Sep 07 23:03:05 2019	1567877585	0	250	251	250
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	1	250	251	250
Sat Sep 07 23:03:04 2019	1567877584	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:04 2019	1567877584	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:02 2019	1567877582	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:20 2019	1567877600	0	251	251	251
Sat Sep 07 23:03:15 2019	1567877595	0	251	252	251
Sat Sep 07 23:03:00 2019	1567877580	0	251	252	251
Sat Sep 07 23:03:20 2019	1567877600	0	252	252	251
Sat Sep 07 23:03:20 2019	1567877600	0	252	252	252
Sat Sep 07 23:03:20 2019	1567877600	0	252	252	252
Sat Sep 07 23:02:59 2019	1567877579	6	246	252	246
Sat Sep 07 23:03:14 2019	1567877594	0	252	252	251
Sat Sep 07 23:03:20 2019	1567877600	0	252	252	252
Sat Sep 07 23:03:14 2019	1567877594	0	252	252	252
Sat Sep 07 23:03:02 2019	1567877582	0	252	252	252
Sat Sep 07 23:03:16 2019	1567877596	0	252	252	251
Sat Sep 07 23:03:01 2019	1567877581	0	252	252	252
Sat Sep 07 23:03:11 2019	1567877591	1	251	252	251
Sat Sep 07 23:03:05 2019	1567877585	0	252	252	252
Sat Sep 07 23:03:14 2019	1567877594	1	251	252	251
Sat Sep 07 23:03:14 2019	1567877594	0	252	252	252
Sat Sep 07 23:03:05 2019	1567877585	1	251	252	251
Sat Sep 07 23:03:14 2019	1567877594	0	252	252	252
Sat Sep 07 23:03:14 2019	1567877594	0	252	252	252
Sat Sep 07 23:03:12 2019	1567877592	0	252	253	252
Sat Sep 07 23:03:09 2019	1567877589	0	252	253	252
Sat Sep 07 23:03:14 2019	1567877594	0	252	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	252	253	252
Sat Sep 07 23:03:02 2019	1567877582	0	252	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	252	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	252	253	252
Sat Sep 07 23:03:10 2019	1567877590	0	252	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	252
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	253
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	252
Sat Sep 07 23:03:02 2019	1567877582	1	252	253	252
Sat Sep 07 23:03:02 2019	1567877582	0	253	253	253
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	252
Sat Sep 07 23:03:20 2019	1567877600	0	253	253	253
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	253
Sat Sep 07 23:03:17 2019	1567877597	0	253	253	253
Sat Sep 07 23:03:20 2019	1567877600	0	253	253	253
Sat Sep 07 23:03:05 2019	1567877585	0	253	253	253
Sat Sep 07 23:03:14 2019	1567877594	0	253	253	253
Sat Sep 07 23:02:59 2019	1567877579	6	248	254	248
Sat Sep 07 23:03:17 2019	1567877597	0	253	254	253
Sat Sep 07 23:03:20 2019	1567877600	0	253	254	253
Sat Sep 07 23:03:09 2019	1567877589	0	253	254	253
Sat Sep 07 23:03:12 2019	1567877592	0	254	254	253
Sat Sep 07 23:03:05 2019	1567877585	0	254	254	254
Sat Sep 07 23:03:03 2019	1567877583	0	254	254	254
Sat Sep 07 23:03:19 2019	1567877599	0	254	255	254
Sat Sep 07 23:03:02 2019	1567877582	0	254	255	254
Sat Sep 07 23:03:20 2019	1567877600	0	254	255	254
Sat Sep 07 23:03:02 2019	1567877582	0	254	255	254
Sat Sep 07 23:03:02 2019	1567877582	0	255	255	255
Sat Sep 07 23:03:20 2019	1567877600	1	254	255	254
Sat Sep 07 23:03:20 2019	1567877600	1	254	255	254
Sat Sep 07 23:03:02 2019	1567877582	0	255	255	255
Sat Sep 07 23:02:59 2019	1567877579	6	250	255	249
Sat Sep 07 23:03:03 2019	1567877583	0	255	255	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	255	255
Sat Sep 07 23:03:18 2019	1567877598	0	255	255	255
Sat Sep 07 23:03:02 2019	1567877582	0	255	255	255
Sat Sep 07 23:03:15 2019	1567877595	1	254	255	254
Sat Sep 07 23:03:15 2019	1567877595	0	255	255	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	255	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	255	255
Sat Sep 07 23:03:02 2019	1567877582	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	256	255
Sat Sep 07 23:03:07 2019	1567877587	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	256	255
Sat Sep 07 23:03:18 2019	1567877598	0	255	256	255
Sat Sep 07 23:03:18 2019	1567877598	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	256	255
Sat Sep 07 23:03:00 2019	1567877580	0	255	256	255
Sat Sep 07 23:03:07 2019	1567877587	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	255	256	255
Sat Sep 07 23:03:09 2019	1567877589	1	254	256	254
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	1	254	256	254
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	255
Sat Sep 07 23:03:12 2019	1567877592	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	1	254	256	254
Sat Sep 07 23:03:15 2019	1567877595	0	255	256	255
Sat Sep 07 23:03:18 2019	1567877598	0	255	256	255
Sat Sep 07 23:03:07 2019	1567877587	0	256	256	255
Sat Sep 07 23:03:18 2019	1567877598	0	255	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:02:59 2019	1567877579	0	256	256	255
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	255
Sat Sep 07 23:03:07 2019	1567877587	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:12 2019	1567877592	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	255
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:12 2019	1567877592	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:02:59 2019	1567877579	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	1	255	256	255
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:05 2019	1567877585	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	1	255	256	255
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	1	256	256	255
Sat Sep 07 23:03:01 2019	1567877581	1	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:20 2019	1567877600	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:07 2019	1567877587	1	255	256	255
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:12 2019	1567877592	0	256	256	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	256	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	256	256
Sat Sep 07 23:03:14 2019	1567877594	1	255	256	255
Sat Sep 07 23:03:02 2019	1567877582	0	256	256	256
Sat Sep 07 23:03:15 2019	1567877595	0	256	256	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	256	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	1	256	257	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	1	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	1	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:01 2019	1567877581	0	256	257	256
Sat Sep 07 23:03:09 2019	1567877589	0	256	257	256
Sat Sep 07 23:03:18 2019	1567877598	0	256	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	257	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	256	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	257	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	256	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	257	257	256
Sat Sep 07 23:03:19 2019	1567877599	0	257	257	256
Sat Sep 07 23:03:18 2019	1567877598	0	257	257	256
Sat Sep 07 23:03:12 2019	1567877592	0	257	257	257
Sat Sep 07 23:03:19 2019	1567877599	0	257	257	256
Sat Sep 07 23:03:05 2019	1567877585	1	256	257	255
Sat Sep 07 23:03:08 2019	1567877588	0	257	257	257
Sat Sep 07 23:03:14 2019	1567877594	0	257	257	257
Sat Sep 07 23:03:19 2019	1567877599	0	257	257	257
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	257	257	256
Sat Sep 07 23:02:59 2019	1567877579	6	251	257	251
Sat Sep 07 23:03:12 2019	1567877592	0	257	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	257	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	257	257	256
Sat Sep 07 23:03:09 2019	1567877589	0	257	257	257
Sat Sep 07 23:03:15 2019	1567877595	0	257	257	256
Sat Sep 07 23:03:13 2019	1567877593	0	256	257	256
Sat Sep 07 23:03:14 2019	1567877594	0	257	257	257
Sat Sep 07 23:03:14 2019	1567877594	0	257	257	257
Sat Sep 07 23:03:01 2019	1567877581	0	257	257	256
Sat Sep 07 23:03:02 2019	1567877582	0	257	257	257
Sat Sep 07 23:03:13 2019	1567877593	0	257	257	256
