starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	17	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	17	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	1	16	18	16
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	1	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	1	16	18	16
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	1	16	18	16
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	1	16	18	16
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	1	17	18	16
Sat Sep 07 22:59:33 2019	1567877373	1	17	18	16
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	1	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	1	17	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	16
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	16
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	16	18	16
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	16	18	16
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	1	17	18	17
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	17
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	1	17	18	16
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	16
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	17
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	1	17	18	17
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	17
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:30 2019	1567877370	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:32 2019	1567877372	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:34 2019	1567877374	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:33 2019	1567877373	0	18	18	18
Sat Sep 07 22:59:31 2019	1567877371	0	18	18	18
