starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	1	4	5	4
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:44 2019	1567877384	0	5	5	5
Sat Sep 07 22:59:46 2019	1567877386	0	6	6	6
Sat Sep 07 22:59:44 2019	1567877384	0	6	6	5
Sat Sep 07 22:59:44 2019	1567877384	1	4	6	4
Sat Sep 07 22:59:44 2019	1567877384	0	6	6	6
Sat Sep 07 22:59:44 2019	1567877384	0	6	6	6
Sat Sep 07 22:59:44 2019	1567877384	1	5	6	4
Sat Sep 07 22:59:44 2019	1567877384	1	5	6	5
Sat Sep 07 22:59:45 2019	1567877385	0	6	6	6
Sat Sep 07 22:59:44 2019	1567877384	0	6	6	6
Sat Sep 07 22:59:44 2019	1567877384	0	6	7	6
Sat Sep 07 22:59:44 2019	1567877384	0	7	7	6
Sat Sep 07 22:59:44 2019	1567877384	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:46 2019	1567877386	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:46 2019	1567877386	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	1	6	7	6
Sat Sep 07 22:59:44 2019	1567877384	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	1	6	7	6
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:44 2019	1567877384	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	7	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	2	6	8	6
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	2	6	8	6
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	7	8	7
Sat Sep 07 22:59:45 2019	1567877385	1	7	8	6
Sat Sep 07 22:59:44 2019	1567877384	0	8	8	7
Sat Sep 07 22:59:45 2019	1567877385	0	8	8	8
Sat Sep 07 22:59:44 2019	1567877384	0	8	8	8
Sat Sep 07 22:59:45 2019	1567877385	0	8	9	8
Sat Sep 07 22:59:44 2019	1567877384	0	9	9	9
Sat Sep 07 22:59:44 2019	1567877384	0	9	9	9
Sat Sep 07 22:59:45 2019	1567877385	0	9	9	9
Sat Sep 07 22:59:44 2019	1567877384	0	9	9	9
Sat Sep 07 22:59:45 2019	1567877385	0	9	9	9
Sat Sep 07 22:59:45 2019	1567877385	0	9	10	9
Sat Sep 07 22:59:45 2019	1567877385	0	9	10	9
Sat Sep 07 22:59:45 2019	1567877385	0	10	10	10
Sat Sep 07 22:59:44 2019	1567877384	0	10	10	10
Sat Sep 07 22:59:46 2019	1567877386	0	10	10	10
Sat Sep 07 22:59:45 2019	1567877385	0	10	11	10
Sat Sep 07 22:59:46 2019	1567877386	0	10	11	10
Sat Sep 07 22:59:44 2019	1567877384	0	10	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	10	11	10
Sat Sep 07 22:59:46 2019	1567877386	0	11	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	10	11	10
Sat Sep 07 22:59:46 2019	1567877386	0	10	11	10
Sat Sep 07 22:59:45 2019	1567877385	1	9	11	9
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:44 2019	1567877384	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	1	9	11	9
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	10	11	10
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:46 2019	1567877386	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:44 2019	1567877384	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	11	11
Sat Sep 07 22:59:44 2019	1567877384	0	11	12	11
Sat Sep 07 22:59:44 2019	1567877384	0	11	12	11
Sat Sep 07 22:59:45 2019	1567877385	0	12	12	11
Sat Sep 07 22:59:45 2019	1567877385	0	11	12	11
Sat Sep 07 22:59:42 2019	1567877382	2	10	12	10
Sat Sep 07 22:59:44 2019	1567877384	0	12	12	11
Sat Sep 07 22:59:44 2019	1567877384	0	12	12	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	12	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	12	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	12	12
Sat Sep 07 22:59:44 2019	1567877384	0	12	12	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	12	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	13	12
Sat Sep 07 22:59:45 2019	1567877385	0	12	13	12
Sat Sep 07 22:59:44 2019	1567877384	0	13	13	13
Sat Sep 07 22:59:42 2019	1567877382	2	11	13	11
Sat Sep 07 22:59:45 2019	1567877385	0	13	14	13
Sat Sep 07 22:59:44 2019	1567877384	0	13	14	13
Sat Sep 07 22:59:44 2019	1567877384	0	13	14	13
Sat Sep 07 22:59:43 2019	1567877383	0	13	14	13
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	13
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	13
Sat Sep 07 22:59:44 2019	1567877384	0	14	14	13
Sat Sep 07 22:59:44 2019	1567877384	0	14	14	14
Sat Sep 07 22:59:46 2019	1567877386	0	14	14	14
Sat Sep 07 22:59:44 2019	1567877384	1	13	14	13
Sat Sep 07 22:59:46 2019	1567877386	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	1	13	14	13
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:44 2019	1567877384	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	1	13	14	13
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:45 2019	1567877385	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:44 2019	1567877384	0	14	14	14
Sat Sep 07 22:59:44 2019	1567877384	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	14	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	1	13	15	13
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:45 2019	1567877385	1	14	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	14
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	15
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	14
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:42 2019	1567877382	2	13	15	13
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	15	15
Sat Sep 07 22:59:44 2019	1567877384	0	15	15	15
Sat Sep 07 22:59:43 2019	1567877383	0	15	15	15
Sat Sep 07 22:59:46 2019	1567877386	0	15	15	15
Sat Sep 07 22:59:46 2019	1567877386	0	15	15	15
Sat Sep 07 22:59:46 2019	1567877386	0	15	15	15
Sat Sep 07 22:59:44 2019	1567877384	0	15	15	15
Sat Sep 07 22:59:46 2019	1567877386	0	15	16	15
Sat Sep 07 22:59:45 2019	1567877385	1	15	16	15
Sat Sep 07 22:59:45 2019	1567877385	0	15	16	15
Sat Sep 07 22:59:44 2019	1567877384	0	15	16	15
Sat Sep 07 22:59:46 2019	1567877386	0	16	16	16
Sat Sep 07 22:59:44 2019	1567877384	0	16	16	16
Sat Sep 07 22:59:44 2019	1567877384	0	16	16	16
Sat Sep 07 22:59:44 2019	1567877384	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:44 2019	1567877384	0	16	16	15
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	16	16
Sat Sep 07 22:59:43 2019	1567877383	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	17	16
Sat Sep 07 22:59:44 2019	1567877384	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	17	17	16
Sat Sep 07 22:59:42 2019	1567877382	2	15	17	14
Sat Sep 07 22:59:45 2019	1567877385	0	16	17	16
Sat Sep 07 22:59:45 2019	1567877385	0	17	17	17
Sat Sep 07 22:59:46 2019	1567877386	0	17	17	17
Sat Sep 07 22:59:45 2019	1567877385	0	17	17	17
Sat Sep 07 22:59:45 2019	1567877385	0	17	17	17
Sat Sep 07 22:59:46 2019	1567877386	0	17	17	17
Sat Sep 07 22:59:46 2019	1567877386	0	17	17	17
Sat Sep 07 22:59:43 2019	1567877383	0	17	18	17
Sat Sep 07 22:59:46 2019	1567877386	0	17	18	17
Sat Sep 07 22:59:46 2019	1567877386	0	18	18	17
Sat Sep 07 22:59:44 2019	1567877384	0	17	18	17
Sat Sep 07 22:59:43 2019	1567877383	0	18	18	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	18	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	18	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	18	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	18	18
Sat Sep 07 22:59:45 2019	1567877385	0	18	18	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	18	18
Sat Sep 07 22:59:42 2019	1567877382	2	16	18	16
Sat Sep 07 22:59:44 2019	1567877384	0	18	19	18
Sat Sep 07 22:59:46 2019	1567877386	0	18	19	18
Sat Sep 07 22:59:44 2019	1567877384	0	18	19	18
Sat Sep 07 22:59:46 2019	1567877386	0	19	19	19
Sat Sep 07 22:59:46 2019	1567877386	0	19	19	19
Sat Sep 07 22:59:46 2019	1567877386	0	19	19	19
Sat Sep 07 22:59:44 2019	1567877384	0	19	19	19
Sat Sep 07 22:59:43 2019	1567877383	0	19	19	19
Sat Sep 07 22:59:44 2019	1567877384	0	19	19	19
Sat Sep 07 22:59:43 2019	1567877383	0	19	19	19
Sat Sep 07 22:59:43 2019	1567877383	1	19	19	18
Sat Sep 07 22:59:46 2019	1567877386	0	19	19	19
Sat Sep 07 22:59:43 2019	1567877383	0	19	19	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	1	18	20	18
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:44 2019	1567877384	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	19	20	19
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	1	19	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:42 2019	1567877382	2	18	20	18
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	19
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	1	19	20	18
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	20	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	20	20
Sat Sep 07 22:59:43 2019	1567877383	0	20	21	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	21	20
Sat Sep 07 22:59:46 2019	1567877386	0	20	21	20
Sat Sep 07 22:59:44 2019	1567877384	0	20	21	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	21	20
Sat Sep 07 22:59:43 2019	1567877383	0	20	21	20
Sat Sep 07 22:59:45 2019	1567877385	2	18	21	18
Sat Sep 07 22:59:45 2019	1567877385	0	20	21	20
Sat Sep 07 22:59:45 2019	1567877385	0	20	21	20
Sat Sep 07 22:59:44 2019	1567877384	1	19	21	19
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	20
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:44 2019	1567877384	0	21	21	21
Sat Sep 07 22:59:43 2019	1567877383	0	21	21	21
