starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	1	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	1	3	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	3
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:39 2019	1567877379	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	2	2	4	2
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	4	4
Sat Sep 07 22:59:39 2019	1567877379	0	4	5	4
Sat Sep 07 22:59:39 2019	1567877379	0	4	5	4
Sat Sep 07 22:59:39 2019	1567877379	0	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:38 2019	1567877378	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	5	4
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	5	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	6	4
Sat Sep 07 22:59:39 2019	1567877379	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	6	5
Sat Sep 07 22:59:38 2019	1567877378	0	5	6	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	5	6	5
Sat Sep 07 22:59:38 2019	1567877378	0	5	6	5
Sat Sep 07 22:59:39 2019	1567877379	0	5	6	5
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	1	4	6	4
Sat Sep 07 22:59:39 2019	1567877379	1	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:34 2019	1567877374	1	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	6
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:39 2019	1567877379	0	6	6	6
Sat Sep 07 22:59:39 2019	1567877379	2	5	6	5
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	6	6
Sat Sep 07 22:59:38 2019	1567877378	0	6	6	6
Sat Sep 07 22:59:37 2019	1567877377	0	6	7	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	6
Sat Sep 07 22:59:36 2019	1567877376	0	7	7	6
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:39 2019	1567877379	0	7	7	7
Sat Sep 07 22:59:39 2019	1567877379	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	1	6	7	6
Sat Sep 07 22:59:39 2019	1567877379	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	1	6	7	6
Sat Sep 07 22:59:38 2019	1567877378	1	6	7	6
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:39 2019	1567877379	1	6	7	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	1	7	7	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	2	6	7	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	7	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	1	6	8	6
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	1	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:37 2019	1567877377	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:39 2019	1567877379	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	7	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	7
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	7
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	7
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:38 2019	1567877378	1	6	8	6
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:38 2019	1567877378	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	1	7	8	7
Sat Sep 07 22:59:34 2019	1567877374	1	7	8	7
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	8	8
Sat Sep 07 22:59:37 2019	1567877377	0	8	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	8	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	7
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	7
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	7	9	7
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	7
Sat Sep 07 22:59:37 2019	1567877377	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:37 2019	1567877377	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	1	8	9	8
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	1	8	9	8
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:36 2019	1567877376	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
Sat Sep 07 22:59:38 2019	1567877378	0	9	9	9
