starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	1	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	1	22	22	21
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	3	19	22	19
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	3	19	22	19
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:13 2019	1567877353	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:11 2019	1567877351	0	22	22	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	1	21	22	21
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	22	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:11 2019	1567877351	2	21	23	21
Sat Sep 07 22:59:10 2019	1567877350	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	22	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:13 2019	1567877353	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	2	21	23	21
Sat Sep 07 22:59:13 2019	1567877353	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	1	22	23	22
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	2	21	23	21
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:13 2019	1567877353	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	1	22	23	22
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	1	22	23	22
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	21
Sat Sep 07 22:59:12 2019	1567877352	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	0	23	23	23
Sat Sep 07 22:59:10 2019	1567877350	0	23	23	23
Sat Sep 07 22:59:11 2019	1567877351	2	21	23	21
Sat Sep 07 22:59:11 2019	1567877351	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	23
Sat Sep 07 22:59:11 2019	1567877351	0	24	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	24
Sat Sep 07 22:59:13 2019	1567877353	0	23	24	23
Sat Sep 07 22:59:12 2019	1567877352	0	24	24	23
Sat Sep 07 22:59:12 2019	1567877352	1	23	24	23
