starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:22 2019	1567877542	0	88	88	88
Sat Sep 07 23:02:32 2019	1567877552	0	88	88	88
Sat Sep 07 23:02:22 2019	1567877542	0	88	88	88
Sat Sep 07 23:02:19 2019	1567877539	0	88	88	88
Sat Sep 07 23:02:32 2019	1567877552	0	88	88	88
Sat Sep 07 23:02:32 2019	1567877552	0	88	88	88
Sat Sep 07 23:02:22 2019	1567877542	0	88	88	88
Sat Sep 07 23:02:15 2019	1567877535	1	87	88	87
Sat Sep 07 23:02:32 2019	1567877552	0	88	88	88
Sat Sep 07 23:02:32 2019	1567877552	0	88	89	88
Sat Sep 07 23:02:23 2019	1567877543	0	88	89	88
Sat Sep 07 23:02:32 2019	1567877552	0	88	89	88
Sat Sep 07 23:02:23 2019	1567877543	0	88	89	88
Sat Sep 07 23:02:23 2019	1567877543	0	88	89	88
Sat Sep 07 23:02:33 2019	1567877553	0	88	89	88
Sat Sep 07 23:02:22 2019	1567877542	0	89	89	88
Sat Sep 07 23:02:23 2019	1567877543	0	89	89	88
Sat Sep 07 23:02:28 2019	1567877548	0	89	89	88
Sat Sep 07 23:02:20 2019	1567877540	0	89	89	89
Sat Sep 07 23:02:37 2019	1567877557	0	89	89	88
Sat Sep 07 23:02:20 2019	1567877540	0	89	89	89
Sat Sep 07 23:02:33 2019	1567877553	0	89	89	89
Sat Sep 07 23:02:19 2019	1567877539	1	88	89	88
Sat Sep 07 23:02:20 2019	1567877540	0	89	89	89
Sat Sep 07 23:02:32 2019	1567877552	0	89	89	88
Sat Sep 07 23:02:33 2019	1567877553	0	89	89	89
Sat Sep 07 23:02:25 2019	1567877545	0	89	89	89
Sat Sep 07 23:02:28 2019	1567877548	0	89	89	89
Sat Sep 07 23:02:35 2019	1567877555	0	89	89	89
Sat Sep 07 23:02:28 2019	1567877548	0	89	89	89
Sat Sep 07 23:02:25 2019	1567877545	0	89	89	89
Sat Sep 07 23:02:35 2019	1567877555	0	89	89	89
Sat Sep 07 23:02:32 2019	1567877552	0	89	89	89
Sat Sep 07 23:02:37 2019	1567877557	0	89	89	89
Sat Sep 07 23:02:16 2019	1567877536	0	89	89	89
Sat Sep 07 23:02:29 2019	1567877549	0	89	89	89
Sat Sep 07 23:02:33 2019	1567877553	0	89	89	89
Sat Sep 07 23:02:20 2019	1567877540	0	89	89	89
Sat Sep 07 23:02:25 2019	1567877545	0	89	89	89
Sat Sep 07 23:02:29 2019	1567877549	0	89	90	89
Sat Sep 07 23:02:28 2019	1567877548	0	89	90	89
Sat Sep 07 23:02:35 2019	1567877555	0	89	90	89
Sat Sep 07 23:02:35 2019	1567877555	2	88	90	88
Sat Sep 07 23:02:23 2019	1567877543	0	90	90	90
Sat Sep 07 23:02:37 2019	1567877557	0	90	90	89
Sat Sep 07 23:02:36 2019	1567877556	0	90	90	89
Sat Sep 07 23:02:29 2019	1567877549	0	90	90	90
Sat Sep 07 23:02:36 2019	1567877556	0	90	90	89
Sat Sep 07 23:02:36 2019	1567877556	0	90	90	89
Sat Sep 07 23:02:37 2019	1567877557	0	90	90	90
Sat Sep 07 23:02:15 2019	1567877535	1	89	90	89
Sat Sep 07 23:02:25 2019	1567877545	0	90	90	90
Sat Sep 07 23:02:29 2019	1567877549	0	90	90	90
Sat Sep 07 23:02:27 2019	1567877547	0	90	90	90
Sat Sep 07 23:02:37 2019	1567877557	0	90	90	90
Sat Sep 07 23:02:27 2019	1567877547	0	90	91	90
Sat Sep 07 23:02:37 2019	1567877557	0	90	91	90
Sat Sep 07 23:02:36 2019	1567877556	0	90	91	90
Sat Sep 07 23:02:27 2019	1567877547	1	89	91	89
Sat Sep 07 23:02:27 2019	1567877547	0	91	91	90
Sat Sep 07 23:02:37 2019	1567877557	0	91	91	91
Sat Sep 07 23:02:27 2019	1567877547	0	91	91	91
Sat Sep 07 23:02:17 2019	1567877537	0	91	92	91
Sat Sep 07 23:02:17 2019	1567877537	0	91	92	91
Sat Sep 07 23:02:15 2019	1567877535	1	91	92	91
Sat Sep 07 23:02:17 2019	1567877537	0	91	92	91
Sat Sep 07 23:02:37 2019	1567877557	0	92	92	92
Sat Sep 07 23:02:37 2019	1567877557	0	92	92	92
Sat Sep 07 23:02:17 2019	1567877537	0	92	92	92
Sat Sep 07 23:02:37 2019	1567877557	0	92	93	92
Sat Sep 07 23:02:17 2019	1567877537	0	93	93	93
Sat Sep 07 23:02:37 2019	1567877557	0	93	93	93
Sat Sep 07 23:02:15 2019	1567877535	1	92	93	92
Sat Sep 07 23:02:37 2019	1567877557	0	93	93	93
Sat Sep 07 23:02:17 2019	1567877537	0	93	93	93
Sat Sep 07 23:02:17 2019	1567877537	0	93	93	93
Sat Sep 07 23:02:17 2019	1567877537	0	93	94	93
Sat Sep 07 23:02:37 2019	1567877557	0	94	94	93
Sat Sep 07 23:02:19 2019	1567877539	0	94	94	94
Sat Sep 07 23:02:37 2019	1567877557	0	94	94	94
Sat Sep 07 23:02:19 2019	1567877539	0	94	94	94
Sat Sep 07 23:02:37 2019	1567877557	0	94	94	94
Sat Sep 07 23:02:19 2019	1567877539	0	94	94	94
Sat Sep 07 23:02:19 2019	1567877539	0	94	94	94
Sat Sep 07 23:02:30 2019	1567877550	0	94	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	94	95	94
Sat Sep 07 23:02:16 2019	1567877536	1	94	95	94
Sat Sep 07 23:02:37 2019	1567877557	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	94
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	1	94	95	94
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:15 2019	1567877535	1	94	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	1	94	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:37 2019	1567877557	1	95	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:32 2019	1567877552	1	94	95	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:29 2019	1567877549	1	94	95	94
Sat Sep 07 23:02:16 2019	1567877536	0	95	95	95
Sat Sep 07 23:02:23 2019	1567877543	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	95	95
Sat Sep 07 23:02:19 2019	1567877539	1	95	95	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	95	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	95	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	95	96	95
Sat Sep 07 23:02:19 2019	1567877539	1	94	96	94
Sat Sep 07 23:02:30 2019	1567877550	1	94	96	94
Sat Sep 07 23:02:32 2019	1567877552	0	95	96	95
Sat Sep 07 23:02:19 2019	1567877539	0	95	96	95
Sat Sep 07 23:02:22 2019	1567877542	1	94	96	94
Sat Sep 07 23:02:19 2019	1567877539	0	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	1	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:30 2019	1567877550	1	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	95	96	95
Sat Sep 07 23:02:22 2019	1567877542	0	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	96	95
Sat Sep 07 23:02:19 2019	1567877539	1	94	96	94
Sat Sep 07 23:02:18 2019	1567877538	0	95	96	95
Sat Sep 07 23:02:22 2019	1567877542	1	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	95	96	95
Sat Sep 07 23:02:19 2019	1567877539	1	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	1	95	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	95	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	95
Sat Sep 07 23:02:37 2019	1567877557	0	96	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	95
Sat Sep 07 23:02:32 2019	1567877552	1	95	96	94
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	95	96	95
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	95
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	95
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	95
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	95
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	1	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	1	95	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	96
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	1	95	96	95
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	1	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:16 2019	1567877536	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	1	95	96	95
Sat Sep 07 23:02:29 2019	1567877549	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	1	95	96	95
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:37 2019	1567877557	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:30 2019	1567877550	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:19 2019	1567877539	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	1	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	1	95	96	95
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:20 2019	1567877540	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	1	95	96	95
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	1	95	96	95
Sat Sep 07 23:02:28 2019	1567877548	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:36 2019	1567877556	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:35 2019	1567877555	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:17 2019	1567877537	0	96	96	96
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:22 2019	1567877542	1	95	96	95
Sat Sep 07 23:02:23 2019	1567877543	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
Sat Sep 07 23:02:18 2019	1567877538	0	96	96	96
Sat Sep 07 23:02:32 2019	1567877552	0	96	96	96
