starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:15 2019	1567877355	0	48	48	48
Sat Sep 07 22:59:15 2019	1567877355	0	48	49	48
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	48
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	48
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:13 2019	1567877353	1	48	49	48
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	2	47	49	47
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	49	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	50	49
Sat Sep 07 22:59:14 2019	1567877354	0	49	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	49	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	49
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:14 2019	1567877354	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	50	50
Sat Sep 07 22:59:15 2019	1567877355	0	50	51	50
Sat Sep 07 22:59:13 2019	1567877353	1	50	51	50
Sat Sep 07 22:59:14 2019	1567877354	0	51	51	51
Sat Sep 07 22:59:13 2019	1567877353	0	51	51	51
Sat Sep 07 22:59:15 2019	1567877355	1	50	51	50
Sat Sep 07 22:59:15 2019	1567877355	0	51	51	51
Sat Sep 07 22:59:14 2019	1567877354	0	51	51	51
Sat Sep 07 22:59:14 2019	1567877354	0	51	51	51
Sat Sep 07 22:59:16 2019	1567877356	0	51	51	51
Sat Sep 07 22:59:14 2019	1567877354	0	51	51	51
Sat Sep 07 22:59:13 2019	1567877353	0	51	51	51
Sat Sep 07 22:59:15 2019	1567877355	0	51	51	51
Sat Sep 07 22:59:15 2019	1567877355	0	51	51	51
Sat Sep 07 22:59:14 2019	1567877354	0	51	51	51
Sat Sep 07 22:59:15 2019	1567877355	0	51	51	51
Sat Sep 07 22:59:13 2019	1567877353	0	51	51	51
Sat Sep 07 22:59:14 2019	1567877354	0	51	52	51
Sat Sep 07 22:59:13 2019	1567877353	0	52	52	51
Sat Sep 07 22:59:15 2019	1567877355	0	52	52	51
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:15 2019	1567877355	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:16 2019	1567877356	0	52	52	52
Sat Sep 07 22:59:15 2019	1567877355	1	51	52	51
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	52	52
Sat Sep 07 22:59:13 2019	1567877353	1	52	52	52
Sat Sep 07 22:59:15 2019	1567877355	0	52	52	52
Sat Sep 07 22:59:15 2019	1567877355	0	52	53	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	53	52
Sat Sep 07 22:59:14 2019	1567877354	0	52	53	52
Sat Sep 07 22:59:15 2019	1567877355	0	53	53	52
Sat Sep 07 22:59:16 2019	1567877356	0	53	53	52
Sat Sep 07 22:59:15 2019	1567877355	0	53	53	52
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	2	51	53	51
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:16 2019	1567877356	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	53	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	53	53
Sat Sep 07 22:59:16 2019	1567877356	0	53	53	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	53	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	54	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	54	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	54	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	54	53
Sat Sep 07 22:59:15 2019	1567877355	0	53	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	53	54	53
Sat Sep 07 22:59:16 2019	1567877356	0	54	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	54	53
Sat Sep 07 22:59:13 2019	1567877353	0	53	54	53
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:16 2019	1567877356	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	53
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:16 2019	1567877356	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	1	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:13 2019	1567877353	0	54	54	54
Sat Sep 07 22:59:14 2019	1567877354	2	53	54	53
Sat Sep 07 22:59:14 2019	1567877354	0	54	55	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	55	54
Sat Sep 07 22:59:14 2019	1567877354	0	54	55	54
Sat Sep 07 22:59:14 2019	1567877354	1	54	55	54
Sat Sep 07 22:59:16 2019	1567877356	0	54	55	54
Sat Sep 07 22:59:15 2019	1567877355	0	54	55	54
Sat Sep 07 22:59:13 2019	1567877353	0	55	55	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	55	54
Sat Sep 07 22:59:16 2019	1567877356	0	55	55	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	1	55	55	54
Sat Sep 07 22:59:15 2019	1567877355	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	55	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	1	54	55	54
Sat Sep 07 22:59:16 2019	1567877356	0	55	55	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	55	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:13 2019	1567877353	1	55	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	1	56	56	55
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	1	55	56	55
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	56	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	56	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	57	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	57	56
Sat Sep 07 22:59:14 2019	1567877354	0	56	57	56
Sat Sep 07 22:59:15 2019	1567877355	0	56	57	56
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	56
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	56
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	2	56	57	56
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	1	56	57	56
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	57	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	57	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	58	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	58	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	58	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	58	57
Sat Sep 07 22:59:14 2019	1567877354	0	57	58	57
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	57
Sat Sep 07 22:59:15 2019	1567877355	0	57	58	57
Sat Sep 07 22:59:13 2019	1567877353	0	57	58	57
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	1	57	58	57
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	58	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	1	57	58	57
Sat Sep 07 22:59:14 2019	1567877354	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	58	58
Sat Sep 07 22:59:13 2019	1567877353	0	58	58	58
Sat Sep 07 22:59:15 2019	1567877355	0	58	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	59	58
Sat Sep 07 22:59:13 2019	1567877353	0	58	59	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	59	58
Sat Sep 07 22:59:13 2019	1567877353	0	58	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	59	59	58
Sat Sep 07 22:59:13 2019	1567877353	0	58	59	58
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	59	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	58	59	58
Sat Sep 07 22:59:14 2019	1567877354	0	58	59	58
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	58
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	58
Sat Sep 07 22:59:14 2019	1567877354	0	59	59	58
Sat Sep 07 22:59:16 2019	1567877356	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:16 2019	1567877356	0	59	59	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	59	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	60	59
Sat Sep 07 22:59:15 2019	1567877355	0	59	60	59
Sat Sep 07 22:59:14 2019	1567877354	0	59	60	59
Sat Sep 07 22:59:16 2019	1567877356	0	60	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	59	60	59
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	59
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	59
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	59	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	59
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:14 2019	1567877354	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:14 2019	1567877354	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	60	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	60	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	61	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	61	60
Sat Sep 07 22:59:13 2019	1567877353	0	60	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	60	61	60
Sat Sep 07 22:59:14 2019	1567877354	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	60
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	60
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	1	60	61	59
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	1	60	61	59
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	1	60	61	60
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	61	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	61	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	62	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	62	61
Sat Sep 07 22:59:14 2019	1567877354	0	61	62	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	62	61
Sat Sep 07 22:59:15 2019	1567877355	0	61	62	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	62	61
Sat Sep 07 22:59:13 2019	1567877353	0	61	62	61
