starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:59:58 2019	1567877398	0	165	165	165
Sat Sep 07 22:59:58 2019	1567877398	1	164	165	164
Sat Sep 07 22:59:53 2019	1567877393	6	159	166	159
Sat Sep 07 22:59:58 2019	1567877398	1	165	166	165
Sat Sep 07 22:59:58 2019	1567877398	0	166	166	166
Sat Sep 07 22:59:58 2019	1567877398	0	166	166	166
Sat Sep 07 22:59:58 2019	1567877398	1	166	167	166
Sat Sep 07 22:59:58 2019	1567877398	1	166	167	166
Sat Sep 07 22:59:53 2019	1567877393	6	161	167	161
Sat Sep 07 22:59:58 2019	1567877398	1	167	167	167
Sat Sep 07 22:59:58 2019	1567877398	0	168	168	168
Sat Sep 07 22:59:53 2019	1567877393	6	163	169	163
Sat Sep 07 22:59:58 2019	1567877398	0	169	169	169
Sat Sep 07 22:59:53 2019	1567877393	6	164	170	164
Sat Sep 07 22:59:58 2019	1567877398	0	171	171	171
Sat Sep 07 22:59:58 2019	1567877398	0	171	171	171
Sat Sep 07 22:59:53 2019	1567877393	6	166	172	166
Sat Sep 07 22:59:58 2019	1567877398	0	173	173	173
Sat Sep 07 22:59:53 2019	1567877393	6	168	174	167
Sat Sep 07 22:59:58 2019	1567877398	0	174	174	173
Sat Sep 07 22:59:58 2019	1567877398	0	174	174	174
Sat Sep 07 22:59:53 2019	1567877393	6	169	175	169
Sat Sep 07 22:59:53 2019	1567877393	6	171	177	171
Sat Sep 07 22:59:53 2019	1567877393	6	173	179	173
Sat Sep 07 22:59:53 2019	1567877393	6	175	181	175
Sat Sep 07 22:59:53 2019	1567877393	6	177	183	177
Sat Sep 07 22:59:53 2019	1567877393	6	179	185	179
Sat Sep 07 22:59:53 2019	1567877393	6	181	187	181
Sat Sep 07 22:59:58 2019	1567877398	0	188	188	188
Sat Sep 07 22:59:53 2019	1567877393	6	183	188	182
Sat Sep 07 22:59:57 2019	1567877397	0	188	189	188
Sat Sep 07 22:59:57 2019	1567877397	0	189	189	189
Sat Sep 07 22:59:57 2019	1567877397	0	189	190	189
Sat Sep 07 22:59:58 2019	1567877398	0	190	190	190
Sat Sep 07 22:59:57 2019	1567877397	0	190	190	190
Sat Sep 07 22:59:53 2019	1567877393	6	184	190	184
Sat Sep 07 22:59:57 2019	1567877397	0	190	190	190
Sat Sep 07 22:59:57 2019	1567877397	0	190	191	190
Sat Sep 07 22:59:58 2019	1567877398	0	191	191	191
Sat Sep 07 22:59:57 2019	1567877397	0	191	191	191
Sat Sep 07 22:59:57 2019	1567877397	0	191	191	191
Sat Sep 07 22:59:57 2019	1567877397	0	192	192	191
Sat Sep 07 22:59:57 2019	1567877397	0	192	192	192
Sat Sep 07 22:59:57 2019	1567877397	1	191	192	191
Sat Sep 07 22:59:57 2019	1567877397	0	192	192	192
Sat Sep 07 22:59:57 2019	1567877397	0	192	192	192
Sat Sep 07 22:59:53 2019	1567877393	6	187	192	186
Sat Sep 07 22:59:57 2019	1567877397	0	192	192	192
Sat Sep 07 22:59:57 2019	1567877397	0	193	193	192
Sat Sep 07 22:59:57 2019	1567877397	0	193	193	193
Sat Sep 07 22:59:57 2019	1567877397	0	193	193	193
Sat Sep 07 22:59:57 2019	1567877397	0	193	193	193
Sat Sep 07 22:59:57 2019	1567877397	0	193	193	193
Sat Sep 07 22:59:57 2019	1567877397	0	193	194	193
Sat Sep 07 22:59:57 2019	1567877397	0	194	194	194
Sat Sep 07 22:59:57 2019	1567877397	0	194	194	194
Sat Sep 07 22:59:53 2019	1567877393	6	189	194	189
Sat Sep 07 22:59:57 2019	1567877397	1	194	195	194
Sat Sep 07 22:59:57 2019	1567877397	0	195	195	195
Sat Sep 07 22:59:57 2019	1567877397	0	195	195	195
Sat Sep 07 22:59:57 2019	1567877397	0	195	195	195
Sat Sep 07 22:59:57 2019	1567877397	0	196	196	196
Sat Sep 07 22:59:58 2019	1567877398	0	196	196	196
Sat Sep 07 22:59:58 2019	1567877398	0	196	196	196
Sat Sep 07 22:59:57 2019	1567877397	0	196	196	196
Sat Sep 07 22:59:53 2019	1567877393	6	191	196	191
Sat Sep 07 22:59:58 2019	1567877398	0	196	197	196
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	196
Sat Sep 07 22:59:57 2019	1567877397	0	196	197	196
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	1	196	197	196
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	197	197
Sat Sep 07 22:59:57 2019	1567877397	0	197	198	197
Sat Sep 07 22:59:57 2019	1567877397	0	198	198	198
Sat Sep 07 22:59:57 2019	1567877397	0	198	198	198
Sat Sep 07 22:59:53 2019	1567877393	6	193	198	193
Sat Sep 07 22:59:57 2019	1567877397	0	198	199	198
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	199	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	200	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	200	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	200	199
Sat Sep 07 22:59:57 2019	1567877397	0	199	200	199
Sat Sep 07 22:59:57 2019	1567877397	1	198	200	198
Sat Sep 07 22:59:53 2019	1567877393	6	194	200	194
Sat Sep 07 22:59:53 2019	1567877393	6	196	202	196
Sat Sep 07 22:59:53 2019	1567877393	6	198	204	198
Sat Sep 07 22:59:53 2019	1567877393	6	200	205	200
Sat Sep 07 22:59:53 2019	1567877393	6	201	207	201
Sat Sep 07 22:59:57 2019	1567877397	0	208	208	207
Sat Sep 07 22:59:57 2019	1567877397	0	208	208	207
Sat Sep 07 22:59:57 2019	1567877397	1	207	208	207
Sat Sep 07 22:59:57 2019	1567877397	0	208	208	208
Sat Sep 07 22:59:57 2019	1567877397	1	207	208	207
Sat Sep 07 22:59:57 2019	1567877397	1	208	209	208
Sat Sep 07 22:59:53 2019	1567877393	5	203	209	203
Sat Sep 07 22:59:57 2019	1567877397	1	208	209	208
Sat Sep 07 22:59:57 2019	1567877397	0	209	209	209
Sat Sep 07 22:59:57 2019	1567877397	0	209	209	209
Sat Sep 07 22:59:57 2019	1567877397	0	209	209	209
Sat Sep 07 22:59:57 2019	1567877397	0	209	209	209
Sat Sep 07 22:59:57 2019	1567877397	1	208	210	208
Sat Sep 07 22:59:57 2019	1567877397	0	210	210	209
Sat Sep 07 22:59:53 2019	1567877393	5	205	211	205
Sat Sep 07 22:59:57 2019	1567877397	0	210	211	210
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	212
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	212
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	212
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	211
Sat Sep 07 22:59:53 2019	1567877393	5	207	212	207
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	212
Sat Sep 07 22:59:57 2019	1567877397	0	212	212	212
Sat Sep 07 22:59:57 2019	1567877397	0	212	213	212
Sat Sep 07 22:59:57 2019	1567877397	0	213	213	213
Sat Sep 07 22:59:57 2019	1567877397	0	213	213	213
Sat Sep 07 22:59:57 2019	1567877397	0	213	213	213
Sat Sep 07 22:59:57 2019	1567877397	0	213	214	213
Sat Sep 07 22:59:53 2019	1567877393	5	208	214	208
Sat Sep 07 22:59:57 2019	1567877397	0	214	214	214
Sat Sep 07 22:59:57 2019	1567877397	0	214	215	214
Sat Sep 07 22:59:57 2019	1567877397	0	215	215	215
Sat Sep 07 22:59:53 2019	1567877393	5	210	216	210
Sat Sep 07 22:59:57 2019	1567877397	0	216	216	216
Sat Sep 07 22:59:53 2019	1567877393	5	212	217	212
Sat Sep 07 22:59:57 2019	1567877397	0	217	217	217
Sat Sep 07 22:59:57 2019	1567877397	0	217	218	217
Sat Sep 07 22:59:57 2019	1567877397	0	218	218	218
Sat Sep 07 22:59:57 2019	1567877397	0	218	218	218
Sat Sep 07 22:59:57 2019	1567877397	0	218	218	218
Sat Sep 07 22:59:57 2019	1567877397	0	218	219	218
Sat Sep 07 22:59:53 2019	1567877393	5	214	219	214
Sat Sep 07 22:59:57 2019	1567877397	0	220	220	220
Sat Sep 07 22:59:53 2019	1567877393	5	215	221	215
Sat Sep 07 22:59:57 2019	1567877397	0	221	221	221
Sat Sep 07 22:59:57 2019	1567877397	0	221	221	221
Sat Sep 07 22:59:57 2019	1567877397	0	223	223	222
Sat Sep 07 22:59:57 2019	1567877397	0	223	223	222
Sat Sep 07 22:59:57 2019	1567877397	0	226	226	226
Sat Sep 07 22:59:57 2019	1567877397	0	226	226	226
Sat Sep 07 22:59:57 2019	1567877397	1	227	228	227
Sat Sep 07 22:59:57 2019	1567877397	2	228	230	228
Sat Sep 07 22:59:57 2019	1567877397	0	230	230	229
Sat Sep 07 22:59:57 2019	1567877397	1	229	230	229
Sat Sep 07 22:59:53 2019	1567877393	5	227	232	226
Sat Sep 07 22:59:57 2019	1567877397	0	232	232	232
Sat Sep 07 22:59:57 2019	1567877397	0	233	233	233
Sat Sep 07 22:59:57 2019	1567877397	0	233	233	233
Sat Sep 07 22:59:53 2019	1567877393	5	229	234	229
Sat Sep 07 22:59:57 2019	1567877397	0	235	235	235
Sat Sep 07 22:59:57 2019	1567877397	0	235	235	235
Sat Sep 07 22:59:57 2019	1567877397	0	235	235	235
Sat Sep 07 22:59:53 2019	1567877393	5	231	236	230
Sat Sep 07 22:59:57 2019	1567877397	0	237	237	236
Sat Sep 07 22:59:53 2019	1567877393	5	232	237	232
Sat Sep 07 22:59:53 2019	1567877393	5	234	239	234
Sat Sep 07 22:59:53 2019	1567877393	5	236	241	236
Sat Sep 07 22:59:57 2019	1567877397	0	241	242	241
Sat Sep 07 22:59:57 2019	1567877397	0	242	242	241
Sat Sep 07 22:59:53 2019	1567877393	5	238	243	238
Sat Sep 07 22:59:53 2019	1567877393	5	239	244	239
Sat Sep 07 22:59:57 2019	1567877397	0	244	245	244
Sat Sep 07 22:59:57 2019	1567877397	0	245	246	245
Sat Sep 07 22:59:57 2019	1567877397	0	246	246	245
Sat Sep 07 22:59:53 2019	1567877393	5	241	246	241
Sat Sep 07 22:59:57 2019	1567877397	1	245	247	245
Sat Sep 07 22:59:57 2019	1567877397	0	247	247	246
Sat Sep 07 22:59:57 2019	1567877397	0	247	247	247
Sat Sep 07 22:59:57 2019	1567877397	0	247	247	247
Sat Sep 07 22:59:57 2019	1567877397	2	245	247	245
Sat Sep 07 22:59:53 2019	1567877393	5	243	248	243
Sat Sep 07 22:59:57 2019	1567877397	0	248	248	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	248	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	248	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	248	249	248
Sat Sep 07 22:59:57 2019	1567877397	0	249	249	249
Sat Sep 07 22:59:57 2019	1567877397	0	249	249	249
Sat Sep 07 22:59:53 2019	1567877393	5	245	249	244
Sat Sep 07 22:59:57 2019	1567877397	1	248	250	248
Sat Sep 07 22:59:57 2019	1567877397	0	249	250	249
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	1	249	250	248
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	0	250	250	250
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	250
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	250
Sat Sep 07 22:59:53 2019	1567877393	5	246	251	246
Sat Sep 07 22:59:57 2019	1567877397	1	250	251	250
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	1	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	251	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	1	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	1	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	1	251	252	251
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	252	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	253	252
Sat Sep 07 22:59:57 2019	1567877397	0	252	253	252
Sat Sep 07 22:59:53 2019	1567877393	5	248	253	248
Sat Sep 07 22:59:57 2019	1567877397	0	252	253	252
Sat Sep 07 22:59:57 2019	1567877397	0	253	253	253
Sat Sep 07 22:59:57 2019	1567877397	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	253	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	254	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	254	253
Sat Sep 07 22:59:54 2019	1567877394	0	253	254	253
Sat Sep 07 22:59:54 2019	1567877394	0	254	254	253
Sat Sep 07 22:59:54 2019	1567877394	0	254	254	253
Sat Sep 07 22:59:57 2019	1567877397	0	254	254	254
Sat Sep 07 22:59:54 2019	1567877394	1	253	254	253
Sat Sep 07 22:59:57 2019	1567877397	0	254	254	254
Sat Sep 07 22:59:57 2019	1567877397	0	254	254	254
Sat Sep 07 22:59:57 2019	1567877397	0	254	254	254
Sat Sep 07 22:59:53 2019	1567877393	4	250	254	250
Sat Sep 07 22:59:57 2019	1567877397	0	255	255	255
Sat Sep 07 22:59:57 2019	1567877397	0	255	256	255
Sat Sep 07 22:59:53 2019	1567877393	4	252	256	251
Sat Sep 07 22:59:57 2019	1567877397	0	256	256	256
Sat Sep 07 22:59:57 2019	1567877397	0	256	256	256
Sat Sep 07 22:59:53 2019	1567877393	4	253	258	253
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	1	257	259	257
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	258	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	1	258	259	257
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	1	258	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:53 2019	1567877393	4	255	259	255
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	1	258	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	1	258	259	258
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:54 2019	1567877394	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	1	258	259	258
Sat Sep 07 22:59:57 2019	1567877397	0	259	259	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	259	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	2	258	260	258
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	0	260	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	1	259	260	259
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:54 2019	1567877394	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	260	260
Sat Sep 07 22:59:57 2019	1567877397	1	259	260	259
Sat Sep 07 22:59:54 2019	1567877394	0	260	261	260
Sat Sep 07 22:59:57 2019	1567877397	0	260	261	260
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	260
Sat Sep 07 22:59:57 2019	1567877397	0	261	261	260
Sat Sep 07 22:59:53 2019	1567877393	4	256	261	256
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	260
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	260
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	260
Sat Sep 07 22:59:57 2019	1567877397	0	261	261	260
Sat Sep 07 22:59:57 2019	1567877397	0	261	261	261
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	261
Sat Sep 07 22:59:54 2019	1567877394	0	261	261	261
Sat Sep 07 22:59:57 2019	1567877397	0	261	261	261
Sat Sep 07 22:59:57 2019	1567877397	0	261	262	261
Sat Sep 07 22:59:57 2019	1567877397	0	261	262	261
Sat Sep 07 22:59:54 2019	1567877394	0	261	262	261
Sat Sep 07 22:59:55 2019	1567877395	0	261	262	261
