starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:02:58 2019	1567877578	0	189	189	189
Sat Sep 07 23:02:58 2019	1567877578	0	189	189	189
Sat Sep 07 23:02:58 2019	1567877578	0	189	190	189
Sat Sep 07 23:02:58 2019	1567877578	0	189	190	189
Sat Sep 07 23:02:58 2019	1567877578	0	190	190	190
Sat Sep 07 23:02:37 2019	1567877557	2	189	190	188
Sat Sep 07 23:02:38 2019	1567877558	0	190	190	190
Sat Sep 07 23:02:37 2019	1567877557	2	190	192	190
Sat Sep 07 23:02:38 2019	1567877558	0	192	192	191
Sat Sep 07 23:02:57 2019	1567877577	0	192	192	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	192	192
Sat Sep 07 23:02:57 2019	1567877577	1	192	193	191
Sat Sep 07 23:02:57 2019	1567877577	0	192	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	193	192
Sat Sep 07 23:02:57 2019	1567877577	1	191	193	191
Sat Sep 07 23:02:50 2019	1567877570	1	191	193	191
Sat Sep 07 23:02:57 2019	1567877577	0	192	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	192	193	192
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	192
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	192
Sat Sep 07 23:02:57 2019	1567877577	1	192	193	191
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	192
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	1	192	193	192
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	193	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	194	193
Sat Sep 07 23:02:50 2019	1567877570	0	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	194	193
Sat Sep 07 23:02:37 2019	1567877557	2	192	194	192
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	193
Sat Sep 07 23:02:57 2019	1567877577	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	1	193	194	193
Sat Sep 07 23:02:38 2019	1567877558	0	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	1	193	194	192
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	193
Sat Sep 07 23:02:45 2019	1567877565	1	193	194	193
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	193	194	193
Sat Sep 07 23:02:58 2019	1567877578	0	194	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	193
Sat Sep 07 23:02:57 2019	1567877577	0	194	194	193
Sat Sep 07 23:02:57 2019	1567877577	0	194	194	193
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	194
Sat Sep 07 23:02:50 2019	1567877570	1	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	1	193	194	192
Sat Sep 07 23:02:42 2019	1567877562	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	1	193	194	193
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	1	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	1	193	194	193
Sat Sep 07 23:02:58 2019	1567877578	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	1	193	194	193
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:50 2019	1567877570	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:42 2019	1567877562	0	194	194	194
Sat Sep 07 23:02:42 2019	1567877562	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:55 2019	1567877575	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:38 2019	1567877558	1	193	194	193
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	194	194
Sat Sep 07 23:02:42 2019	1567877562	0	194	194	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	194	194
Sat Sep 07 23:02:38 2019	1567877558	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:58 2019	1567877578	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:42 2019	1567877562	0	194	194	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	194	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	194	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:53 2019	1567877573	1	193	195	193
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	195	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	194	195	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	1	193	195	193
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	1	193	195	193
Sat Sep 07 23:02:58 2019	1567877578	0	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	195	194
Sat Sep 07 23:02:57 2019	1567877577	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:58 2019	1567877578	0	194	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	1	193	195	193
Sat Sep 07 23:02:56 2019	1567877576	0	195	195	194
Sat Sep 07 23:02:49 2019	1567877569	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:46 2019	1567877566	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	1	193	195	193
Sat Sep 07 23:02:42 2019	1567877562	1	193	195	193
Sat Sep 07 23:02:43 2019	1567877563	1	193	195	193
Sat Sep 07 23:02:51 2019	1567877571	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:42 2019	1567877562	0	194	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	1	193	195	193
Sat Sep 07 23:02:58 2019	1567877578	1	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	194	195	194
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	195
Sat Sep 07 23:02:38 2019	1567877558	0	194	195	194
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	195	195	195
Sat Sep 07 23:02:50 2019	1567877570	1	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:38 2019	1567877558	1	193	195	193
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	195
Sat Sep 07 23:02:56 2019	1567877576	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:53 2019	1567877573	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:42 2019	1567877562	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	195
Sat Sep 07 23:02:49 2019	1567877569	1	194	195	193
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	195
Sat Sep 07 23:02:38 2019	1567877558	1	194	195	193
Sat Sep 07 23:02:56 2019	1567877576	0	195	195	195
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	195
Sat Sep 07 23:02:38 2019	1567877558	0	195	195	194
Sat Sep 07 23:02:46 2019	1567877566	1	194	195	194
Sat Sep 07 23:02:50 2019	1567877570	0	195	195	195
Sat Sep 07 23:02:53 2019	1567877573	0	195	195	194
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	195
Sat Sep 07 23:02:51 2019	1567877571	0	195	195	195
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	195
Sat Sep 07 23:02:51 2019	1567877571	0	195	195	195
Sat Sep 07 23:02:51 2019	1567877571	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	195
Sat Sep 07 23:02:53 2019	1567877573	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	194	195	194
Sat Sep 07 23:02:42 2019	1567877562	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	195
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	194
Sat Sep 07 23:02:42 2019	1567877562	0	195	195	195
Sat Sep 07 23:02:55 2019	1567877575	0	195	195	195
Sat Sep 07 23:02:43 2019	1567877563	0	195	195	195
Sat Sep 07 23:02:46 2019	1567877566	0	195	195	194
Sat Sep 07 23:02:40 2019	1567877560	0	195	195	194
Sat Sep 07 23:02:51 2019	1567877571	0	195	195	195
Sat Sep 07 23:02:45 2019	1567877565	0	195	195	195
Sat Sep 07 23:02:53 2019	1567877573	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:58 2019	1567877578	0	195	195	195
Sat Sep 07 23:02:38 2019	1567877558	0	195	195	195
Sat Sep 07 23:02:46 2019	1567877566	0	195	195	195
