starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	29
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:26 2019	1567877246	1	29	30	29
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:30 2019	1567877250	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:30 2019	1567877250	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:30 2019	1567877250	0	30	30	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	30	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	30	30
Sat Sep 07 22:57:28 2019	1567877248	0	30	30	30
Sat Sep 07 22:57:30 2019	1567877250	0	30	31	30
Sat Sep 07 22:57:29 2019	1567877249	0	30	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	30	31	30
Sat Sep 07 22:57:26 2019	1567877246	1	29	31	29
Sat Sep 07 22:57:29 2019	1567877249	0	30	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	30
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	30
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:26 2019	1567877246	1	30	31	30
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:26 2019	1567877246	0	31	31	31
Sat Sep 07 22:57:26 2019	1567877246	1	30	31	30
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	31	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	31	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:27 2019	1567877247	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	31
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:30 2019	1567877250	0	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:26 2019	1567877246	1	31	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	31
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	29
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	1	32	32	31
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	29
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:26 2019	1567877246	1	31	32	31
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:27 2019	1567877247	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:29 2019	1567877249	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:30 2019	1567877250	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
Sat Sep 07 22:57:28 2019	1567877248	0	32	32	32
