starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:01 2019	1567877221	1	38	39	38
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	39	39
Sat Sep 07 22:57:02 2019	1567877222	0	39	40	39
Sat Sep 07 22:57:01 2019	1567877221	1	39	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:01 2019	1567877221	1	39	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:01 2019	1567877221	1	40	40	39
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:01 2019	1567877221	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:01 2019	1567877221	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	40	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	40	41	40
Sat Sep 07 22:57:01 2019	1567877221	1	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	37
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	39
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	1	40	41	40
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	1	41	41	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	41	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	42	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:01 2019	1567877221	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:01 2019	1567877221	1	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:01 2019	1567877221	0	42	42	42
Sat Sep 07 22:57:01 2019	1567877221	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	1	41	42	41
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	42	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	38
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:01 2019	1567877221	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	42	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:01 2019	1567877221	0	43	43	42
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:01 2019	1567877221	0	43	43	41
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:01 2019	1567877221	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	1	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	43	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	43	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	43	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	43
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	1	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	43
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	44	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	2	42	44	42
Sat Sep 07 22:57:02 2019	1567877222	0	44	44	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	45	40
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:01 2019	1567877221	0	45	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	44	45	44
Sat Sep 07 22:57:02 2019	1567877222	0	45	45	44
