starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	28	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	28
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	29
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	29
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	29
Sat Sep 07 22:57:13 2019	1567877233	8	29	37	29
Sat Sep 07 22:57:13 2019	1567877233	8	30	37	29
Sat Sep 07 22:57:13 2019	1567877233	8	30	38	30
Sat Sep 07 22:57:13 2019	1567877233	8	30	38	30
Sat Sep 07 22:57:13 2019	1567877233	8	30	38	30
Sat Sep 07 22:57:13 2019	1567877233	8	39	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	39	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	39	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	39	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	39	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	40	47	39
Sat Sep 07 22:57:13 2019	1567877233	8	40	47	40
Sat Sep 07 22:57:13 2019	1567877233	8	40	48	40
Sat Sep 07 22:57:13 2019	1567877233	8	40	48	40
Sat Sep 07 22:57:13 2019	1567877233	7	40	48	40
Sat Sep 07 22:57:13 2019	1567877233	7	40	48	40
Sat Sep 07 22:57:13 2019	1567877233	7	40	48	40
Sat Sep 07 22:57:13 2019	1567877233	7	41	48	41
Sat Sep 07 22:57:13 2019	1567877233	7	46	54	46
Sat Sep 07 22:57:13 2019	1567877233	7	46	54	46
Sat Sep 07 22:57:13 2019	1567877233	7	46	54	46
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	47	54	47
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	47
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	48	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	49	55	48
Sat Sep 07 22:57:13 2019	1567877233	7	49	55	49
Sat Sep 07 22:57:13 2019	1567877233	7	49	55	49
Sat Sep 07 22:57:13 2019	1567877233	7	49	55	49
Sat Sep 07 22:57:13 2019	1567877233	7	49	56	49
Sat Sep 07 22:57:13 2019	1567877233	7	49	56	49
Sat Sep 07 22:57:13 2019	1567877233	6	49	56	49
Sat Sep 07 22:57:13 2019	1567877233	6	49	56	49
Sat Sep 07 22:57:13 2019	1567877233	6	49	56	49
Sat Sep 07 22:57:13 2019	1567877233	6	52	59	50
Sat Sep 07 22:57:13 2019	1567877233	6	52	59	52
Sat Sep 07 22:57:13 2019	1567877233	6	52	59	52
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	61	67	61
Sat Sep 07 22:57:13 2019	1567877233	6	62	68	61
Sat Sep 07 22:57:13 2019	1567877233	6	62	68	62
Sat Sep 07 22:57:13 2019	1567877233	6	62	68	62
Sat Sep 07 22:57:13 2019	1567877233	6	64	69	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	64	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	65	70	64
Sat Sep 07 22:57:13 2019	1567877233	6	65	70	65
Sat Sep 07 22:57:13 2019	1567877233	5	65	70	65
Sat Sep 07 22:57:13 2019	1567877233	5	65	70	65
Sat Sep 07 22:57:13 2019	1567877233	5	65	71	65
Sat Sep 07 22:57:13 2019	1567877233	5	68	73	65
Sat Sep 07 22:57:13 2019	1567877233	5	68	73	68
Sat Sep 07 22:57:13 2019	1567877233	5	68	74	68
Sat Sep 07 22:57:13 2019	1567877233	5	69	74	68
Sat Sep 07 22:57:13 2019	1567877233	5	69	74	69
Sat Sep 07 22:57:13 2019	1567877233	5	73	79	73
Sat Sep 07 22:57:13 2019	1567877233	5	74	79	74
Sat Sep 07 22:57:13 2019	1567877233	5	74	79	74
Sat Sep 07 22:57:13 2019	1567877233	5	75	80	74
Sat Sep 07 22:57:13 2019	1567877233	5	75	80	75
Sat Sep 07 22:57:13 2019	1567877233	5	75	80	75
Sat Sep 07 22:57:13 2019	1567877233	5	76	81	76
Sat Sep 07 22:57:13 2019	1567877233	5	76	81	76
Sat Sep 07 22:57:13 2019	1567877233	5	77	81	76
Sat Sep 07 22:57:13 2019	1567877233	5	77	82	77
Sat Sep 07 22:57:13 2019	1567877233	5	81	86	81
Sat Sep 07 22:57:13 2019	1567877233	5	81	86	81
Sat Sep 07 22:57:13 2019	1567877233	5	82	86	82
Sat Sep 07 22:57:13 2019	1567877233	5	82	87	82
Sat Sep 07 22:57:13 2019	1567877233	5	83	87	83
Sat Sep 07 22:57:13 2019	1567877233	5	83	88	83
Sat Sep 07 22:57:13 2019	1567877233	5	83	88	83
Sat Sep 07 22:57:13 2019	1567877233	4	84	88	84
Sat Sep 07 22:57:13 2019	1567877233	4	84	89	84
Sat Sep 07 22:57:13 2019	1567877233	4	85	89	84
Sat Sep 07 22:57:14 2019	1567877234	0	92	93	92
Sat Sep 07 22:57:14 2019	1567877234	0	92	93	92
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	93	93
Sat Sep 07 22:57:14 2019	1567877234	0	93	94	93
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	93
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	94
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	94
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	94
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	94
Sat Sep 07 22:57:14 2019	1567877234	0	94	94	94
Sat Sep 07 22:57:14 2019	1567877234	0	94	95	94
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	94
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	94
Sat Sep 07 22:57:13 2019	1567877233	4	91	95	85
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	95
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	95
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	95
Sat Sep 07 22:57:14 2019	1567877234	0	95	95	95
Sat Sep 07 22:57:13 2019	1567877233	4	91	95	91
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	95
Sat Sep 07 22:57:13 2019	1567877233	4	92	96	92
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	96
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	96
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	96
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	96
Sat Sep 07 22:57:14 2019	1567877234	0	96	96	96
Sat Sep 07 22:57:14 2019	1567877234	0	96	97	96
Sat Sep 07 22:57:14 2019	1567877234	0	97	97	96
Sat Sep 07 22:57:13 2019	1567877233	4	93	97	93
Sat Sep 07 22:57:14 2019	1567877234	0	97	97	97
Sat Sep 07 22:57:14 2019	1567877234	0	97	97	97
Sat Sep 07 22:57:14 2019	1567877234	0	97	97	97
Sat Sep 07 22:57:13 2019	1567877233	4	93	97	93
Sat Sep 07 22:57:13 2019	1567877233	4	93	97	93
Sat Sep 07 22:57:13 2019	1567877233	4	94	98	94
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:13 2019	1567877233	4	94	98	94
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	98	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	99	98
Sat Sep 07 22:57:14 2019	1567877234	0	98	99	98
Sat Sep 07 22:57:13 2019	1567877233	4	95	99	94
Sat Sep 07 22:57:14 2019	1567877234	0	99	99	99
Sat Sep 07 22:57:14 2019	1567877234	0	99	99	99
Sat Sep 07 22:57:13 2019	1567877233	4	95	99	95
Sat Sep 07 22:57:14 2019	1567877234	0	99	99	99
Sat Sep 07 22:57:14 2019	1567877234	0	99	99	99
Sat Sep 07 22:57:13 2019	1567877233	4	95	99	95
Sat Sep 07 22:57:14 2019	1567877234	0	99	100	99
Sat Sep 07 22:57:14 2019	1567877234	0	99	100	99
Sat Sep 07 22:57:14 2019	1567877234	0	100	100	99
Sat Sep 07 22:57:13 2019	1567877233	4	96	100	96
Sat Sep 07 22:57:14 2019	1567877234	0	100	100	99
Sat Sep 07 22:57:14 2019	1567877234	0	100	100	100
Sat Sep 07 22:57:13 2019	1567877233	4	96	100	96
Sat Sep 07 22:57:13 2019	1567877233	4	97	101	96
Sat Sep 07 22:57:13 2019	1567877233	4	101	104	97
Sat Sep 07 22:57:13 2019	1567877233	4	101	105	101
Sat Sep 07 22:57:13 2019	1567877233	4	102	105	101
Sat Sep 07 22:57:13 2019	1567877233	4	102	105	102
Sat Sep 07 22:57:13 2019	1567877233	4	102	106	102
Sat Sep 07 22:57:13 2019	1567877233	4	103	106	103
Sat Sep 07 22:57:13 2019	1567877233	4	103	107	103
Sat Sep 07 22:57:13 2019	1567877233	4	104	107	104
Sat Sep 07 22:57:13 2019	1567877233	4	104	108	104
Sat Sep 07 22:57:14 2019	1567877234	0	108	108	108
Sat Sep 07 22:57:14 2019	1567877234	0	108	108	108
Sat Sep 07 22:57:14 2019	1567877234	0	108	108	108
Sat Sep 07 22:57:14 2019	1567877234	0	108	109	108
Sat Sep 07 22:57:14 2019	1567877234	0	108	109	108
Sat Sep 07 22:57:14 2019	1567877234	0	109	109	109
Sat Sep 07 22:57:13 2019	1567877233	4	109	112	108
Sat Sep 07 22:57:13 2019	1567877233	4	109	113	109
Sat Sep 07 22:57:13 2019	1567877233	4	109	113	109
Sat Sep 07 22:57:13 2019	1567877233	4	110	114	110
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:13 2019	1567877233	4	110	114	110
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:13 2019	1567877233	4	110	114	110
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:13 2019	1567877233	4	111	114	111
Sat Sep 07 22:57:14 2019	1567877234	0	114	114	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	115	114
Sat Sep 07 22:57:14 2019	1567877234	0	114	115	114
Sat Sep 07 22:57:13 2019	1567877233	4	111	115	111
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	114
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:13 2019	1567877233	4	111	115	111
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:13 2019	1567877233	4	112	115	112
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	115	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	116	116	115
Sat Sep 07 22:57:13 2019	1567877233	1	115	116	114
Sat Sep 07 22:57:14 2019	1567877234	0	116	116	116
Sat Sep 07 22:57:13 2019	1567877233	1	115	116	115
Sat Sep 07 22:57:14 2019	1567877234	0	116	116	116
Sat Sep 07 22:57:13 2019	1567877233	1	115	117	115
Sat Sep 07 22:57:14 2019	1567877234	0	117	117	117
Sat Sep 07 22:57:13 2019	1567877233	1	116	117	115
Sat Sep 07 22:57:13 2019	1567877233	0	117	117	116
Sat Sep 07 22:57:14 2019	1567877234	0	117	117	117
Sat Sep 07 22:57:13 2019	1567877233	1	116	117	116
Sat Sep 07 22:57:14 2019	1567877234	0	117	117	117
Sat Sep 07 22:57:13 2019	1567877233	1	117	117	117
Sat Sep 07 22:57:13 2019	1567877233	1	116	117	116
Sat Sep 07 22:57:14 2019	1567877234	0	117	117	117
Sat Sep 07 22:57:14 2019	1567877234	0	117	118	117
Sat Sep 07 22:57:13 2019	1567877233	4	116	120	112
Sat Sep 07 22:57:13 2019	1567877233	4	117	120	116
Sat Sep 07 22:57:13 2019	1567877233	3	117	120	117
Sat Sep 07 22:57:13 2019	1567877233	5	116	121	116
Sat Sep 07 22:57:13 2019	1567877233	3	117	121	117
Sat Sep 07 22:57:13 2019	1567877233	5	116	121	116
Sat Sep 07 22:57:13 2019	1567877233	1	121	121	116
Sat Sep 07 22:57:13 2019	1567877233	3	118	121	118
Sat Sep 07 22:57:13 2019	1567877233	5	117	121	117
Sat Sep 07 22:57:13 2019	1567877233	1	121	121	121
Sat Sep 07 22:57:13 2019	1567877233	5	117	122	116
Sat Sep 07 22:57:13 2019	1567877233	3	118	122	118
Sat Sep 07 22:57:13 2019	1567877233	1	121	122	121
Sat Sep 07 22:57:13 2019	1567877233	5	117	122	117
Sat Sep 07 22:57:13 2019	1567877233	3	119	122	119
Sat Sep 07 22:57:13 2019	1567877233	1	122	122	122
Sat Sep 07 22:57:13 2019	1567877233	1	122	123	122
Sat Sep 07 22:57:13 2019	1567877233	3	119	123	119
Sat Sep 07 22:57:13 2019	1567877233	3	119	123	119
Sat Sep 07 22:57:13 2019	1567877233	3	120	123	120
Sat Sep 07 22:57:14 2019	1567877234	0	124	124	124
Sat Sep 07 22:57:14 2019	1567877234	0	124	124	124
Sat Sep 07 22:57:13 2019	1567877233	3	122	125	122
Sat Sep 07 22:57:13 2019	1567877233	3	123	125	122
Sat Sep 07 22:57:14 2019	1567877234	0	125	125	125
Sat Sep 07 22:57:13 2019	1567877233	3	123	125	123
Sat Sep 07 22:57:14 2019	1567877234	0	125	125	125
Sat Sep 07 22:57:14 2019	1567877234	0	125	126	125
Sat Sep 07 22:57:14 2019	1567877234	0	126	126	126
Sat Sep 07 22:57:13 2019	1567877233	3	123	126	123
Sat Sep 07 22:57:14 2019	1567877234	0	126	126	126
Sat Sep 07 22:57:13 2019	1567877233	5	122	126	117
Sat Sep 07 22:57:13 2019	1567877233	5	122	127	122
Sat Sep 07 22:57:13 2019	1567877233	5	122	127	122
Sat Sep 07 22:57:13 2019	1567877233	5	123	127	122
Sat Sep 07 22:57:14 2019	1567877234	0	127	127	127
Sat Sep 07 22:57:14 2019	1567877234	0	127	127	127
Sat Sep 07 22:57:14 2019	1567877234	0	127	127	127
Sat Sep 07 22:57:14 2019	1567877234	0	127	127	127
Sat Sep 07 22:57:13 2019	1567877233	4	123	127	123
Sat Sep 07 22:57:13 2019	1567877233	3	124	127	120
Sat Sep 07 22:57:14 2019	1567877234	0	127	127	127
Sat Sep 07 22:57:14 2019	1567877234	0	127	128	127
Sat Sep 07 22:57:13 2019	1567877233	4	123	128	123
Sat Sep 07 22:57:13 2019	1567877233	3	124	128	124
Sat Sep 07 22:57:14 2019	1567877234	0	128	128	128
Sat Sep 07 22:57:13 2019	1567877233	4	124	128	123
Sat Sep 07 22:57:14 2019	1567877234	0	128	128	128
Sat Sep 07 22:57:14 2019	1567877234	0	128	128	128
Sat Sep 07 22:57:13 2019	1567877233	3	125	128	125
Sat Sep 07 22:57:14 2019	1567877234	0	128	128	128
Sat Sep 07 22:57:14 2019	1567877234	0	128	128	128
Sat Sep 07 22:57:13 2019	1567877233	3	125	129	125
Sat Sep 07 22:57:14 2019	1567877234	0	128	129	128
Sat Sep 07 22:57:14 2019	1567877234	0	129	129	129
Sat Sep 07 22:57:13 2019	1567877233	3	126	129	126
Sat Sep 07 22:57:14 2019	1567877234	0	129	129	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	129	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	129	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	129	129
Sat Sep 07 22:57:13 2019	1567877233	3	126	129	126
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	129	130	129
Sat Sep 07 22:57:13 2019	1567877233	3	126	130	126
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	129
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:13 2019	1567877233	3	127	130	127
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:13 2019	1567877233	3	127	130	127
Sat Sep 07 22:57:14 2019	1567877234	0	130	130	130
Sat Sep 07 22:57:13 2019	1567877233	3	127	131	127
Sat Sep 07 22:57:14 2019	1567877234	0	130	131	130
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	131	131	131
Sat Sep 07 22:57:14 2019	1567877234	0	132	132	131
Sat Sep 07 22:57:14 2019	1567877234	0	132	132	131
Sat Sep 07 22:57:14 2019	1567877234	0	132	132	132
Sat Sep 07 22:57:14 2019	1567877234	0	132	132	132
Sat Sep 07 22:57:14 2019	1567877234	0	132	132	132
Sat Sep 07 22:57:14 2019	1567877234	0	132	133	132
Sat Sep 07 22:57:14 2019	1567877234	0	133	133	133
Sat Sep 07 22:57:14 2019	1567877234	0	133	133	133
Sat Sep 07 22:57:14 2019	1567877234	0	133	133	133
Sat Sep 07 22:57:14 2019	1567877234	0	133	133	133
Sat Sep 07 22:57:14 2019	1567877234	0	133	133	133
Sat Sep 07 22:57:14 2019	1567877234	0	133	134	133
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:13 2019	1567877233	3	132	134	131
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	134	134
Sat Sep 07 22:57:14 2019	1567877234	0	134	135	134
Sat Sep 07 22:57:13 2019	1567877233	3	132	135	132
Sat Sep 07 22:57:14 2019	1567877234	0	134	135	134
Sat Sep 07 22:57:14 2019	1567877234	0	135	135	135
Sat Sep 07 22:57:13 2019	1567877233	3	132	135	132
Sat Sep 07 22:57:13 2019	1567877233	3	132	135	132
Sat Sep 07 22:57:14 2019	1567877234	0	135	135	135
Sat Sep 07 22:57:13 2019	1567877233	3	132	135	132
Sat Sep 07 22:57:14 2019	1567877234	0	135	135	135
Sat Sep 07 22:57:13 2019	1567877233	3	132	135	132
Sat Sep 07 22:57:14 2019	1567877234	0	135	136	135
Sat Sep 07 22:57:13 2019	1567877233	3	133	136	133
Sat Sep 07 22:57:14 2019	1567877234	0	135	136	135
Sat Sep 07 22:57:13 2019	1567877233	3	133	136	133
Sat Sep 07 22:57:13 2019	1567877233	3	133	136	132
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	135
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	135
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	136
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	136
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	136
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	136
Sat Sep 07 22:57:13 2019	1567877233	3	133	136	133
Sat Sep 07 22:57:13 2019	1567877233	3	134	136	134
Sat Sep 07 22:57:14 2019	1567877234	0	136	136	136
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	136
Sat Sep 07 22:57:13 2019	1567877233	3	134	137	134
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	136
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:13 2019	1567877233	0	137	137	137
Sat Sep 07 22:57:14 2019	1567877234	0	137	137	137
