starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:59 2019	1567877219	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
Sat Sep 07 22:56:58 2019	1567877218	0	1	1	1
