starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:15 2019	1567877295	0	47	47	47
Sat Sep 07 22:58:14 2019	1567877294	0	47	47	47
Sat Sep 07 22:58:14 2019	1567877294	0	47	47	47
Sat Sep 07 22:58:14 2019	1567877294	0	47	47	45
Sat Sep 07 22:58:14 2019	1567877294	0	47	48	47
Sat Sep 07 22:58:07 2019	1567877287	4	44	48	44
Sat Sep 07 22:58:14 2019	1567877294	0	48	48	48
Sat Sep 07 22:58:07 2019	1567877287	4	45	48	44
Sat Sep 07 22:58:14 2019	1567877294	2	47	49	46
Sat Sep 07 22:58:07 2019	1567877287	4	45	49	45
Sat Sep 07 22:58:07 2019	1567877287	4	45	49	45
Sat Sep 07 22:58:14 2019	1567877294	2	47	49	47
Sat Sep 07 22:58:14 2019	1567877294	3	47	49	47
Sat Sep 07 22:58:07 2019	1567877287	4	46	49	45
Sat Sep 07 22:58:14 2019	1567877294	3	47	50	47
Sat Sep 07 22:58:14 2019	1567877294	1	49	50	49
Sat Sep 07 22:58:14 2019	1567877294	2	48	50	48
Sat Sep 07 22:58:14 2019	1567877294	3	48	50	48
Sat Sep 07 22:58:14 2019	1567877294	0	50	50	50
Sat Sep 07 22:58:14 2019	1567877294	2	49	51	49
Sat Sep 07 22:58:14 2019	1567877294	0	51	51	51
Sat Sep 07 22:58:14 2019	1567877294	0	51	51	51
Sat Sep 07 22:58:14 2019	1567877294	0	51	51	51
Sat Sep 07 22:58:14 2019	1567877294	2	48	51	48
Sat Sep 07 22:58:14 2019	1567877294	2	49	51	49
Sat Sep 07 22:58:14 2019	1567877294	2	49	51	49
Sat Sep 07 22:58:14 2019	1567877294	2	50	52	50
Sat Sep 07 22:58:14 2019	1567877294	2	49	52	49
Sat Sep 07 22:58:14 2019	1567877294	2	50	52	50
Sat Sep 07 22:58:14 2019	1567877294	2	51	52	51
Sat Sep 07 22:58:07 2019	1567877287	4	49	53	46
Sat Sep 07 22:58:07 2019	1567877287	4	49	53	49
Sat Sep 07 22:58:14 2019	1567877294	2	51	53	50
Sat Sep 07 22:58:14 2019	1567877294	2	52	53	51
Sat Sep 07 22:58:07 2019	1567877287	4	50	53	50
Sat Sep 07 22:58:14 2019	1567877294	1	52	53	52
Sat Sep 07 22:58:14 2019	1567877294	2	51	53	51
Sat Sep 07 22:58:07 2019	1567877287	4	50	54	50
Sat Sep 07 22:58:14 2019	1567877294	2	52	54	52
Sat Sep 07 22:58:14 2019	1567877294	1	53	54	53
Sat Sep 07 22:58:07 2019	1567877287	4	51	54	50
Sat Sep 07 22:58:07 2019	1567877287	4	51	54	51
Sat Sep 07 22:58:14 2019	1567877294	1	53	54	53
Sat Sep 07 22:58:14 2019	1567877294	2	52	55	52
Sat Sep 07 22:58:14 2019	1567877294	1	53	55	53
Sat Sep 07 22:58:07 2019	1567877287	4	51	55	51
Sat Sep 07 22:58:14 2019	1567877294	1	54	55	54
Sat Sep 07 22:58:14 2019	1567877294	2	53	55	53
Sat Sep 07 22:58:07 2019	1567877287	4	52	55	52
Sat Sep 07 22:58:14 2019	1567877294	1	55	56	54
Sat Sep 07 22:58:14 2019	1567877294	2	53	56	53
Sat Sep 07 22:58:07 2019	1567877287	3	52	56	52
Sat Sep 07 22:58:14 2019	1567877294	2	54	56	54
Sat Sep 07 22:58:14 2019	1567877294	1	55	56	55
Sat Sep 07 22:58:07 2019	1567877287	3	53	56	53
Sat Sep 07 22:58:14 2019	1567877294	2	55	57	54
Sat Sep 07 22:58:10 2019	1567877290	0	56	57	56
Sat Sep 07 22:58:10 2019	1567877290	0	56	57	56
Sat Sep 07 22:58:10 2019	1567877290	0	57	57	56
Sat Sep 07 22:58:07 2019	1567877287	3	53	57	53
Sat Sep 07 22:58:14 2019	1567877294	2	55	57	55
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:10 2019	1567877290	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:07 2019	1567877287	3	54	57	53
Sat Sep 07 22:58:14 2019	1567877294	2	55	57	55
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	1	56	57	56
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	57	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	58	57
Sat Sep 07 22:58:14 2019	1567877294	0	57	58	57
Sat Sep 07 22:58:14 2019	1567877294	4	54	58	54
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	1	56	58	56
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:07 2019	1567877287	3	55	58	55
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	4	54	58	54
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	1	57	58	57
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	58	58
Sat Sep 07 22:58:07 2019	1567877287	3	55	59	55
Sat Sep 07 22:58:14 2019	1567877294	0	58	59	58
Sat Sep 07 22:58:14 2019	1567877294	0	58	59	58
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	58
Sat Sep 07 22:58:14 2019	1567877294	4	55	59	55
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:07 2019	1567877287	3	56	59	56
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	58
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	58
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	4	55	59	55
Sat Sep 07 22:58:13 2019	1567877293	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:07 2019	1567877287	3	56	59	56
Sat Sep 07 22:58:08 2019	1567877288	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	59	58
Sat Sep 07 22:58:13 2019	1567877293	0	59	59	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:09 2019	1567877289	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	4	56	60	56
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	59
Sat Sep 07 22:58:08 2019	1567877288	0	59	60	59
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:07 2019	1567877287	3	57	60	57
Sat Sep 07 22:58:08 2019	1567877288	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:13 2019	1567877293	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:10 2019	1567877290	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	59
Sat Sep 07 22:58:13 2019	1567877293	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:07 2019	1567877287	3	57	60	57
Sat Sep 07 22:58:13 2019	1567877293	0	60	60	60
Sat Sep 07 22:58:13 2019	1567877293	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	4	56	60	56
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:11 2019	1567877291	0	60	60	60
Sat Sep 07 22:58:13 2019	1567877293	0	60	60	60
Sat Sep 07 22:58:11 2019	1567877291	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:11 2019	1567877291	0	60	60	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	60	60
Sat Sep 07 22:58:11 2019	1567877291	0	60	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	60	61	59
Sat Sep 07 22:58:14 2019	1567877294	0	60	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	60
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	60
Sat Sep 07 22:58:14 2019	1567877294	4	57	61	57
Sat Sep 07 22:58:07 2019	1567877287	3	58	61	58
Sat Sep 07 22:58:11 2019	1567877291	0	60	61	60
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	60
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	60
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:07 2019	1567877287	3	58	61	58
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	1	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	4	58	61	58
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	60
Sat Sep 07 22:58:10 2019	1567877290	0	61	61	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	61	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	61	61
Sat Sep 07 22:58:10 2019	1567877290	0	61	61	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	61	61
Sat Sep 07 22:58:11 2019	1567877291	0	61	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	61	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	62	61
Sat Sep 07 22:58:09 2019	1567877289	0	61	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	61	62	61
Sat Sep 07 22:58:07 2019	1567877287	3	59	62	59
Sat Sep 07 22:58:13 2019	1567877293	0	61	62	61
Sat Sep 07 22:58:10 2019	1567877290	0	61	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	61	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	61	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	61
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	61
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	61
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:13 2019	1567877293	0	62	62	61
Sat Sep 07 22:58:08 2019	1567877288	0	62	62	62
Sat Sep 07 22:58:10 2019	1567877290	0	62	62	62
Sat Sep 07 22:58:09 2019	1567877289	0	62	62	62
Sat Sep 07 22:58:14 2019	1567877294	0	62	62	62
Sat Sep 07 22:58:11 2019	1567877291	0	62	62	62
