starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:03 2019	1567877283	4	14	19	14
Sat Sep 07 22:58:03 2019	1567877283	4	14	19	14
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:03 2019	1567877283	4	15	19	15
Sat Sep 07 22:58:00 2019	1567877280	2	17	19	17
Sat Sep 07 22:58:00 2019	1567877280	2	18	20	18
Sat Sep 07 22:58:00 2019	1567877280	2	19	20	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:00 2019	1567877280	2	19	21	19
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	4	17	21	17
Sat Sep 07 22:58:03 2019	1567877283	4	17	21	17
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	4	17	21	17
Sat Sep 07 22:58:03 2019	1567877283	4	17	21	17
Sat Sep 07 22:58:03 2019	1567877283	3	18	21	18
Sat Sep 07 22:58:03 2019	1567877283	4	17	21	17
Sat Sep 07 22:58:03 2019	1567877283	2	20	22	20
Sat Sep 07 22:58:03 2019	1567877283	2	20	22	20
Sat Sep 07 22:58:07 2019	1567877287	0	22	22	22
Sat Sep 07 22:58:00 2019	1567877280	2	20	22	20
Sat Sep 07 22:58:07 2019	1567877287	0	22	22	22
Sat Sep 07 22:58:07 2019	1567877287	0	22	22	22
Sat Sep 07 22:58:07 2019	1567877287	0	22	22	22
Sat Sep 07 22:58:00 2019	1567877280	2	21	22	21
Sat Sep 07 22:58:00 2019	1567877280	2	21	23	21
Sat Sep 07 22:58:03 2019	1567877283	2	21	23	21
Sat Sep 07 22:58:00 2019	1567877280	2	22	23	22
Sat Sep 07 22:58:00 2019	1567877280	2	22	24	22
Sat Sep 07 22:58:03 2019	1567877283	4	20	24	19
Sat Sep 07 22:58:03 2019	1567877283	4	20	24	20
Sat Sep 07 22:58:03 2019	1567877283	5	20	24	20
Sat Sep 07 22:58:00 2019	1567877280	2	23	24	23
Sat Sep 07 22:58:03 2019	1567877283	5	20	24	20
Sat Sep 07 22:58:00 2019	1567877280	2	23	25	23
Sat Sep 07 22:58:03 2019	1567877283	4	21	25	21
Sat Sep 07 22:58:00 2019	1567877280	2	24	25	24
Sat Sep 07 22:58:07 2019	1567877287	0	25	25	25
Sat Sep 07 22:58:07 2019	1567877287	0	25	25	25
Sat Sep 07 22:58:07 2019	1567877287	0	25	25	25
Sat Sep 07 22:58:00 2019	1567877280	2	24	25	24
Sat Sep 07 22:58:07 2019	1567877287	0	25	26	25
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	25
Sat Sep 07 22:58:03 2019	1567877283	4	22	26	21
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:00 2019	1567877280	1	24	26	24
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:00 2019	1567877280	1	25	26	25
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:03 2019	1567877283	4	22	26	22
Sat Sep 07 22:58:07 2019	1567877287	0	26	26	26
Sat Sep 07 22:58:07 2019	1567877287	0	26	27	26
Sat Sep 07 22:58:00 2019	1567877280	1	25	27	25
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:03 2019	1567877283	0	27	27	27
Sat Sep 07 22:58:03 2019	1567877283	2	25	27	25
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:00 2019	1567877280	2	25	27	25
Sat Sep 07 22:58:03 2019	1567877283	4	23	27	23
Sat Sep 07 22:58:03 2019	1567877283	1	26	27	26
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:00 2019	1567877280	2	26	27	26
Sat Sep 07 22:58:04 2019	1567877284	0	27	27	27
Sat Sep 07 22:58:03 2019	1567877283	1	26	27	26
Sat Sep 07 22:58:07 2019	1567877287	0	27	27	27
Sat Sep 07 22:58:03 2019	1567877283	1	27	28	27
Sat Sep 07 22:58:07 2019	1567877287	0	27	28	26
Sat Sep 07 22:58:03 2019	1567877283	4	24	28	24
Sat Sep 07 22:58:04 2019	1567877284	0	27	28	27
Sat Sep 07 22:58:03 2019	1567877283	1	26	28	26
Sat Sep 07 22:58:07 2019	1567877287	1	27	28	27
Sat Sep 07 22:58:00 2019	1567877280	1	26	28	26
Sat Sep 07 22:58:04 2019	1567877284	0	28	28	27
Sat Sep 07 22:58:05 2019	1567877285	0	28	28	27
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:05 2019	1567877285	0	28	28	28
Sat Sep 07 22:58:04 2019	1567877284	0	28	28	28
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:05 2019	1567877285	0	28	28	28
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:00 2019	1567877280	1	27	28	27
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:05 2019	1567877285	0	28	28	28
Sat Sep 07 22:58:03 2019	1567877283	1	28	28	28
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:03 2019	1567877283	4	24	28	24
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:01 2019	1567877281	0	28	28	28
Sat Sep 07 22:58:03 2019	1567877283	1	27	28	27
Sat Sep 07 22:58:06 2019	1567877286	0	28	28	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:03 2019	1567877283	2	26	28	26
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	28	28
Sat Sep 07 22:58:00 2019	1567877280	1	27	29	27
Sat Sep 07 22:58:06 2019	1567877286	0	28	29	28
Sat Sep 07 22:58:06 2019	1567877286	0	28	29	28
Sat Sep 07 22:58:02 2019	1567877282	0	28	29	28
Sat Sep 07 22:58:06 2019	1567877286	0	28	29	28
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	28
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	29	28
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	28
Sat Sep 07 22:58:00 2019	1567877280	1	27	29	27
Sat Sep 07 22:58:03 2019	1567877283	1	28	29	28
Sat Sep 07 22:58:02 2019	1567877282	0	29	29	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:03 2019	1567877283	4	25	29	25
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:04 2019	1567877284	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	29	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	29	29
Sat Sep 07 22:58:03 2019	1567877283	2	27	29	27
Sat Sep 07 22:58:06 2019	1567877286	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	28
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:00 2019	1567877280	1	28	29	28
Sat Sep 07 22:58:04 2019	1567877284	0	29	29	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:04 2019	1567877284	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	29	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	29	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	29	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	29	29
Sat Sep 07 22:58:03 2019	1567877283	4	25	29	25
Sat Sep 07 22:58:01 2019	1567877281	0	29	29	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	30	29
Sat Sep 07 22:58:07 2019	1567877287	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:04 2019	1567877284	0	29	30	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:02 2019	1567877282	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:06 2019	1567877286	0	29	30	29
Sat Sep 07 22:58:00 2019	1567877280	1	28	30	28
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	29
Sat Sep 07 22:58:03 2019	1567877283	0	29	30	29
Sat Sep 07 22:58:03 2019	1567877283	1	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	29
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:03 2019	1567877283	2	28	30	28
Sat Sep 07 22:58:01 2019	1567877281	0	29	30	29
Sat Sep 07 22:58:03 2019	1567877283	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	29	30	29
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	29
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:00 2019	1567877280	1	29	30	29
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	4	26	30	26
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:03 2019	1567877283	2	29	30	28
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:00 2019	1567877280	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:00 2019	1567877280	1	29	30	29
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	30	30
Sat Sep 07 22:58:07 2019	1567877287	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	30	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	30	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	31	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	31	30
Sat Sep 07 22:58:03 2019	1567877283	1	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:04 2019	1567877284	0	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	30	31	30
Sat Sep 07 22:58:01 2019	1567877281	0	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:04 2019	1567877284	0	31	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:04 2019	1567877284	0	30	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:04 2019	1567877284	0	31	31	31
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	30
Sat Sep 07 22:58:01 2019	1567877281	0	31	31	30
Sat Sep 07 22:58:00 2019	1567877280	1	29	31	29
Sat Sep 07 22:58:02 2019	1567877282	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	31
Sat Sep 07 22:58:07 2019	1567877287	0	30	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	4	27	31	27
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:07 2019	1567877287	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	30
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	31
Sat Sep 07 22:58:05 2019	1567877285	0	31	31	30
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:04 2019	1567877284	0	31	31	31
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	31
Sat Sep 07 22:58:00 2019	1567877280	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	30
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:07 2019	1567877287	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:07 2019	1567877287	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:01 2019	1567877281	0	31	31	30
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:01 2019	1567877281	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
Sat Sep 07 22:58:02 2019	1567877282	0	31	31	31
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	31
Sat Sep 07 22:58:04 2019	1567877284	0	31	31	31
Sat Sep 07 22:58:06 2019	1567877286	0	31	31	31
Sat Sep 07 22:58:03 2019	1567877283	0	31	31	31
