starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:11 2019	1567877231	2	61	63	60
Sat Sep 07 22:57:11 2019	1567877231	0	63	63	63
Sat Sep 07 22:57:12 2019	1567877232	0	63	63	62
Sat Sep 07 22:57:11 2019	1567877231	0	63	63	63
Sat Sep 07 22:57:12 2019	1567877232	0	63	63	63
Sat Sep 07 22:57:13 2019	1567877233	0	63	63	63
Sat Sep 07 22:57:13 2019	1567877233	0	63	63	63
Sat Sep 07 22:57:11 2019	1567877231	2	61	63	61
Sat Sep 07 22:57:11 2019	1567877231	0	63	64	63
Sat Sep 07 22:57:11 2019	1567877231	2	61	64	61
Sat Sep 07 22:57:11 2019	1567877231	0	64	64	64
Sat Sep 07 22:57:12 2019	1567877232	0	64	64	64
Sat Sep 07 22:57:11 2019	1567877231	0	64	64	64
Sat Sep 07 22:57:11 2019	1567877231	0	64	64	64
Sat Sep 07 22:57:12 2019	1567877232	0	64	64	64
Sat Sep 07 22:57:12 2019	1567877232	0	64	64	64
Sat Sep 07 22:57:12 2019	1567877232	0	64	64	64
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	64
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	64
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	64
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	65
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	64
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	65
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:11 2019	1567877231	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	65	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	65	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	62
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:13 2019	1567877233	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	65
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:13 2019	1567877233	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	66	66
Sat Sep 07 22:57:13 2019	1567877233	0	66	66	66
Sat Sep 07 22:57:11 2019	1567877231	0	66	66	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	67	66
Sat Sep 07 22:57:13 2019	1567877233	0	66	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	66	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	66
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	63
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:11 2019	1567877231	2	65	67	65
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	66
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	67	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	68	67
Sat Sep 07 22:57:11 2019	1567877231	2	65	68	65
Sat Sep 07 22:57:12 2019	1567877232	0	67	68	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	68	67
Sat Sep 07 22:57:11 2019	1567877231	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	68	67
Sat Sep 07 22:57:13 2019	1567877233	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	1	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	67	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	2	66	68	65
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:13 2019	1567877233	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	67
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	2	66	68	66
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	64
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	0	68	68	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	68	68
Sat Sep 07 22:57:11 2019	1567877231	2	66	69	66
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	68	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	2	67	69	67
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	68
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	2	67	69	67
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	2	67	69	67
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:11 2019	1567877231	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
Sat Sep 07 22:57:12 2019	1567877232	0	69	69	69
