starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	31
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	31
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	1	31	32	31
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	32	32
Sat Sep 07 22:57:11 2019	1567877231	0	32	32	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	1	32	33	32
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	32
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	1	32	33	32
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	1	32	33	32
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	33	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	1	33	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	33	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	34
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:10 2019	1567877230	0	34	34	33
Sat Sep 07 22:57:11 2019	1567877231	0	34	34	34
