starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:30 2019	1567877250	2	54	56	54
Sat Sep 07 22:57:34 2019	1567877254	0	56	56	56
Sat Sep 07 22:57:34 2019	1567877254	0	56	56	56
Sat Sep 07 22:57:30 2019	1567877250	2	54	57	54
Sat Sep 07 22:57:34 2019	1567877254	0	57	57	56
Sat Sep 07 22:57:34 2019	1567877254	0	56	57	56
Sat Sep 07 22:57:30 2019	1567877250	2	55	57	55
Sat Sep 07 22:57:32 2019	1567877252	0	57	58	57
Sat Sep 07 22:57:32 2019	1567877252	0	57	58	57
Sat Sep 07 22:57:32 2019	1567877252	0	58	58	57
Sat Sep 07 22:57:32 2019	1567877252	0	58	58	57
Sat Sep 07 22:57:30 2019	1567877250	2	56	58	56
Sat Sep 07 22:57:32 2019	1567877252	0	58	58	58
Sat Sep 07 22:57:31 2019	1567877251	0	58	58	58
Sat Sep 07 22:57:31 2019	1567877251	0	58	58	58
Sat Sep 07 22:57:31 2019	1567877251	0	58	58	58
Sat Sep 07 22:57:30 2019	1567877250	2	56	58	56
Sat Sep 07 22:57:30 2019	1567877250	2	57	59	57
Sat Sep 07 22:57:34 2019	1567877254	0	59	59	59
Sat Sep 07 22:57:34 2019	1567877254	0	59	59	59
Sat Sep 07 22:57:34 2019	1567877254	0	59	59	59
Sat Sep 07 22:57:30 2019	1567877250	0	59	59	59
Sat Sep 07 22:57:30 2019	1567877250	0	59	59	59
Sat Sep 07 22:57:30 2019	1567877250	0	59	60	59
Sat Sep 07 22:57:34 2019	1567877254	0	59	60	59
Sat Sep 07 22:57:30 2019	1567877250	2	58	60	57
Sat Sep 07 22:57:34 2019	1567877254	0	59	60	59
Sat Sep 07 22:57:30 2019	1567877250	0	59	60	59
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	59
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:31 2019	1567877251	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:32 2019	1567877252	0	60	60	60
Sat Sep 07 22:57:30 2019	1567877250	2	58	60	58
Sat Sep 07 22:57:30 2019	1567877250	0	60	60	60
Sat Sep 07 22:57:32 2019	1567877252	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:32 2019	1567877252	0	60	60	60
Sat Sep 07 22:57:32 2019	1567877252	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	60	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	61	60
Sat Sep 07 22:57:34 2019	1567877254	0	60	61	60
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	60
Sat Sep 07 22:57:30 2019	1567877250	2	59	61	59
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	60
Sat Sep 07 22:57:32 2019	1567877252	0	61	61	60
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:32 2019	1567877252	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:32 2019	1567877252	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:30 2019	1567877250	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	61	61
Sat Sep 07 22:57:30 2019	1567877250	2	59	61	59
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	61	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:32 2019	1567877252	0	61	61	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	61	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	62	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	62	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	62	61
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	61
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	61
Sat Sep 07 22:57:34 2019	1567877254	0	61	62	61
Sat Sep 07 22:57:32 2019	1567877252	0	61	62	61
Sat Sep 07 22:57:31 2019	1567877251	0	61	62	61
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	61
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	61
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	61
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	61
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	61
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	61
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	61
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	2	60	62	60
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:32 2019	1567877252	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	0	62	62	62
Sat Sep 07 22:57:34 2019	1567877254	0	62	62	62
Sat Sep 07 22:57:31 2019	1567877251	0	62	62	62
Sat Sep 07 22:57:30 2019	1567877250	2	61	62	61
Sat Sep 07 22:57:34 2019	1567877254	0	62	63	62
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	62
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	62
Sat Sep 07 22:57:30 2019	1567877250	0	63	63	62
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	62
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	62
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:30 2019	1567877250	2	61	63	61
Sat Sep 07 22:57:30 2019	1567877250	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	2	62	63	61
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:34 2019	1567877254	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:30 2019	1567877250	0	63	63	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	63	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:34 2019	1567877254	0	63	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	1	63	64	63
Sat Sep 07 22:57:30 2019	1567877250	2	62	64	62
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	63
Sat Sep 07 22:57:34 2019	1567877254	0	64	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	63	64	63
Sat Sep 07 22:57:33 2019	1567877253	0	63	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	63
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:34 2019	1567877254	1	63	64	63
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:34 2019	1567877254	0	64	64	63
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:34 2019	1567877254	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	60
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:34 2019	1567877254	0	64	64	61
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:34 2019	1567877254	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	62
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	2	62	64	62
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	63
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	64	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:32 2019	1567877252	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	64	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	64
Sat Sep 07 22:57:31 2019	1567877251	1	64	64	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	64	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	65	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	65	64
Sat Sep 07 22:57:33 2019	1567877253	0	64	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	65	64
Sat Sep 07 22:57:31 2019	1567877251	0	64	65	64
Sat Sep 07 22:57:34 2019	1567877254	0	65	65	64
Sat Sep 07 22:57:30 2019	1567877250	0	65	65	64
Sat Sep 07 22:57:32 2019	1567877252	0	65	65	64
