starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:58:15 2019	1567877295	7	67	73	67
Sat Sep 07 22:58:15 2019	1567877295	7	67	74	67
Sat Sep 07 22:58:15 2019	1567877295	7	68	74	68
Sat Sep 07 22:58:15 2019	1567877295	7	68	75	68
Sat Sep 07 22:58:15 2019	1567877295	6	69	75	69
Sat Sep 07 22:58:15 2019	1567877295	6	69	76	69
Sat Sep 07 22:58:15 2019	1567877295	6	70	76	70
Sat Sep 07 22:58:15 2019	1567877295	6	70	77	70
Sat Sep 07 22:58:15 2019	1567877295	6	71	77	71
Sat Sep 07 22:58:15 2019	1567877295	6	71	77	71
Sat Sep 07 22:58:15 2019	1567877295	6	71	78	71
Sat Sep 07 22:58:15 2019	1567877295	6	72	78	72
Sat Sep 07 22:58:15 2019	1567877295	6	72	78	72
Sat Sep 07 22:58:15 2019	1567877295	6	73	79	73
Sat Sep 07 22:58:15 2019	1567877295	6	73	79	73
Sat Sep 07 22:58:15 2019	1567877295	6	73	80	73
Sat Sep 07 22:58:15 2019	1567877295	6	74	80	74
Sat Sep 07 22:58:15 2019	1567877295	6	74	80	74
Sat Sep 07 22:58:15 2019	1567877295	6	75	81	75
Sat Sep 07 22:58:15 2019	1567877295	6	75	81	75
Sat Sep 07 22:58:15 2019	1567877295	6	75	81	75
Sat Sep 07 22:58:15 2019	1567877295	6	76	82	76
Sat Sep 07 22:58:15 2019	1567877295	6	76	82	76
Sat Sep 07 22:58:15 2019	1567877295	6	77	82	77
Sat Sep 07 22:58:15 2019	1567877295	6	77	83	77
Sat Sep 07 22:58:15 2019	1567877295	6	78	83	77
Sat Sep 07 22:58:15 2019	1567877295	6	78	84	78
Sat Sep 07 22:58:15 2019	1567877295	6	78	84	78
Sat Sep 07 22:58:22 2019	1567877302	0	84	84	84
Sat Sep 07 22:58:15 2019	1567877295	6	79	84	79
Sat Sep 07 22:58:22 2019	1567877302	0	84	85	84
Sat Sep 07 22:58:22 2019	1567877302	0	84	85	84
Sat Sep 07 22:58:15 2019	1567877295	6	79	85	79
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:15 2019	1567877295	6	80	85	79
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:15 2019	1567877295	6	80	85	80
Sat Sep 07 22:58:22 2019	1567877302	0	85	85	85
Sat Sep 07 22:58:22 2019	1567877302	0	85	86	85
Sat Sep 07 22:58:15 2019	1567877295	6	80	86	80
Sat Sep 07 22:58:15 2019	1567877295	5	81	86	81
Sat Sep 07 22:58:15 2019	1567877295	5	81	87	81
Sat Sep 07 22:58:15 2019	1567877295	5	81	87	81
Sat Sep 07 22:58:15 2019	1567877295	5	82	87	82
Sat Sep 07 22:58:15 2019	1567877295	5	82	88	82
Sat Sep 07 22:58:15 2019	1567877295	5	83	88	83
Sat Sep 07 22:58:15 2019	1567877295	5	83	88	83
Sat Sep 07 22:58:15 2019	1567877295	5	84	89	84
Sat Sep 07 22:58:15 2019	1567877295	5	84	89	84
Sat Sep 07 22:58:15 2019	1567877295	5	85	90	85
Sat Sep 07 22:58:15 2019	1567877295	5	85	90	85
Sat Sep 07 22:58:15 2019	1567877295	5	85	91	85
Sat Sep 07 22:58:15 2019	1567877295	5	86	91	86
Sat Sep 07 22:58:15 2019	1567877295	5	86	91	86
Sat Sep 07 22:58:22 2019	1567877302	0	91	92	91
Sat Sep 07 22:58:15 2019	1567877295	5	87	92	87
Sat Sep 07 22:58:22 2019	1567877302	0	92	92	92
Sat Sep 07 22:58:22 2019	1567877302	0	92	92	92
Sat Sep 07 22:58:15 2019	1567877295	5	87	92	87
Sat Sep 07 22:58:15 2019	1567877295	5	88	92	87
Sat Sep 07 22:58:15 2019	1567877295	5	88	93	88
Sat Sep 07 22:58:15 2019	1567877295	5	88	93	88
Sat Sep 07 22:58:15 2019	1567877295	5	89	94	89
Sat Sep 07 22:58:15 2019	1567877295	5	89	94	89
Sat Sep 07 22:58:15 2019	1567877295	5	90	94	89
Sat Sep 07 22:58:15 2019	1567877295	5	90	95	90
Sat Sep 07 22:58:15 2019	1567877295	5	90	95	90
Sat Sep 07 22:58:15 2019	1567877295	5	91	95	91
Sat Sep 07 22:58:15 2019	1567877295	5	91	96	91
Sat Sep 07 22:58:15 2019	1567877295	5	91	96	91
Sat Sep 07 22:58:15 2019	1567877295	5	92	97	92
Sat Sep 07 22:58:15 2019	1567877295	5	92	97	92
Sat Sep 07 22:58:15 2019	1567877295	5	93	97	93
Sat Sep 07 22:58:15 2019	1567877295	5	93	98	93
Sat Sep 07 22:58:15 2019	1567877295	5	93	98	93
Sat Sep 07 22:58:15 2019	1567877295	5	94	98	94
Sat Sep 07 22:58:15 2019	1567877295	5	94	99	94
Sat Sep 07 22:58:15 2019	1567877295	5	95	99	95
Sat Sep 07 22:58:15 2019	1567877295	5	95	100	95
Sat Sep 07 22:58:15 2019	1567877295	5	96	100	96
Sat Sep 07 22:58:15 2019	1567877295	4	96	101	96
Sat Sep 07 22:58:15 2019	1567877295	4	97	101	97
Sat Sep 07 22:58:15 2019	1567877295	4	97	102	97
Sat Sep 07 22:58:15 2019	1567877295	4	98	102	98
Sat Sep 07 22:58:15 2019	1567877295	4	98	102	98
Sat Sep 07 22:58:15 2019	1567877295	4	99	103	98
Sat Sep 07 22:58:15 2019	1567877295	4	99	103	99
Sat Sep 07 22:58:15 2019	1567877295	4	99	104	99
Sat Sep 07 22:58:15 2019	1567877295	4	100	104	100
Sat Sep 07 22:58:15 2019	1567877295	4	100	104	100
Sat Sep 07 22:58:22 2019	1567877302	0	104	104	104
Sat Sep 07 22:58:22 2019	1567877302	0	104	104	104
Sat Sep 07 22:58:15 2019	1567877295	4	101	105	100
Sat Sep 07 22:58:22 2019	1567877302	0	105	105	104
Sat Sep 07 22:58:15 2019	1567877295	4	101	105	101
Sat Sep 07 22:58:22 2019	1567877302	0	105	105	105
Sat Sep 07 22:58:15 2019	1567877295	4	101	105	101
Sat Sep 07 22:58:22 2019	1567877302	0	105	105	105
Sat Sep 07 22:58:22 2019	1567877302	0	105	106	105
Sat Sep 07 22:58:22 2019	1567877302	0	105	106	105
Sat Sep 07 22:58:15 2019	1567877295	4	102	106	102
Sat Sep 07 22:58:22 2019	1567877302	0	106	106	105
Sat Sep 07 22:58:22 2019	1567877302	0	106	106	106
Sat Sep 07 22:58:22 2019	1567877302	0	106	106	106
Sat Sep 07 22:58:15 2019	1567877295	4	102	106	102
Sat Sep 07 22:58:15 2019	1567877295	4	102	106	102
Sat Sep 07 22:58:15 2019	1567877295	4	103	107	103
Sat Sep 07 22:58:15 2019	1567877295	4	103	107	103
Sat Sep 07 22:58:15 2019	1567877295	4	104	107	104
Sat Sep 07 22:58:22 2019	1567877302	0	107	108	107
Sat Sep 07 22:58:15 2019	1567877295	4	104	108	104
Sat Sep 07 22:58:15 2019	1567877295	4	104	108	104
Sat Sep 07 22:58:15 2019	1567877295	4	105	109	105
Sat Sep 07 22:58:15 2019	1567877295	4	105	109	105
Sat Sep 07 22:58:15 2019	1567877295	4	106	109	106
Sat Sep 07 22:58:15 2019	1567877295	0	109	109	109
Sat Sep 07 22:58:15 2019	1567877295	0	109	109	109
Sat Sep 07 22:58:15 2019	1567877295	0	109	109	109
Sat Sep 07 22:58:15 2019	1567877295	0	109	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	109	110	109
Sat Sep 07 22:58:15 2019	1567877295	4	106	110	106
Sat Sep 07 22:58:15 2019	1567877295	0	109	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	109
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	110
Sat Sep 07 22:58:15 2019	1567877295	4	106	110	106
Sat Sep 07 22:58:15 2019	1567877295	4	107	110	107
Sat Sep 07 22:58:15 2019	1567877295	0	110	110	110
Sat Sep 07 22:58:15 2019	1567877295	3	107	111	107
Sat Sep 07 22:58:15 2019	1567877295	3	108	111	108
Sat Sep 07 22:58:15 2019	1567877295	3	108	111	108
Sat Sep 07 22:58:15 2019	1567877295	0	111	112	111
Sat Sep 07 22:58:15 2019	1567877295	0	111	112	111
Sat Sep 07 22:58:15 2019	1567877295	0	111	112	111
Sat Sep 07 22:58:15 2019	1567877295	3	108	112	108
Sat Sep 07 22:58:15 2019	1567877295	0	112	112	111
Sat Sep 07 22:58:15 2019	1567877295	3	109	112	109
Sat Sep 07 22:58:15 2019	1567877295	3	109	113	109
Sat Sep 07 22:58:15 2019	1567877295	0	112	113	112
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	3	110	113	110
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	113	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	114	113
Sat Sep 07 22:58:15 2019	1567877295	3	110	114	110
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	113
Sat Sep 07 22:58:15 2019	1567877295	0	113	114	113
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	113
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	113
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	113
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	113
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	3	111	114	111
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	114	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	115	114
Sat Sep 07 22:58:22 2019	1567877302	0	114	115	114
Sat Sep 07 22:58:15 2019	1567877295	0	114	115	114
Sat Sep 07 22:58:15 2019	1567877295	3	111	115	111
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	114
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:15 2019	1567877295	3	112	115	112
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:15 2019	1567877295	3	112	115	112
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	115	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	116	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	116	115
Sat Sep 07 22:58:22 2019	1567877302	0	115	116	115
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	115
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	115
Sat Sep 07 22:58:15 2019	1567877295	3	113	116	113
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	115
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	3	113	116	113
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:22 2019	1567877302	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	3	113	116	113
Sat Sep 07 22:58:15 2019	1567877295	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	116	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:22 2019	1567877302	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	116	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	116
Sat Sep 07 22:58:22 2019	1567877302	0	117	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	116
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	7	110	117	110
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	116
Sat Sep 07 22:58:15 2019	1567877295	3	114	117	114
Sat Sep 07 22:58:22 2019	1567877302	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:22 2019	1567877302	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	113
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:22 2019	1567877302	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	3	114	117	114
Sat Sep 07 22:58:22 2019	1567877302	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	117	113
Sat Sep 07 22:58:21 2019	1567877301	0	117	117	117
Sat Sep 07 22:58:21 2019	1567877301	0	117	117	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:21 2019	1567877301	0	117	118	117
Sat Sep 07 22:58:15 2019	1567877295	3	115	118	114
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	117	118	117
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	117
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	0	118	118	118
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	3	115	118	115
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	118
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	118
Sat Sep 07 22:58:15 2019	1567877295	3	115	118	115
Sat Sep 07 22:58:21 2019	1567877301	0	118	118	118
Sat Sep 07 22:58:21 2019	1567877301	0	118	119	118
Sat Sep 07 22:58:21 2019	1567877301	0	118	119	118
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	118
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:15 2019	1567877295	0	119	119	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:15 2019	1567877295	0	119	119	119
Sat Sep 07 22:58:15 2019	1567877295	1	119	119	111
Sat Sep 07 22:58:21 2019	1567877301	0	119	119	119
Sat Sep 07 22:58:15 2019	1567877295	0	119	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:21 2019	1567877301	0	119	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	119	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	119	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	119
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	116
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	4	116	120	116
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	3	117	120	117
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:21 2019	1567877301	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	120	120
Sat Sep 07 22:58:15 2019	1567877295	4	117	121	117
Sat Sep 07 22:58:21 2019	1567877301	0	120	121	120
Sat Sep 07 22:58:15 2019	1567877295	0	120	121	120
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	120
Sat Sep 07 22:58:21 2019	1567877301	0	121	121	120
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	120
Sat Sep 07 22:58:15 2019	1567877295	3	118	121	118
Sat Sep 07 22:58:21 2019	1567877301	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:21 2019	1567877301	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	120
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	4	117	121	117
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
Sat Sep 07 22:58:15 2019	1567877295	0	121	121	121
