starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:34 2019	1567877254	8	54	62	54
Sat Sep 07 22:57:34 2019	1567877254	8	55	62	54
Sat Sep 07 22:57:34 2019	1567877254	8	55	63	55
Sat Sep 07 22:57:34 2019	1567877254	8	55	63	55
Sat Sep 07 22:57:34 2019	1567877254	8	56	63	55
Sat Sep 07 22:57:34 2019	1567877254	8	56	64	56
Sat Sep 07 22:57:34 2019	1567877254	8	60	68	60
Sat Sep 07 22:57:34 2019	1567877254	8	60	68	60
Sat Sep 07 22:57:34 2019	1567877254	8	61	69	61
Sat Sep 07 22:57:34 2019	1567877254	8	61	69	61
Sat Sep 07 22:57:34 2019	1567877254	8	62	69	62
Sat Sep 07 22:57:34 2019	1567877254	7	62	70	62
Sat Sep 07 22:57:34 2019	1567877254	7	63	70	62
Sat Sep 07 22:57:34 2019	1567877254	7	63	70	63
Sat Sep 07 22:57:34 2019	1567877254	7	63	71	63
Sat Sep 07 22:57:34 2019	1567877254	7	64	71	64
Sat Sep 07 22:57:34 2019	1567877254	7	68	75	64
Sat Sep 07 22:57:34 2019	1567877254	7	68	76	68
Sat Sep 07 22:57:34 2019	1567877254	7	69	76	69
Sat Sep 07 22:57:34 2019	1567877254	7	69	76	69
Sat Sep 07 22:57:34 2019	1567877254	7	70	77	69
Sat Sep 07 22:57:34 2019	1567877254	7	70	77	70
Sat Sep 07 22:57:34 2019	1567877254	7	70	77	70
Sat Sep 07 22:57:34 2019	1567877254	7	71	78	71
Sat Sep 07 22:57:34 2019	1567877254	7	71	78	71
Sat Sep 07 22:57:34 2019	1567877254	7	71	78	71
Sat Sep 07 22:57:34 2019	1567877254	7	80	87	80
Sat Sep 07 22:57:34 2019	1567877254	7	80	87	80
Sat Sep 07 22:57:34 2019	1567877254	7	81	88	81
Sat Sep 07 22:57:34 2019	1567877254	7	81	88	81
Sat Sep 07 22:57:34 2019	1567877254	7	82	89	81
Sat Sep 07 22:57:34 2019	1567877254	7	82	89	82
Sat Sep 07 22:57:34 2019	1567877254	7	82	89	82
Sat Sep 07 22:57:34 2019	1567877254	7	83	90	82
Sat Sep 07 22:57:34 2019	1567877254	7	83	90	83
Sat Sep 07 22:57:34 2019	1567877254	7	83	90	83
Sat Sep 07 22:57:34 2019	1567877254	7	85	91	84
Sat Sep 07 22:57:34 2019	1567877254	7	85	92	85
Sat Sep 07 22:57:34 2019	1567877254	7	86	92	85
Sat Sep 07 22:57:37 2019	1567877257	0	92	92	92
Sat Sep 07 22:57:37 2019	1567877257	0	92	92	92
Sat Sep 07 22:57:34 2019	1567877254	7	86	93	86
Sat Sep 07 22:57:37 2019	1567877257	0	93	93	92
Sat Sep 07 22:57:37 2019	1567877257	0	93	93	93
Sat Sep 07 22:57:34 2019	1567877254	7	87	93	87
Sat Sep 07 22:57:37 2019	1567877257	0	93	93	93
Sat Sep 07 22:57:37 2019	1567877257	0	93	93	93
Sat Sep 07 22:57:37 2019	1567877257	0	93	94	93
Sat Sep 07 22:57:34 2019	1567877254	7	87	94	87
Sat Sep 07 22:57:37 2019	1567877257	0	94	94	94
Sat Sep 07 22:57:34 2019	1567877254	6	88	94	88
Sat Sep 07 22:57:34 2019	1567877254	6	88	95	88
Sat Sep 07 22:57:34 2019	1567877254	6	89	95	88
Sat Sep 07 22:57:37 2019	1567877257	0	95	95	95
Sat Sep 07 22:57:37 2019	1567877257	0	95	95	95
Sat Sep 07 22:57:34 2019	1567877254	6	89	95	89
Sat Sep 07 22:57:37 2019	1567877257	0	95	95	95
Sat Sep 07 22:57:37 2019	1567877257	0	95	95	95
Sat Sep 07 22:57:37 2019	1567877257	0	95	96	95
Sat Sep 07 22:57:37 2019	1567877257	0	95	96	95
Sat Sep 07 22:57:34 2019	1567877254	6	89	96	89
Sat Sep 07 22:57:37 2019	1567877257	0	96	96	95
Sat Sep 07 22:57:37 2019	1567877257	0	96	96	96
Sat Sep 07 22:57:37 2019	1567877257	0	96	96	96
Sat Sep 07 22:57:34 2019	1567877254	6	90	96	90
Sat Sep 07 22:57:37 2019	1567877257	0	96	96	96
Sat Sep 07 22:57:34 2019	1567877254	6	90	96	90
Sat Sep 07 22:57:34 2019	1567877254	6	91	97	90
Sat Sep 07 22:57:34 2019	1567877254	6	91	97	91
Sat Sep 07 22:57:34 2019	1567877254	6	91	97	91
Sat Sep 07 22:57:34 2019	1567877254	6	92	98	92
Sat Sep 07 22:57:34 2019	1567877254	6	92	98	92
Sat Sep 07 22:57:34 2019	1567877254	6	93	99	92
Sat Sep 07 22:57:34 2019	1567877254	6	93	99	93
Sat Sep 07 22:57:34 2019	1567877254	6	93	99	93
Sat Sep 07 22:57:34 2019	1567877254	6	94	100	94
Sat Sep 07 22:57:34 2019	1567877254	6	94	100	94
Sat Sep 07 22:57:37 2019	1567877257	0	100	100	100
Sat Sep 07 22:57:37 2019	1567877257	1	100	100	100
Sat Sep 07 22:57:34 2019	1567877254	6	95	100	94
Sat Sep 07 22:57:37 2019	1567877257	0	100	100	100
Sat Sep 07 22:57:37 2019	1567877257	0	100	101	100
Sat Sep 07 22:57:37 2019	1567877257	0	100	101	100
Sat Sep 07 22:57:34 2019	1567877254	6	95	101	95
Sat Sep 07 22:57:37 2019	1567877257	0	101	101	101
Sat Sep 07 22:57:34 2019	1567877254	6	95	101	95
Sat Sep 07 22:57:34 2019	1567877254	6	96	102	96
Sat Sep 07 22:57:34 2019	1567877254	6	96	102	96
Sat Sep 07 22:57:34 2019	1567877254	6	97	102	97
Sat Sep 07 22:57:34 2019	1567877254	6	97	103	97
Sat Sep 07 22:57:34 2019	1567877254	6	98	103	98
Sat Sep 07 22:57:34 2019	1567877254	6	98	104	98
Sat Sep 07 22:57:34 2019	1567877254	6	99	104	99
Sat Sep 07 22:57:34 2019	1567877254	6	99	105	99
Sat Sep 07 22:57:34 2019	1567877254	6	100	105	99
Sat Sep 07 22:57:34 2019	1567877254	6	100	105	100
Sat Sep 07 22:57:34 2019	1567877254	5	100	106	100
Sat Sep 07 22:57:34 2019	1567877254	5	101	106	101
Sat Sep 07 22:57:37 2019	1567877257	0	106	106	106
Sat Sep 07 22:57:37 2019	1567877257	0	106	106	106
Sat Sep 07 22:57:34 2019	1567877254	5	101	106	101
Sat Sep 07 22:57:37 2019	1567877257	0	106	107	106
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	106
Sat Sep 07 22:57:34 2019	1567877254	5	101	107	101
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:34 2019	1567877254	5	102	107	102
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:37 2019	1567877257	0	107	107	107
Sat Sep 07 22:57:34 2019	1567877254	5	102	108	102
Sat Sep 07 22:57:34 2019	1567877254	5	103	108	103
Sat Sep 07 22:57:34 2019	1567877254	5	103	108	103
Sat Sep 07 22:57:34 2019	1567877254	5	104	109	103
Sat Sep 07 22:57:34 2019	1567877254	5	104	109	104
Sat Sep 07 22:57:34 2019	1567877254	5	105	110	105
Sat Sep 07 22:57:34 2019	1567877254	5	105	110	105
Sat Sep 07 22:57:34 2019	1567877254	5	106	111	106
Sat Sep 07 22:57:35 2019	1567877255	0	111	111	110
Sat Sep 07 22:57:35 2019	1567877255	0	111	111	111
Sat Sep 07 22:57:34 2019	1567877254	5	106	111	106
Sat Sep 07 22:57:37 2019	1567877257	0	111	112	111
Sat Sep 07 22:57:37 2019	1567877257	0	111	112	111
Sat Sep 07 22:57:34 2019	1567877254	5	107	112	107
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	111
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	112
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	112
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	112
Sat Sep 07 22:57:34 2019	1567877254	5	107	112	107
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	112
Sat Sep 07 22:57:37 2019	1567877257	0	112	112	112
Sat Sep 07 22:57:35 2019	1567877255	0	112	112	112
Sat Sep 07 22:57:34 2019	1567877254	5	108	112	107
Sat Sep 07 22:57:35 2019	1567877255	0	112	113	112
Sat Sep 07 22:57:37 2019	1567877257	0	112	113	112
Sat Sep 07 22:57:35 2019	1567877255	0	112	113	112
Sat Sep 07 22:57:35 2019	1567877255	0	113	113	112
Sat Sep 07 22:57:34 2019	1567877254	5	108	113	108
Sat Sep 07 22:57:35 2019	1567877255	0	113	113	113
Sat Sep 07 22:57:35 2019	1567877255	0	113	113	112
Sat Sep 07 22:57:35 2019	1567877255	0	113	113	113
Sat Sep 07 22:57:34 2019	1567877254	5	108	113	108
Sat Sep 07 22:57:34 2019	1567877254	5	109	113	109
Sat Sep 07 22:57:34 2019	1567877254	5	109	114	109
Sat Sep 07 22:57:34 2019	1567877254	5	110	114	109
Sat Sep 07 22:57:34 2019	1567877254	5	110	115	110
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	114
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:34 2019	1567877254	5	110	115	110
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	112
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:34 2019	1567877254	5	111	115	111
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	111
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	115	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	116	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	116	115
Sat Sep 07 22:57:35 2019	1567877255	0	115	116	115
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	115
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	115
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:34 2019	1567877254	5	111	116	111
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:34 2019	1567877254	5	112	116	111
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	116	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:34 2019	1567877254	5	112	117	112
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:37 2019	1567877257	0	116	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	116
Sat Sep 07 22:57:37 2019	1567877257	0	117	117	117
Sat Sep 07 22:57:34 2019	1567877254	5	112	117	112
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:37 2019	1567877257	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:37 2019	1567877257	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:34 2019	1567877254	5	113	117	113
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:34 2019	1567877254	0	117	117	117
Sat Sep 07 22:57:34 2019	1567877254	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:37 2019	1567877257	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	117	117
Sat Sep 07 22:57:37 2019	1567877257	0	117	117	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:34 2019	1567877254	0	117	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:34 2019	1567877254	0	118	118	117
Sat Sep 07 22:57:34 2019	1567877254	0	117	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:37 2019	1567877257	0	117	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:34 2019	1567877254	5	113	118	113
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	117	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	113
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	117
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:37 2019	1567877257	0	118	118	118
Sat Sep 07 22:57:37 2019	1567877257	0	118	118	118
Sat Sep 07 22:57:34 2019	1567877254	4	114	118	113
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	118	118
Sat Sep 07 22:57:34 2019	1567877254	4	114	118	114
Sat Sep 07 22:57:35 2019	1567877255	0	118	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	118	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:34 2019	1567877254	4	114	119	114
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	118	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	118
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:34 2019	1567877254	4	115	119	115
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:34 2019	1567877254	4	115	119	115
Sat Sep 07 22:57:35 2019	1567877255	0	119	119	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	119	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	119
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	119
Sat Sep 07 22:57:34 2019	1567877254	4	116	120	116
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	116
Sat Sep 07 22:57:34 2019	1567877254	4	116	120	116
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:35 2019	1567877255	0	120	120	120
Sat Sep 07 22:57:34 2019	1567877254	4	116	121	116
Sat Sep 07 22:57:35 2019	1567877255	0	120	121	120
Sat Sep 07 22:57:36 2019	1567877256	0	120	121	120
Sat Sep 07 22:57:36 2019	1567877256	0	120	121	120
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	120
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	120
Sat Sep 07 22:57:36 2019	1567877256	0	121	121	120
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	120
Sat Sep 07 22:57:36 2019	1567877256	0	121	121	120
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	120
Sat Sep 07 22:57:34 2019	1567877254	4	117	121	117
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	119
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	120
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	4	117	121	117
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	121	121
Sat Sep 07 22:57:34 2019	1567877254	0	121	121	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
Sat Sep 07 22:57:34 2019	1567877254	4	118	122	117
Sat Sep 07 22:57:35 2019	1567877255	0	121	122	121
