starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:00 2019	1567877220	1	8	8	7
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	1	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	1	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	1	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	1	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	8	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	8	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	1	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	1	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	1	8	9	8
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	1	8	9	8
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	1	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	1	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	1	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	1	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	1	9	9	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	1	9	9	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	9
Sat Sep 07 22:57:00 2019	1567877220	0	9	10	9
Sat Sep 07 22:56:59 2019	1567877219	0	10	10	10
Sat Sep 07 22:57:00 2019	1567877220	0	10	10	10
