starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	6	94	100	94
Sat Sep 07 22:57:03 2019	1567877223	6	95	101	95
Sat Sep 07 22:57:03 2019	1567877223	6	96	101	95
Sat Sep 07 22:57:03 2019	1567877223	6	96	102	96
Sat Sep 07 22:57:03 2019	1567877223	6	97	103	97
Sat Sep 07 22:57:03 2019	1567877223	6	97	103	97
Sat Sep 07 22:57:03 2019	1567877223	6	98	104	98
Sat Sep 07 22:57:03 2019	1567877223	6	99	104	98
Sat Sep 07 22:57:03 2019	1567877223	6	99	105	99
Sat Sep 07 22:57:03 2019	1567877223	6	100	106	100
Sat Sep 07 22:57:03 2019	1567877223	6	100	106	100
Sat Sep 07 22:57:03 2019	1567877223	6	101	107	101
Sat Sep 07 22:57:03 2019	1567877223	6	101	107	101
Sat Sep 07 22:57:03 2019	1567877223	6	102	108	102
Sat Sep 07 22:57:03 2019	1567877223	6	102	108	102
Sat Sep 07 22:57:03 2019	1567877223	6	103	109	103
Sat Sep 07 22:57:03 2019	1567877223	6	104	109	104
Sat Sep 07 22:57:03 2019	1567877223	5	104	110	104
Sat Sep 07 22:57:03 2019	1567877223	5	105	110	105
Sat Sep 07 22:57:03 2019	1567877223	5	105	111	105
Sat Sep 07 22:57:03 2019	1567877223	5	106	111	106
Sat Sep 07 22:57:03 2019	1567877223	5	106	112	106
Sat Sep 07 22:57:03 2019	1567877223	5	107	112	107
Sat Sep 07 22:57:03 2019	1567877223	5	108	113	108
Sat Sep 07 22:57:04 2019	1567877224	0	113	113	113
Sat Sep 07 22:57:03 2019	1567877223	5	108	113	108
Sat Sep 07 22:57:04 2019	1567877224	0	113	113	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	113	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	113	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	113
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:03 2019	1567877223	5	109	114	109
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:04 2019	1567877224	0	114	114	114
Sat Sep 07 22:57:03 2019	1567877223	5	109	115	109
Sat Sep 07 22:57:04 2019	1567877224	0	114	115	114
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	114
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	114
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	114
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:03 2019	1567877223	5	110	115	110
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:04 2019	1567877224	0	115	115	115
Sat Sep 07 22:57:03 2019	1567877223	5	110	115	110
Sat Sep 07 22:57:04 2019	1567877224	0	115	116	115
Sat Sep 07 22:57:04 2019	1567877224	0	116	116	115
Sat Sep 07 22:57:04 2019	1567877224	0	116	116	116
Sat Sep 07 22:57:03 2019	1567877223	5	111	116	111
Sat Sep 07 22:57:04 2019	1567877224	0	116	116	116
Sat Sep 07 22:57:04 2019	1567877224	0	116	116	116
Sat Sep 07 22:57:03 2019	1567877223	5	112	117	112
Sat Sep 07 22:57:04 2019	1567877224	0	116	117	116
Sat Sep 07 22:57:04 2019	1567877224	0	117	117	117
Sat Sep 07 22:57:03 2019	1567877223	5	112	117	112
Sat Sep 07 22:57:04 2019	1567877224	0	117	117	117
Sat Sep 07 22:57:04 2019	1567877224	0	117	117	117
Sat Sep 07 22:57:03 2019	1567877223	5	113	117	112
Sat Sep 07 22:57:04 2019	1567877224	0	117	118	117
Sat Sep 07 22:57:04 2019	1567877224	0	118	118	117
Sat Sep 07 22:57:04 2019	1567877224	0	118	118	118
Sat Sep 07 22:57:03 2019	1567877223	5	113	118	113
Sat Sep 07 22:57:04 2019	1567877224	0	118	118	118
Sat Sep 07 22:57:04 2019	1567877224	0	118	119	118
Sat Sep 07 22:57:04 2019	1567877224	0	118	119	118
Sat Sep 07 22:57:03 2019	1567877223	5	114	119	114
Sat Sep 07 22:57:04 2019	1567877224	0	119	119	119
Sat Sep 07 22:57:04 2019	1567877224	0	119	119	119
Sat Sep 07 22:57:04 2019	1567877224	0	119	119	119
Sat Sep 07 22:57:03 2019	1567877223	5	114	119	114
Sat Sep 07 22:57:04 2019	1567877224	0	119	119	119
Sat Sep 07 22:57:04 2019	1567877224	0	120	120	119
Sat Sep 07 22:57:03 2019	1567877223	5	115	120	115
Sat Sep 07 22:57:04 2019	1567877224	0	120	120	120
Sat Sep 07 22:57:03 2019	1567877223	5	116	120	115
Sat Sep 07 22:57:04 2019	1567877224	0	120	121	120
Sat Sep 07 22:57:04 2019	1567877224	0	120	121	120
Sat Sep 07 22:57:04 2019	1567877224	0	121	121	121
Sat Sep 07 22:57:03 2019	1567877223	5	116	121	116
Sat Sep 07 22:57:04 2019	1567877224	0	121	121	121
Sat Sep 07 22:57:03 2019	1567877223	5	117	121	117
Sat Sep 07 22:57:04 2019	1567877224	0	121	121	121
Sat Sep 07 22:57:04 2019	1567877224	0	121	121	121
Sat Sep 07 22:57:04 2019	1567877224	0	121	122	121
Sat Sep 07 22:57:04 2019	1567877224	0	122	122	121
Sat Sep 07 22:57:04 2019	1567877224	0	122	122	122
Sat Sep 07 22:57:03 2019	1567877223	5	117	122	117
Sat Sep 07 22:57:03 2019	1567877223	5	118	122	118
Sat Sep 07 22:57:03 2019	1567877223	5	118	123	118
Sat Sep 07 22:57:03 2019	1567877223	5	119	123	119
Sat Sep 07 22:57:03 2019	1567877223	4	119	124	119
Sat Sep 07 22:57:03 2019	1567877223	4	120	124	120
Sat Sep 07 22:57:03 2019	1567877223	4	121	125	120
Sat Sep 07 22:57:03 2019	1567877223	4	121	126	121
Sat Sep 07 22:57:03 2019	1567877223	4	122	126	122
Sat Sep 07 22:57:03 2019	1567877223	4	122	127	122
Sat Sep 07 22:57:04 2019	1567877224	0	126	127	126
Sat Sep 07 22:57:03 2019	1567877223	4	123	127	123
Sat Sep 07 22:57:04 2019	1567877224	0	127	127	127
Sat Sep 07 22:57:04 2019	1567877224	0	127	127	126
Sat Sep 07 22:57:04 2019	1567877224	0	127	127	127
Sat Sep 07 22:57:04 2019	1567877224	0	127	127	127
Sat Sep 07 22:57:04 2019	1567877224	0	127	128	127
Sat Sep 07 22:57:04 2019	1567877224	0	127	128	127
Sat Sep 07 22:57:03 2019	1567877223	4	123	128	123
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	127
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:03 2019	1567877223	4	124	128	124
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	128	128
Sat Sep 07 22:57:04 2019	1567877224	0	128	129	128
Sat Sep 07 22:57:03 2019	1567877223	4	125	129	125
Sat Sep 07 22:57:04 2019	1567877224	0	128	129	128
Sat Sep 07 22:57:04 2019	1567877224	0	129	129	129
Sat Sep 07 22:57:03 2019	1567877223	4	125	129	125
Sat Sep 07 22:57:03 2019	1567877223	4	126	130	125
Sat Sep 07 22:57:04 2019	1567877224	0	130	130	130
Sat Sep 07 22:57:03 2019	1567877223	4	126	130	126
Sat Sep 07 22:57:04 2019	1567877224	0	130	130	130
Sat Sep 07 22:57:04 2019	1567877224	0	130	130	130
Sat Sep 07 22:57:04 2019	1567877224	0	130	130	130
Sat Sep 07 22:57:03 2019	1567877223	4	127	131	127
Sat Sep 07 22:57:04 2019	1567877224	0	130	131	130
Sat Sep 07 22:57:03 2019	1567877223	4	127	131	127
Sat Sep 07 22:57:04 2019	1567877224	0	131	131	131
Sat Sep 07 22:57:03 2019	1567877223	4	128	132	128
Sat Sep 07 22:57:03 2019	1567877223	4	128	132	128
Sat Sep 07 22:57:04 2019	1567877224	0	132	133	132
Sat Sep 07 22:57:04 2019	1567877224	0	133	133	132
Sat Sep 07 22:57:04 2019	1567877224	0	133	133	133
Sat Sep 07 22:57:04 2019	1567877224	0	133	133	132
Sat Sep 07 22:57:03 2019	1567877223	4	129	133	129
Sat Sep 07 22:57:04 2019	1567877224	0	133	133	133
Sat Sep 07 22:57:03 2019	1567877223	4	130	134	129
Sat Sep 07 22:57:03 2019	1567877223	4	130	134	130
Sat Sep 07 22:57:03 2019	1567877223	4	130	134	130
Sat Sep 07 22:57:03 2019	1567877223	4	131	135	131
Sat Sep 07 22:57:03 2019	1567877223	4	132	135	132
Sat Sep 07 22:57:03 2019	1567877223	4	132	136	132
Sat Sep 07 22:57:03 2019	1567877223	4	133	136	133
Sat Sep 07 22:57:03 2019	1567877223	4	133	137	133
Sat Sep 07 22:57:03 2019	1567877223	3	134	137	134
Sat Sep 07 22:57:03 2019	1567877223	3	134	138	134
Sat Sep 07 22:57:03 2019	1567877223	3	135	138	135
Sat Sep 07 22:57:03 2019	1567877223	3	135	139	135
Sat Sep 07 22:57:04 2019	1567877224	0	139	139	139
Sat Sep 07 22:57:03 2019	1567877223	3	136	139	136
Sat Sep 07 22:57:04 2019	1567877224	0	139	139	139
Sat Sep 07 22:57:04 2019	1567877224	0	139	139	139
Sat Sep 07 22:57:04 2019	1567877224	0	139	140	139
Sat Sep 07 22:57:04 2019	1567877224	0	139	140	139
Sat Sep 07 22:57:04 2019	1567877224	0	139	140	139
Sat Sep 07 22:57:04 2019	1567877224	0	139	140	139
Sat Sep 07 22:57:03 2019	1567877223	3	136	140	136
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	139
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	140
Sat Sep 07 22:57:03 2019	1567877223	3	137	140	137
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	140
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	140
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	140
Sat Sep 07 22:57:04 2019	1567877224	0	140	140	140
Sat Sep 07 22:57:03 2019	1567877223	3	137	140	137
Sat Sep 07 22:57:04 2019	1567877224	0	140	141	140
Sat Sep 07 22:57:04 2019	1567877224	0	140	141	140
Sat Sep 07 22:57:04 2019	1567877224	0	141	141	141
Sat Sep 07 22:57:03 2019	1567877223	3	138	141	138
Sat Sep 07 22:57:04 2019	1567877224	0	141	141	141
Sat Sep 07 22:57:04 2019	1567877224	0	141	141	141
Sat Sep 07 22:57:03 2019	1567877223	3	138	141	138
Sat Sep 07 22:57:04 2019	1567877224	0	141	141	141
Sat Sep 07 22:57:04 2019	1567877224	0	141	141	141
Sat Sep 07 22:57:03 2019	1567877223	3	138	142	138
Sat Sep 07 22:57:03 2019	1567877223	3	139	142	139
Sat Sep 07 22:57:03 2019	1567877223	3	139	142	139
Sat Sep 07 22:57:03 2019	1567877223	3	140	143	140
Sat Sep 07 22:57:03 2019	1567877223	3	140	143	140
Sat Sep 07 22:57:03 2019	1567877223	3	140	143	140
Sat Sep 07 22:57:04 2019	1567877224	0	144	144	143
Sat Sep 07 22:57:04 2019	1567877224	0	144	144	144
Sat Sep 07 22:57:03 2019	1567877223	3	141	144	141
Sat Sep 07 22:57:04 2019	1567877224	0	144	144	140
Sat Sep 07 22:57:03 2019	1567877223	3	142	145	142
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	144
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	145
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	144
Sat Sep 07 22:57:03 2019	1567877223	3	142	145	142
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	145
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	145
Sat Sep 07 22:57:04 2019	1567877224	0	145	145	145
Sat Sep 07 22:57:03 2019	1567877223	3	143	146	143
Sat Sep 07 22:57:04 2019	1567877224	0	145	146	145
Sat Sep 07 22:57:04 2019	1567877224	0	145	146	145
Sat Sep 07 22:57:04 2019	1567877224	0	146	146	146
Sat Sep 07 22:57:04 2019	1567877224	0	146	146	146
Sat Sep 07 22:57:04 2019	1567877224	0	146	146	146
Sat Sep 07 22:57:03 2019	1567877223	3	143	146	143
Sat Sep 07 22:57:04 2019	1567877224	0	146	146	146
Sat Sep 07 22:57:03 2019	1567877223	3	144	147	144
Sat Sep 07 22:57:04 2019	1567877224	0	146	147	146
Sat Sep 07 22:57:04 2019	1567877224	0	147	147	146
Sat Sep 07 22:57:04 2019	1567877224	0	147	147	147
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	149	149	149
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	150	150	150
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	150
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	150
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	150
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	151	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	152	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	152	151
Sat Sep 07 22:57:04 2019	1567877224	0	151	152	151
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	151
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	151
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	152	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	152
Sat Sep 07 22:57:03 2019	1567877223	1	152	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	152
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:04 2019	1567877224	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	153	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	153	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	153
Sat Sep 07 22:57:03 2019	1567877223	0	154	154	154
