starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:03 2019	1567877223	0	62	62	62
Sat Sep 07 22:57:03 2019	1567877223	0	62	63	62
Sat Sep 07 22:57:02 2019	1567877222	3	60	63	60
Sat Sep 07 22:57:02 2019	1567877222	3	60	63	60
Sat Sep 07 22:57:02 2019	1567877222	3	61	63	60
Sat Sep 07 22:57:02 2019	1567877222	3	61	64	61
Sat Sep 07 22:57:02 2019	1567877222	3	62	64	61
Sat Sep 07 22:57:02 2019	1567877222	3	62	65	62
Sat Sep 07 22:57:02 2019	1567877222	3	63	66	63
Sat Sep 07 22:57:02 2019	1567877222	3	63	66	63
Sat Sep 07 22:57:02 2019	1567877222	3	64	67	64
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:02 2019	1567877222	3	64	67	64
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:02 2019	1567877222	2	65	67	65
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	67
Sat Sep 07 22:57:03 2019	1567877223	0	67	67	66
Sat Sep 07 22:57:02 2019	1567877222	2	65	68	65
Sat Sep 07 22:57:02 2019	1567877222	2	66	68	66
Sat Sep 07 22:57:02 2019	1567877222	2	66	69	66
Sat Sep 07 22:57:03 2019	1567877223	0	69	69	69
Sat Sep 07 22:57:02 2019	1567877222	2	67	69	67
Sat Sep 07 22:57:03 2019	1567877223	0	69	69	69
Sat Sep 07 22:57:03 2019	1567877223	0	69	69	69
Sat Sep 07 22:57:03 2019	1567877223	0	69	69	69
Sat Sep 07 22:57:03 2019	1567877223	0	69	70	69
Sat Sep 07 22:57:02 2019	1567877222	2	67	70	67
Sat Sep 07 22:57:03 2019	1567877223	0	69	70	69
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	69
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	70
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	69
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	69
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	70
Sat Sep 07 22:57:02 2019	1567877222	2	68	70	68
Sat Sep 07 22:57:03 2019	1567877223	0	70	70	70
Sat Sep 07 22:57:02 2019	1567877222	2	68	71	68
Sat Sep 07 22:57:02 2019	1567877222	2	69	71	69
Sat Sep 07 22:57:03 2019	1567877223	0	71	71	71
Sat Sep 07 22:57:02 2019	1567877222	2	69	71	69
Sat Sep 07 22:57:03 2019	1567877223	0	71	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	71	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	71	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	71	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	71
Sat Sep 07 22:57:02 2019	1567877222	2	70	72	70
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:02 2019	1567877222	2	70	72	70
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	71
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:02 2019	1567877222	2	70	72	70
Sat Sep 07 22:57:03 2019	1567877223	0	72	72	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	73	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	73	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	73	72
Sat Sep 07 22:57:03 2019	1567877223	0	72	73	72
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:02 2019	1567877222	2	71	73	71
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:02 2019	1567877222	2	71	73	71
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	73	73
Sat Sep 07 22:57:02 2019	1567877222	2	72	74	72
Sat Sep 07 22:57:03 2019	1567877223	0	73	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	73	74	69
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:02 2019	1567877222	2	72	74	72
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	73
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:02 2019	1567877222	2	72	74	72
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	71
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	74	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	75	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	75	74
Sat Sep 07 22:57:03 2019	1567877223	0	74	75	74
Sat Sep 07 22:57:02 2019	1567877222	2	73	75	73
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	74
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	74
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	74
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:02 2019	1567877222	2	73	75	73
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:03 2019	1567877223	0	75	75	75
Sat Sep 07 22:57:02 2019	1567877222	0	76	76	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	76	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	76	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	76	76
Sat Sep 07 22:57:03 2019	1567877223	0	76	76	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	77	76
Sat Sep 07 22:57:03 2019	1567877223	0	76	77	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	77	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	77	76
Sat Sep 07 22:57:02 2019	1567877222	0	77	77	76
Sat Sep 07 22:57:02 2019	1567877222	0	76	77	76
Sat Sep 07 22:57:03 2019	1567877223	0	76	77	76
Sat Sep 07 22:57:02 2019	1567877222	0	77	77	77
Sat Sep 07 22:57:02 2019	1567877222	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	74
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	77	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	77	78	77
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:02 2019	1567877222	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:02 2019	1567877222	0	78	78	77
Sat Sep 07 22:57:02 2019	1567877222	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	78	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	78	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	78
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	2	78	79	78
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:02 2019	1567877222	0	79	79	79
Sat Sep 07 22:57:03 2019	1567877223	0	79	80	79
Sat Sep 07 22:57:02 2019	1567877222	0	80	80	79
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	79
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:02 2019	1567877222	2	78	80	78
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	80	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:02 2019	1567877222	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	2	79	81	79
Sat Sep 07 22:57:03 2019	1567877223	0	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:02 2019	1567877222	2	80	81	80
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
Sat Sep 07 22:57:03 2019	1567877223	0	81	81	81
