starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:09 2019	1567877229	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	14	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	15	14
Sat Sep 07 22:57:08 2019	1567877228	0	14	15	14
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	14
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	14
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	14
Sat Sep 07 22:57:08 2019	1567877228	1	14	15	14
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:09 2019	1567877229	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	1	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	15	15
Sat Sep 07 22:57:08 2019	1567877228	0	15	16	15
Sat Sep 07 22:57:08 2019	1567877228	1	15	16	15
Sat Sep 07 22:57:09 2019	1567877229	0	15	16	15
Sat Sep 07 22:57:08 2019	1567877228	1	15	16	14
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	16	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	1	15	17	15
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	1	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	16	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	16	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	16
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	16
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:09 2019	1567877229	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
Sat Sep 07 22:57:08 2019	1567877228	0	17	17	17
